timestamp,rtt,normalmodel_anomalies
2023-01-06 19:48:38,17.3,False
2023-01-06 19:49:51,17.2,False
2023-01-06 19:50:29,17.2,False
2023-01-06 19:51:35,47.800000000000004,True
2023-01-06 19:51:56,17.9,False
2023-01-06 19:52:56,17.4,False
2023-01-06 20:01:07,17.1,False
2023-01-06 20:01:14,17.1,False
2023-01-06 20:01:53,17.2,False
2023-01-06 20:01:57,17.3,False
2023-01-06 20:02:58,18.700000000000003,False
2023-01-06 20:08:47,17.2,False
2023-01-06 20:08:53,17.0,False
2023-01-06 20:09:51,17.1,False
2023-01-06 20:10:30,17.1,False
2023-01-06 20:11:13,17.1,False
2023-01-06 20:11:31,17.3,False
2023-01-06 20:17:57,17.2,False
2023-01-06 20:18:18,17.1,False
2023-01-06 20:18:30,17.0,False
2023-01-06 20:18:47,17.1,False
2023-01-06 20:22:49,17.3,False
2023-01-06 20:23:36,17.2,False
2023-01-06 20:28:28,17.3,False
2023-01-06 20:29:05,17.3,False
2023-01-06 20:30:04,17.1,False
2023-01-06 20:30:33,17.4,False
2023-01-06 20:31:22,17.2,False
2023-01-06 20:32:32,17.1,False
2023-01-06 20:37:47,17.1,False
2023-01-06 20:39:00,17.0,False
2023-01-06 20:39:06,17.1,False
2023-01-06 20:39:56,17.1,False
2023-01-06 20:41:36,17.1,False
2023-01-06 20:49:44,17.0,False
2023-01-06 20:50:59,17.1,False
2023-01-06 20:51:13,17.4,False
2023-01-06 20:52:24,17.1,False
2023-01-06 20:57:53,17.2,False
2023-01-06 20:58:26,17.1,False
2023-01-06 20:58:43,17.4,False
2023-01-06 20:58:53,17.0,False
2023-01-06 20:59:19,17.1,False
2023-01-06 21:01:58,17.1,False
2023-01-06 21:08:16,17.4,False
2023-01-06 21:08:17,17.1,False
2023-01-06 21:09:17,17.0,False
2023-01-06 21:10:46,17.6,False
2023-01-06 21:13:30,17.2,False
2023-01-06 21:19:23,17.1,False
2023-01-06 21:20:11,17.2,False
2023-01-06 21:20:31,19.3,False
2023-01-06 21:20:57,17.2,False
2023-01-06 21:21:03,17.2,False
2023-01-06 21:21:36,17.2,False
2023-01-06 21:27:18,17.0,False
2023-01-06 21:29:02,17.0,False
2023-01-06 21:29:10,17.3,False
2023-01-06 21:29:42,17.1,False
2023-01-06 21:31:56,17.4,False
2023-01-06 21:32:16,17.4,False
2023-01-06 21:37:22,21.3,False
2023-01-06 21:37:26,17.1,False
2023-01-06 21:38:00,17.3,False
2023-01-06 21:38:10,17.1,False
2023-01-06 21:40:25,17.4,False
2023-01-06 21:41:42,17.1,False
2023-01-06 21:49:44,17.5,False
2023-01-06 21:50:13,17.0,False
2023-01-06 21:50:29,17.0,False
2023-01-06 21:51:09,17.0,False
2023-01-06 21:51:45,17.3,False
2023-01-06 21:52:26,17.1,False
2023-01-06 21:59:32,17.2,False
2023-01-06 22:00:09,17.0,False
2023-01-06 22:00:50,17.0,False
2023-01-06 22:01:14,17.0,False
2023-01-06 22:01:16,17.4,False
2023-01-06 22:02:05,17.1,False
2023-01-06 22:08:20,17.5,False
2023-01-06 22:08:49,17.0,False
2023-01-06 22:09:31,17.1,False
2023-01-06 22:10:22,17.0,False
2023-01-06 22:11:37,17.3,False
2023-01-06 22:12:03,17.1,False
2023-01-06 22:18:42,17.2,False
2023-01-06 22:19:44,17.1,False
2023-01-06 22:19:56,17.1,False
2023-01-06 22:20:46,17.0,False
2023-01-06 22:21:43,17.0,False
2023-01-06 22:22:08,17.4,False
2023-01-06 22:27:33,17.4,False
2023-01-06 22:28:00,17.1,False
2023-01-06 22:28:24,17.0,False
2023-01-06 22:31:07,17.2,False
2023-01-06 22:31:28,17.2,False
2023-01-06 22:32:47,17.1,False
2023-01-06 22:38:08,17.2,False
2023-01-06 22:39:43,17.1,False
2023-01-06 22:40:55,17.4,False
2023-01-06 22:41:40,17.1,False
2023-01-06 22:42:05,17.1,False
2023-01-06 22:50:53,17.2,False
2023-01-06 22:51:26,17.0,False
2023-01-06 22:51:27,17.1,False
2023-01-06 22:51:41,17.1,False
2023-01-06 22:52:40,17.1,False
2023-01-06 22:57:30,17.2,False
2023-01-06 22:58:24,17.3,False
2023-01-06 22:58:40,17.3,False
2023-01-06 22:58:59,17.2,False
2023-01-06 23:00:29,18.9,False
2023-01-06 23:02:13,17.2,False
2023-01-06 23:08:18,17.1,False
2023-01-06 23:08:22,17.1,False
2023-01-06 23:09:02,17.1,False
2023-01-06 23:10:04,17.1,False
2023-01-06 23:11:56,17.1,False
2023-01-06 23:11:59,17.2,False
2023-01-06 23:17:58,17.1,False
2023-01-06 23:18:43,17.2,False
2023-01-06 23:19:09,17.2,False
2023-01-06 23:19:12,17.2,False
2023-01-06 23:19:40,17.2,False
2023-01-06 23:20:33,17.1,False
2023-01-06 23:29:16,17.2,False
2023-01-06 23:29:27,17.1,False
2023-01-06 23:29:36,19.2,False
2023-01-06 23:30:15,17.1,False
2023-01-06 23:30:40,17.0,False
2023-01-06 23:33:31,17.2,False
2023-01-06 23:41:08,17.2,False
2023-01-06 23:41:43,17.1,False
2023-01-06 23:41:44,17.0,False
2023-01-06 23:42:59,17.3,False
2023-01-06 23:43:12,17.1,False
2023-01-06 23:48:19,17.1,False
2023-01-06 23:49:15,17.0,False
2023-01-06 23:50:26,17.1,False
2023-01-06 23:51:52,16.9,False
2023-01-06 23:52:33,17.1,False
2023-01-06 23:57:49,17.1,False
2023-01-06 23:58:54,17.0,False
2023-01-06 23:59:59,17.2,False
2023-01-07 00:01:35,17.0,False
2023-01-07 00:03:08,17.2,False
2023-01-07 00:08:31,17.1,False
2023-01-07 00:08:41,17.1,False
2023-01-07 00:09:56,17.7,False
2023-01-07 00:10:58,17.3,False
2023-01-07 00:13:15,17.1,False
2023-01-07 00:13:28,17.3,False
2023-01-07 00:19:55,17.4,False
2023-01-07 00:20:26,17.2,False
2023-01-07 00:20:44,17.0,False
2023-01-07 00:21:02,18.0,False
2023-01-07 00:21:04,17.1,False
2023-01-07 00:28:54,17.4,False
2023-01-07 00:29:19,17.0,False
2023-01-07 00:31:11,17.0,False
2023-01-07 00:31:12,17.2,False
2023-01-07 00:31:31,17.3,False
2023-01-07 00:37:34,28.400000000000002,True
2023-01-07 00:39:21,17.0,False
2023-01-07 00:40:19,17.3,False
2023-01-07 00:41:54,17.3,False
2023-01-07 00:43:27,17.3,False
2023-01-07 00:49:37,17.1,False
2023-01-07 00:50:17,29.5,True
2023-01-07 00:50:47,17.0,False
2023-01-07 00:51:36,17.0,False
2023-01-07 00:58:43,17.1,False
2023-01-07 00:59:49,17.1,False
2023-01-07 01:00:33,17.0,False
2023-01-07 01:00:45,17.0,False
2023-01-07 01:01:03,17.1,False
2023-01-07 01:02:59,17.2,False
2023-01-07 01:08:09,17.2,False
2023-01-07 01:09:07,17.0,False
2023-01-07 01:09:17,17.3,False
2023-01-07 01:10:07,17.1,False
2023-01-07 01:11:07,17.1,False
2023-01-07 01:11:53,17.7,False
2023-01-07 01:17:38,17.3,False
2023-01-07 01:18:51,17.3,False
2023-01-07 01:19:34,17.1,False
2023-01-07 01:21:30,17.0,False
2023-01-07 01:21:54,17.1,False
2023-01-07 01:27:22,17.1,False
2023-01-07 01:27:35,17.0,False
2023-01-07 01:27:41,17.2,False
2023-01-07 01:30:44,17.1,False
2023-01-07 01:31:27,17.2,False
2023-01-07 01:32:23,17.3,False
2023-01-07 01:37:43,17.1,False
2023-01-07 01:39:30,17.0,False
2023-01-07 01:41:16,17.2,False
2023-01-07 01:41:38,17.1,False
2023-01-07 01:42:01,17.1,False
2023-01-07 01:49:33,17.2,False
2023-01-07 01:49:54,17.0,False
2023-01-07 01:51:27,16.9,False
2023-01-07 01:51:29,17.0,False
2023-01-07 01:53:16,17.1,False
2023-01-07 01:57:23,17.1,False
2023-01-07 01:57:54,17.1,False
2023-01-07 01:58:07,17.2,False
2023-01-07 01:59:32,17.2,False
2023-01-07 01:59:35,17.1,False
2023-01-07 02:02:26,17.3,False
2023-01-07 02:07:49,17.4,False
2023-01-07 02:09:55,17.1,False
2023-01-07 02:11:03,17.1,False
2023-01-07 02:11:04,17.0,False
2023-01-07 02:11:48,17.3,False
2023-01-07 02:17:23,17.1,False
2023-01-07 02:18:07,17.2,False
2023-01-07 02:18:13,17.1,False
2023-01-07 02:19:43,17.1,False
2023-01-07 02:20:03,17.2,False
2023-01-07 02:22:19,17.3,False
2023-01-07 02:27:48,17.3,False
2023-01-07 02:28:53,17.2,False
2023-01-07 02:30:06,17.4,False
2023-01-07 02:31:16,17.1,False
2023-01-07 02:31:27,20.6,False
2023-01-07 02:32:22,17.3,False
2023-01-07 02:37:32,17.3,False
2023-01-07 02:40:03,17.1,False
2023-01-07 02:40:43,17.2,False
2023-01-07 02:40:48,17.3,False
2023-01-07 02:43:28,17.2,False
2023-01-07 02:48:00,17.3,False
2023-01-07 02:48:05,17.5,False
2023-01-07 02:48:27,17.3,False
2023-01-07 02:51:09,17.1,False
2023-01-07 02:51:56,17.4,False
2023-01-07 02:53:15,17.2,False
2023-01-07 02:58:25,17.2,False
2023-01-07 02:59:56,17.3,False
2023-01-07 03:01:18,17.1,False
2023-01-07 03:01:26,17.3,False
2023-01-07 03:03:10,17.1,False
2023-01-07 03:07:29,17.1,False
2023-01-07 03:07:48,17.1,False
2023-01-07 03:09:24,17.1,False
2023-01-07 03:12:42,17.2,False
2023-01-07 03:13:39,17.0,False
2023-01-07 03:18:05,17.3,False
2023-01-07 03:18:24,17.2,False
2023-01-07 03:19:04,17.1,False
2023-01-07 03:19:15,17.3,False
2023-01-07 03:19:51,17.0,False
2023-01-07 03:19:53,17.1,False
2023-01-07 03:28:44,17.3,False
2023-01-07 03:29:47,17.0,False
2023-01-07 03:31:06,17.0,False
2023-01-07 03:31:27,17.2,False
2023-01-07 03:31:47,17.3,False
2023-01-07 03:32:10,17.3,False
2023-01-07 03:38:01,17.3,False
2023-01-07 03:39:31,17.4,False
2023-01-07 03:40:51,17.3,False
2023-01-07 03:42:28,17.1,False
2023-01-07 03:43:29,17.0,False
2023-01-07 03:48:26,17.2,False
2023-01-07 03:48:35,17.1,False
2023-01-07 03:48:49,17.2,False
2023-01-07 03:50:26,26.4,True
2023-01-07 03:50:30,17.1,False
2023-01-07 03:51:59,17.2,False
2023-01-07 03:58:51,17.1,False
2023-01-07 03:59:00,22.9,False
2023-01-07 03:59:32,17.6,False
2023-01-07 04:00:22,17.2,False
2023-01-07 04:01:09,17.1,False
2023-01-07 04:09:22,17.2,False
2023-01-07 04:10:17,17.1,False
2023-01-07 04:11:22,18.1,False
2023-01-07 04:13:13,17.2,False
2023-01-07 04:17:28,17.3,False
2023-01-07 04:20:40,17.1,False
2023-01-07 04:21:31,17.2,False
2023-01-07 04:21:45,17.1,False
2023-01-07 04:23:10,17.1,False
2023-01-07 04:29:25,17.3,False
2023-01-07 04:29:44,18.700000000000003,False
2023-01-07 04:31:17,17.0,False
2023-01-07 04:32:16,17.0,False
2023-01-07 04:39:32,17.1,False
2023-01-07 04:40:21,17.2,False
2023-01-07 04:40:51,17.1,False
2023-01-07 04:43:15,17.3,False
2023-01-07 04:47:19,17.5,False
2023-01-07 04:47:19,17.1,False
2023-01-07 04:49:16,17.7,False
2023-01-07 04:50:07,17.4,False
2023-01-07 04:51:39,17.2,False
2023-01-07 04:51:41,17.1,False
2023-01-07 04:58:15,17.2,False
2023-01-07 04:59:09,17.2,False
2023-01-07 05:00:36,17.1,False
2023-01-07 05:01:12,17.1,False
2023-01-07 05:01:35,17.1,False
2023-01-07 05:02:15,17.2,False
2023-01-07 05:07:49,17.1,False
2023-01-07 05:08:43,17.0,False
2023-01-07 05:09:29,17.2,False
2023-01-07 05:10:07,17.1,False
2023-01-07 05:11:04,17.4,False
2023-01-07 05:17:21,17.2,False
2023-01-07 05:19:11,17.0,False
2023-01-07 05:19:56,23.0,False
2023-01-07 05:20:01,17.3,False
2023-01-07 05:21:59,17.0,False
2023-01-07 05:22:14,17.0,False
2023-01-07 05:29:37,17.2,False
2023-01-07 05:30:13,17.2,False
2023-01-07 05:30:22,17.2,False
2023-01-07 05:31:19,18.5,False
2023-01-07 05:37:26,17.2,False
2023-01-07 05:38:34,17.1,False
2023-01-07 05:38:38,17.0,False
2023-01-07 05:39:17,17.1,False
2023-01-07 05:39:30,17.0,False
2023-01-07 05:41:13,17.0,False
2023-01-07 05:48:08,18.599999999999998,False
2023-01-07 05:50:06,21.7,False
2023-01-07 05:50:06,21.4,False
2023-01-07 05:50:20,16.9,False
2023-01-07 05:50:38,17.4,False
2023-01-07 05:52:04,17.2,False
2023-01-07 05:57:49,17.1,False
2023-01-07 05:59:02,17.1,False
2023-01-07 05:59:28,18.9,False
2023-01-07 05:59:53,17.3,False
2023-01-07 06:00:44,20.2,False
2023-01-07 06:03:36,17.1,False
2023-01-07 06:08:52,32.9,True
2023-01-07 06:09:09,17.9,False
2023-01-07 06:10:29,17.2,False
2023-01-07 06:10:41,17.2,False
2023-01-07 06:10:42,17.2,False
2023-01-07 06:11:10,17.3,False
2023-01-07 06:17:25,27.799999999999997,True
2023-01-07 06:18:42,17.0,False
2023-01-07 06:19:07,17.1,False
2023-01-07 06:20:38,17.0,False
2023-01-07 06:20:40,17.0,False
2023-01-07 06:21:34,17.1,False
2023-01-07 06:27:51,17.3,False
2023-01-07 06:29:40,17.2,False
2023-01-07 06:31:14,17.1,False
2023-01-07 06:32:15,17.3,False
2023-01-07 06:33:08,17.2,False
2023-01-07 06:38:54,17.1,False
2023-01-07 06:39:41,17.1,False
2023-01-07 06:39:42,17.0,False
2023-01-07 06:40:47,17.3,False
2023-01-07 06:43:19,17.2,False
2023-01-07 06:47:21,17.8,False
2023-01-07 06:49:54,17.0,False
2023-01-07 06:50:02,17.0,False
2023-01-07 06:52:02,17.2,False
2023-01-07 06:53:30,17.2,False
2023-01-07 06:58:28,17.2,False
2023-01-07 06:58:33,17.0,False
2023-01-07 06:59:21,17.2,False
2023-01-07 07:00:54,17.0,False
2023-01-07 07:02:19,17.1,False
2023-01-07 07:07:51,17.1,False
2023-01-07 07:09:45,17.0,False
2023-01-07 07:09:46,17.2,False
2023-01-07 07:10:03,17.0,False
2023-01-07 07:10:30,17.3,False
2023-01-07 07:18:04,18.1,False
2023-01-07 07:19:24,17.2,False
2023-01-07 07:19:54,17.0,False
2023-01-07 07:20:05,17.2,False
2023-01-07 07:20:35,17.1,False
2023-01-07 07:22:40,17.1,False
2023-01-07 07:27:44,17.0,False
2023-01-07 07:28:15,17.4,False
2023-01-07 07:28:41,36.1,True
2023-01-07 07:28:52,17.2,False
2023-01-07 07:29:04,17.2,False
2023-01-07 07:30:44,17.3,False
2023-01-07 07:37:19,17.1,False
2023-01-07 07:38:14,17.9,False
2023-01-07 07:40:02,17.0,False
2023-01-07 07:41:19,17.8,False
2023-01-07 07:41:37,17.7,False
2023-01-07 07:41:57,16.9,False
2023-01-07 07:48:31,17.2,False
2023-01-07 07:50:03,17.1,False
2023-01-07 07:52:21,17.0,False
2023-01-07 07:53:13,17.1,False
2023-01-07 07:57:59,17.1,False
2023-01-07 07:58:43,17.2,False
2023-01-07 07:58:47,17.5,False
2023-01-07 07:59:39,17.2,False
2023-01-07 07:59:41,17.1,False
2023-01-07 08:01:41,17.1,False
2023-01-07 08:10:13,17.0,False
2023-01-07 08:11:06,17.0,False
2023-01-07 08:11:48,17.2,False
2023-01-07 08:11:49,17.2,False
2023-01-07 08:13:16,17.1,False
2023-01-07 08:19:19,24.1,False
2023-01-07 08:20:20,17.2,False
2023-01-07 08:20:23,17.3,False
2023-01-07 08:20:32,17.0,False
2023-01-07 08:20:51,17.0,False
2023-01-07 08:29:12,17.2,False
2023-01-07 08:30:43,17.1,False
2023-01-07 08:31:06,17.3,False
2023-01-07 08:31:55,17.1,False
2023-01-07 08:33:04,33.7,True
2023-01-07 08:37:51,19.2,False
2023-01-07 08:38:13,17.3,False
2023-01-07 08:40:32,17.1,False
2023-01-07 08:40:33,17.2,False
2023-01-07 08:40:47,17.1,False
2023-01-07 08:41:08,17.1,False
2023-01-07 08:49:20,17.0,False
2023-01-07 08:51:41,19.0,False
2023-01-07 08:51:57,17.4,False
2023-01-07 08:52:58,17.1,False
2023-01-07 08:57:57,17.1,False
2023-01-07 08:58:47,19.2,False
2023-01-07 09:00:21,17.3,False
2023-01-07 09:01:08,17.1,False
2023-01-07 09:07:36,17.2,False
2023-01-07 09:08:55,17.1,False
2023-01-07 09:09:29,17.1,False
2023-01-07 09:09:59,17.1,False
2023-01-07 09:12:11,17.3,False
2023-01-07 09:17:42,17.1,False
2023-01-07 09:17:47,17.1,False
2023-01-07 09:19:37,17.3,False
2023-01-07 09:19:39,17.1,False
2023-01-07 09:20:35,17.0,False
2023-01-07 09:27:38,17.2,False
2023-01-07 09:28:45,17.1,False
2023-01-07 09:29:58,17.7,False
2023-01-07 09:31:01,25.8,True
2023-01-07 09:38:04,17.5,False
2023-01-07 09:40:22,17.1,False
2023-01-07 09:41:07,17.2,False
2023-01-07 09:41:41,17.1,False
2023-01-07 09:41:52,17.2,False
2023-01-07 09:50:25,26.1,True
2023-01-07 09:51:00,17.4,False
2023-01-07 09:51:15,17.2,False
2023-01-07 09:51:54,17.2,False
2023-01-07 09:52:18,17.1,False
2023-01-07 09:53:34,17.0,False
2023-01-07 09:58:00,17.2,False
2023-01-07 09:58:01,17.3,False
2023-01-07 09:58:28,17.4,False
2023-01-07 09:59:02,17.3,False
2023-01-07 10:00:04,17.0,False
2023-01-07 10:09:10,17.2,False
2023-01-07 10:10:12,17.0,False
2023-01-07 10:10:36,17.3,False
2023-01-07 10:10:46,19.7,False
2023-01-07 10:12:14,17.1,False
2023-01-07 10:19:22,17.1,False
2023-01-07 10:19:35,17.1,False
2023-01-07 10:19:45,17.7,False
2023-01-07 10:20:03,16.9,False
2023-01-07 10:21:40,17.3,False
2023-01-07 10:22:02,17.1,False
2023-01-07 10:27:25,17.9,False
2023-01-07 10:28:39,17.2,False
2023-01-07 10:29:39,17.1,False
2023-01-07 10:29:43,17.2,False
2023-01-07 10:29:58,17.0,False
2023-01-07 10:33:00,17.0,False
2023-01-07 10:38:02,17.1,False
2023-01-07 10:38:58,18.700000000000003,False
2023-01-07 10:39:25,17.1,False
2023-01-07 10:39:44,17.0,False
2023-01-07 10:40:01,17.1,False
2023-01-07 10:40:59,17.3,False
2023-01-07 10:47:37,17.3,False
2023-01-07 10:49:19,17.4,False
2023-01-07 10:49:59,17.0,False
2023-01-07 10:50:31,17.1,False
2023-01-07 10:50:36,17.1,False
2023-01-07 10:51:53,17.3,False
2023-01-07 10:57:43,17.0,False
2023-01-07 10:58:06,17.4,False
2023-01-07 10:58:36,17.1,False
2023-01-07 11:00:34,17.1,False
2023-01-07 11:01:10,17.0,False
2023-01-07 11:02:43,17.1,False
2023-01-07 11:08:56,17.1,False
2023-01-07 11:09:11,17.1,False
2023-01-07 11:09:59,17.1,False
2023-01-07 11:10:36,17.1,False
2023-01-07 11:12:01,17.2,False
2023-01-07 11:12:09,17.1,False
2023-01-07 11:17:50,19.599999999999998,False
2023-01-07 11:18:00,17.2,False
2023-01-07 11:18:53,17.0,False
2023-01-07 11:19:01,17.0,False
2023-01-07 11:19:17,17.2,False
2023-01-07 11:23:06,17.2,False
2023-01-07 11:29:43,17.1,False
2023-01-07 11:29:46,17.1,False
2023-01-07 11:30:40,17.0,False
2023-01-07 11:31:59,19.5,False
2023-01-07 11:32:50,17.0,False
2023-01-07 11:38:54,17.0,False
2023-01-07 11:40:21,17.2,False
2023-01-07 11:40:48,17.2,False
2023-01-07 11:40:48,17.2,False
2023-01-07 11:42:26,17.2,False
2023-01-07 11:49:55,17.0,False
2023-01-07 11:50:08,17.2,False
2023-01-07 11:50:26,17.3,False
2023-01-07 11:53:13,17.0,False
2023-01-07 11:53:33,17.4,False
2023-01-07 11:57:37,17.1,False
2023-01-07 11:57:45,17.1,False
2023-01-07 11:58:09,17.2,False
2023-01-07 11:59:44,17.0,False
2023-01-07 12:00:09,17.2,False
2023-01-07 12:00:43,17.0,False
2023-01-07 12:08:58,17.3,False
2023-01-07 12:10:18,17.1,False
2023-01-07 12:10:30,17.0,False
2023-01-07 12:11:05,17.0,False
2023-01-07 12:11:18,17.1,False
2023-01-07 12:12:01,17.1,False
2023-01-07 12:20:45,17.0,False
2023-01-07 12:21:02,21.6,False
2023-01-07 12:21:09,17.4,False
2023-01-07 12:22:00,17.2,False
2023-01-07 12:27:22,17.1,False
2023-01-07 12:28:16,17.0,False
2023-01-07 12:28:51,17.2,False
2023-01-07 12:30:51,17.1,False
2023-01-07 12:37:32,17.2,False
2023-01-07 12:37:47,17.1,False
2023-01-07 12:38:24,17.1,False
2023-01-07 12:40:31,17.1,False
2023-01-07 12:48:37,17.0,False
2023-01-07 12:48:51,17.2,False
2023-01-07 12:51:23,25.6,True
2023-01-07 12:52:04,17.1,False
2023-01-07 13:00:02,17.1,False
2023-01-07 13:00:03,17.1,False
2023-01-07 13:00:56,17.0,False
2023-01-07 13:01:00,17.8,False
2023-01-07 13:07:59,17.1,False
2023-01-07 13:08:16,17.2,False
2023-01-07 13:08:43,17.0,False
2023-01-07 13:18:03,17.2,False
2023-01-07 13:19:25,17.2,False
2023-01-07 13:22:05,17.1,False
2023-01-07 13:27:17,17.1,False
2023-01-07 13:31:52,17.2,False
2023-01-07 13:38:11,18.599999999999998,False
2023-01-07 13:38:12,17.1,False
2023-01-07 13:39:30,17.8,False
2023-01-07 13:42:15,17.2,False
2023-01-07 13:47:19,17.1,False
2023-01-07 13:57:20,17.1,False
2023-01-07 14:08:06,17.3,False
2023-01-07 14:09:55,18.9,False
2023-01-07 14:10:29,17.1,False
2023-01-07 14:11:50,17.3,False
2023-01-07 14:21:29,17.2,False
2023-01-07 14:21:55,17.3,False
2023-01-07 14:29:20,17.0,False
2023-01-07 14:29:48,17.0,False
2023-01-07 14:30:59,17.3,False
2023-01-07 14:41:53,17.3,False
2023-01-07 14:47:42,19.0,False
2023-01-07 14:47:52,17.0,False
2023-01-07 14:47:52,19.599999999999998,False
2023-01-07 14:49:01,17.5,False
2023-01-07 14:57:49,17.4,False
2023-01-07 14:59:41,17.1,False
2023-01-07 15:09:05,17.3,False
2023-01-07 15:09:17,17.1,False
2023-01-07 15:09:30,17.0,False
2023-01-07 15:11:58,18.1,False
2023-01-07 15:20:03,17.3,False
2023-01-07 15:20:53,18.700000000000003,False
2023-01-07 15:27:22,17.2,False
2023-01-07 15:30:18,17.9,False
2023-01-07 15:30:24,17.1,False
2023-01-07 15:38:27,17.0,False
2023-01-07 15:38:49,17.1,False
2023-01-07 15:48:36,17.0,False
2023-01-07 15:50:03,17.1,False
2023-01-07 15:50:05,17.2,False
2023-01-07 15:51:22,17.2,False
2023-01-07 15:58:25,17.1,False
2023-01-07 16:01:40,17.3,False
2023-01-07 16:02:01,17.1,False
2023-01-07 16:07:27,17.2,False
2023-01-07 16:11:44,17.1,False
2023-01-07 16:12:08,17.1,False
2023-01-07 16:17:37,17.3,False
2023-01-07 16:17:45,16.9,False
2023-01-07 16:20:04,17.2,False
2023-01-07 16:28:20,17.0,False
2023-01-07 16:37:43,17.3,False
2023-01-07 16:38:12,17.2,False
2023-01-07 16:39:27,17.2,False
2023-01-07 16:40:29,17.0,False
2023-01-07 16:48:05,17.1,False
2023-01-07 16:49:15,17.3,False
2023-01-07 16:50:27,17.0,False
2023-01-07 16:50:37,17.2,False
2023-01-07 16:59:05,17.2,False
2023-01-07 17:01:12,17.0,False
2023-01-07 17:01:44,17.3,False
2023-01-07 17:07:21,17.4,False
2023-01-07 17:07:35,17.1,False
2023-01-07 17:09:14,17.4,False
2023-01-07 17:17:33,17.3,False
2023-01-07 17:18:04,17.1,False
2023-01-07 17:19:18,17.0,False
2023-01-07 17:21:20,16.9,False
2023-01-07 17:29:36,17.1,False
2023-01-07 17:30:33,17.0,False
2023-01-07 17:30:38,17.3,False
2023-01-07 17:31:09,17.0,False
2023-01-07 17:39:16,17.1,False
2023-01-07 17:39:34,17.3,False
2023-01-07 17:40:59,17.7,False
2023-01-07 17:47:58,17.1,False
2023-01-07 17:48:38,17.2,False
2023-01-07 17:50:03,31.8,True
2023-01-07 17:52:05,17.3,False
2023-01-07 17:58:09,17.7,False
2023-01-07 18:00:40,17.2,False
2023-01-07 18:02:16,17.0,False
2023-01-07 18:08:06,17.2,False
2023-01-07 18:09:58,17.0,False
2023-01-07 18:12:16,17.3,False
2023-01-07 18:17:30,17.0,False
2023-01-07 18:17:31,17.2,False
2023-01-07 18:17:32,17.1,False
2023-01-07 18:17:35,17.2,False
2023-01-07 18:27:57,17.2,False
2023-01-07 18:28:57,17.0,False
2023-01-07 18:30:25,17.1,False
2023-01-07 18:37:37,17.1,False
2023-01-07 18:40:42,17.1,False
2023-01-07 18:40:45,18.3,False
2023-01-07 18:48:36,17.5,False
2023-01-07 18:49:15,17.4,False
2023-01-07 18:50:08,17.2,False
2023-01-07 18:57:41,17.6,False
2023-01-07 19:01:05,17.0,False
2023-01-07 19:10:19,17.3,False
2023-01-07 19:10:52,17.0,False
2023-01-07 19:11:53,17.5,False
2023-01-07 19:18:05,17.3,False
2023-01-07 19:19:09,17.0,False
2023-01-07 19:19:31,17.2,False
2023-01-07 19:19:54,17.1,False
2023-01-07 19:27:25,17.1,False
2023-01-07 19:28:18,17.3,False
2023-01-07 19:29:44,17.2,False
2023-01-07 19:31:51,17.1,False
2023-01-07 19:38:20,17.0,False
2023-01-07 19:40:16,17.3,False
2023-01-07 19:49:44,17.2,False
2023-01-07 19:51:09,17.2,False
2023-01-07 19:51:46,17.3,False
2023-01-07 19:57:43,17.1,False
2023-01-07 19:58:11,21.3,False
2023-01-07 19:59:54,17.3,False
2023-01-07 20:02:00,17.0,False
2023-01-07 20:07:51,17.2,False
2023-01-07 20:08:40,17.0,False
2023-01-07 20:09:08,17.0,False
2023-01-07 20:17:23,17.1,False
2023-01-07 20:18:22,17.2,False
2023-01-07 20:19:05,17.2,False
2023-01-07 20:19:52,36.4,True
2023-01-07 20:27:38,17.1,False
2023-01-07 20:28:25,17.2,False
2023-01-07 20:38:30,17.5,False
2023-01-07 20:38:45,17.1,False
2023-01-07 20:40:08,17.1,False
2023-01-07 20:41:05,17.0,False
2023-01-07 20:51:02,17.1,False
2023-01-07 20:51:33,17.1,False
2023-01-07 20:52:16,17.2,False
2023-01-07 20:57:29,17.2,False
2023-01-07 20:57:53,17.0,False
2023-01-07 21:00:05,24.6,True
2023-01-07 21:07:52,17.1,False
2023-01-07 21:10:04,17.1,False
2023-01-07 21:17:29,17.3,False
2023-01-07 21:17:58,17.1,False
2023-01-07 21:18:10,17.2,False
2023-01-07 21:27:29,17.0,False
2023-01-07 21:27:40,17.2,False
2023-01-07 21:27:55,16.9,False
2023-01-07 21:27:56,17.3,False
2023-01-07 21:38:11,17.2,False
2023-01-07 21:40:55,17.1,False
2023-01-07 21:41:06,17.2,False
2023-01-07 21:47:56,17.1,False
2023-01-07 21:50:20,17.9,False
2023-01-07 21:51:15,17.3,False
2023-01-07 21:57:27,17.0,False
2023-01-07 21:58:25,17.2,False
2023-01-07 22:01:31,17.1,False
2023-01-07 22:01:50,17.1,False
2023-01-07 22:10:29,17.1,False
2023-01-07 22:10:42,17.3,False
2023-01-07 22:11:30,17.0,False
2023-01-07 22:11:52,17.3,False
2023-01-07 22:18:09,19.0,False
2023-01-07 22:19:36,17.1,False
2023-01-07 22:22:00,17.2,False
2023-01-07 22:22:01,17.0,False
2023-01-07 22:27:25,17.2,False
2023-01-07 22:27:52,17.1,False
2023-01-07 22:28:11,18.9,False
2023-01-07 22:32:04,17.0,False
2023-01-07 22:37:36,17.3,False
2023-01-07 22:41:41,17.0,False
