timestamp,rtt,normalmodel_anomalies
2023-03-23 23:20:08,21.6,False
2023-03-23 23:30:11,21.6,False
2023-03-23 23:31:36,21.6,False
2023-03-23 23:38:09,21.6,False
2023-03-23 23:38:37,21.6,False
2023-03-23 23:46:47,21.7,False
2023-03-23 23:59:33,21.6,False
2023-03-23 23:59:44,21.6,False
2023-03-24 00:09:58,21.6,False
2023-03-24 00:19:45,21.6,False
2023-03-24 00:27:14,21.6,False
2023-03-24 00:39:37,21.6,False
2023-03-24 00:40:59,21.6,False
2023-03-24 00:48:51,21.6,False
2023-03-24 00:57:56,21.6,False
2023-03-24 01:00:12,21.6,False
2023-03-24 01:07:24,21.6,False
2023-03-24 01:08:57,21.6,False
2023-03-24 01:16:28,21.6,False
2023-03-24 01:20:20,21.6,False
2023-03-24 01:28:29,21.5,False
2023-03-24 01:28:38,21.6,False
2023-03-24 01:39:20,21.5,False
2023-03-24 01:47:03,21.6,False
2023-03-24 01:57:22,21.5,False
2023-03-24 02:08:40,21.6,False
2023-03-24 02:10:14,21.6,False
2023-03-24 02:19:22,21.5,False
2023-03-24 02:22:12,21.7,False
2023-03-24 02:28:13,21.6,False
2023-03-24 02:35:38,21.6,False
2023-03-24 02:40:08,21.6,False
2023-03-24 02:47:09,21.6,False
2023-03-24 02:51:14,21.6,False
2023-03-24 02:58:02,21.6,False
2023-03-24 03:08:37,21.6,False
2023-03-24 03:11:05,21.6,False
2023-03-24 03:19:19,21.5,False
2023-03-24 03:20:59,21.6,False
2023-03-24 03:28:51,21.6,False
2023-03-24 03:40:09,21.6,False
2023-03-24 03:49:01,21.7,False
2023-03-24 03:58:08,21.7,False
2023-03-24 04:05:48,21.6,False
2023-03-24 04:18:03,21.6,False
2023-03-24 04:29:26,21.7,False
2023-03-24 04:40:16,21.9,False
2023-03-24 04:46:00,21.6,False
2023-03-24 04:58:01,21.6,False
2023-03-24 04:59:20,21.6,False
2023-03-24 05:07:02,21.6,False
2023-03-24 05:19:42,21.7,False
2023-03-24 05:26:28,21.6,False
2023-03-24 05:39:52,21.5,False
2023-03-24 05:50:12,21.6,False
2023-03-24 05:51:00,21.7,False
2023-03-24 05:59:26,21.5,False
2023-03-24 06:07:48,21.6,False
2023-03-24 06:19:20,21.6,False
2023-03-24 06:21:37,21.6,False
2023-03-24 06:27:42,21.8,False
2023-03-24 06:28:08,21.6,False
2023-03-24 06:35:50,21.6,False
2023-03-24 06:46:55,21.6,False
2023-03-24 06:48:59,21.6,False
2023-03-24 06:56:11,21.5,False
2023-03-24 07:08:25,21.6,False
2023-03-24 07:15:51,21.5,False
2023-03-24 07:26:05,21.6,False
2023-03-24 07:37:29,21.5,False
2023-03-24 07:48:15,21.6,False
2023-03-24 07:58:37,21.5,False
2023-03-24 08:01:55,21.6,False
2023-03-24 08:07:10,21.6,False
2023-03-24 08:07:31,21.5,False
2023-03-24 08:18:20,21.6,False
2023-03-24 08:18:48,21.6,False
2023-03-24 08:30:02,21.5,False
2023-03-24 08:37:27,21.5,False
2023-03-24 08:39:21,21.7,False
2023-03-24 08:46:38,21.7,False
2023-03-24 08:57:26,21.6,False
2023-03-24 08:59:34,21.6,False
2023-03-24 09:10:00,21.5,False
2023-03-24 09:16:13,21.6,False
2023-03-24 09:29:45,21.6,False
2023-03-24 09:31:27,21.6,False
2023-03-24 09:37:29,21.6,False
2023-03-24 09:37:51,21.6,False
2023-03-24 09:48:22,21.6,False
2023-03-24 09:58:24,21.5,False
2023-03-24 10:01:40,21.9,False
2023-03-24 10:07:52,21.5,False
2023-03-24 10:16:40,21.5,False
2023-03-24 10:26:57,21.6,False
2023-03-24 10:37:11,21.6,False
2023-03-24 10:49:48,21.8,False
2023-03-24 10:50:12,21.6,False
2023-03-24 10:59:38,21.7,False
2023-03-24 11:06:48,21.8,False
2023-03-24 11:11:21,21.6,False
2023-03-24 11:19:29,21.7,False
2023-03-24 11:28:11,21.8,False
2023-03-24 11:30:42,21.6,False
2023-03-24 11:36:18,21.6,False
2023-03-24 11:48:24,21.5,False
2023-03-24 11:48:58,21.6,False
2023-03-24 12:00:05,21.6,False
2023-03-24 12:00:07,21.5,False
2023-03-24 12:08:31,21.6,False
2023-03-24 12:17:27,21.6,False
2023-03-24 12:17:59,21.6,False
2023-03-24 12:28:20,21.6,False
2023-03-24 12:39:30,21.6,False
2023-03-24 12:46:33,22.599999999999998,False
2023-03-24 12:49:25,21.6,False
2023-03-24 12:57:06,21.7,False
2023-03-24 13:08:25,21.6,False
2023-03-24 13:08:41,21.6,False
2023-03-24 13:15:36,21.6,False
2023-03-24 13:29:33,21.6,False
2023-03-24 13:39:50,21.6,False
2023-03-24 13:47:07,21.6,False
2023-03-24 13:58:40,21.5,False
2023-03-24 13:59:23,21.6,False
2023-03-24 14:07:28,21.6,False
2023-03-24 14:09:47,21.6,False
2023-03-24 14:19:33,21.5,False
2023-03-24 14:27:42,21.6,False
2023-03-24 14:37:28,21.7,False
2023-03-24 14:40:04,21.6,False
2023-03-24 14:47:50,21.6,False
2023-03-24 14:56:34,21.7,False
2023-03-24 15:08:11,21.6,False
2023-03-24 15:19:42,21.6,False
2023-03-24 15:21:44,21.7,False
2023-03-24 15:29:10,21.6,False
2023-03-24 15:37:47,21.6,False
2023-03-24 15:38:14,21.5,False
2023-03-24 15:48:34,21.6,False
2023-03-24 15:56:29,21.6,False
2023-03-24 15:58:37,21.6,False
2023-03-24 16:07:42,21.6,False
2023-03-24 16:17:26,21.6,False
2023-03-24 16:17:35,21.7,False
2023-03-24 16:26:34,21.5,False
2023-03-24 16:40:15,21.7,False
2023-03-24 16:41:50,21.7,False
2023-03-24 16:49:33,21.6,False
2023-03-24 16:55:58,21.6,False
2023-03-24 17:10:05,21.6,False
2023-03-24 17:19:18,21.6,False
2023-03-24 17:20:09,21.7,False
2023-03-24 17:30:03,21.6,False
2023-03-24 17:32:10,21.7,False
2023-03-24 17:39:25,21.7,False
2023-03-24 17:40:11,21.5,False
2023-03-24 17:46:41,21.6,False
2023-03-24 17:48:05,21.8,False
2023-03-24 17:57:18,21.6,False
2023-03-24 17:58:04,21.6,False
2023-03-24 18:09:23,21.6,False
2023-03-24 18:16:52,21.6,False
2023-03-24 18:18:45,21.7,False
2023-03-24 18:28:28,21.6,False
2023-03-24 18:32:11,21.6,False
2023-03-24 18:39:57,21.8,False
2023-03-24 18:50:14,21.6,False
2023-03-24 18:51:06,21.9,False
2023-03-24 18:55:32,21.6,False
2023-03-24 19:09:20,21.6,False
2023-03-24 19:15:30,21.6,False
2023-03-24 19:21:41,21.6,False
2023-03-24 19:28:05,21.6,False
2023-03-24 19:38:39,21.5,False
2023-03-24 19:48:59,21.6,False
2023-03-24 19:59:52,21.5,False
2023-03-24 20:09:50,21.6,False
2023-03-24 20:11:30,21.5,False
2023-03-24 20:17:11,21.5,False
2023-03-24 20:20:14,21.6,False
2023-03-24 20:27:57,21.6,False
2023-03-24 20:38:22,21.6,False
2023-03-24 20:47:28,21.6,False
2023-03-24 20:59:51,21.6,False
2023-03-24 21:00:09,21.6,False
2023-03-24 21:06:36,21.6,False
2023-03-24 21:10:51,21.6,False
2023-03-24 21:20:18,21.6,False
2023-03-24 21:20:41,21.6,False
2023-03-24 21:25:29,21.6,False
2023-03-24 21:40:03,21.6,False
2023-03-24 21:48:14,21.6,False
2023-03-24 21:55:33,21.5,False
2023-03-24 22:09:01,21.6,False
2023-03-24 22:12:09,21.6,False
2023-03-24 22:20:12,21.6,False
2023-03-24 22:25:33,21.6,False
2023-03-24 22:28:10,21.6,False
2023-03-24 22:40:23,21.6,False
2023-03-24 22:48:05,21.5,False
2023-03-24 22:50:17,21.5,False
2023-03-24 22:56:58,21.6,False
2023-03-24 23:08:10,21.6,False
2023-03-24 23:10:23,21.6,False
2023-03-24 23:19:50,21.7,False
2023-03-24 23:19:50,21.6,False
2023-03-24 23:30:10,21.6,False
2023-03-24 23:38:12,21.7,False
2023-03-24 23:38:14,21.7,False
2023-03-24 23:47:14,21.6,False
2023-03-24 23:47:42,21.5,False
2023-03-25 00:00:10,21.6,False
2023-03-25 00:02:25,21.6,False
2023-03-25 00:05:52,21.6,False
2023-03-25 00:08:35,21.6,False
2023-03-25 00:19:57,21.6,False
2023-03-25 00:29:27,21.6,False
2023-03-25 00:39:39,21.6,False
2023-03-25 00:48:39,21.6,False
2023-03-25 00:57:05,21.6,False
2023-03-25 01:06:16,21.5,False
2023-03-25 01:16:31,21.7,False
2023-03-25 01:21:58,21.5,False
2023-03-25 01:25:37,21.6,False
2023-03-25 01:37:09,21.6,False
2023-03-25 01:45:48,21.6,False
2023-03-25 01:59:04,21.6,False
2023-03-25 02:00:21,21.6,False
2023-03-25 02:05:48,21.6,False
2023-03-25 02:08:30,21.6,False
2023-03-25 02:17:30,21.6,False
2023-03-25 02:29:31,21.6,False
2023-03-25 02:36:24,21.6,False
2023-03-25 02:39:30,21.6,False
2023-03-25 02:49:26,21.6,False
2023-03-25 02:59:20,21.5,False
2023-03-25 03:09:03,21.6,False
2023-03-25 03:09:33,21.6,False
2023-03-25 03:18:19,21.6,False
2023-03-25 03:18:34,21.6,False
2023-03-25 03:28:02,21.5,False
2023-03-25 03:28:49,21.7,False
2023-03-25 03:36:00,21.6,False
2023-03-25 03:48:10,21.6,False
2023-03-25 03:56:47,21.5,False
2023-03-25 04:08:30,21.6,False
2023-03-25 04:09:46,21.5,False
2023-03-25 04:19:25,21.7,False
2023-03-25 04:26:15,21.6,False
2023-03-25 04:38:35,21.6,False
2023-03-25 04:39:06,21.6,False
2023-03-25 04:48:36,21.5,False
2023-03-25 04:56:03,21.6,False
2023-03-25 05:08:57,22.2,False
2023-03-25 05:19:10,21.5,False
2023-03-25 05:20:19,21.6,False
2023-03-25 05:28:21,21.6,False
2023-03-25 05:30:19,21.6,False
2023-03-25 05:37:36,21.6,False
2023-03-25 05:47:55,21.6,False
2023-03-25 05:50:25,21.6,False
2023-03-25 05:57:49,21.7,False
2023-03-25 05:58:37,21.5,False
2023-03-25 06:08:15,21.6,False
2023-03-25 06:17:21,21.6,False
2023-03-25 06:26:27,21.6,False
2023-03-25 06:28:21,21.5,False
2023-03-25 06:39:16,21.6,False
2023-03-25 06:46:07,21.5,False
2023-03-25 06:56:53,21.6,False
2023-03-25 07:07:54,21.7,False
2023-03-25 07:08:29,21.6,False
2023-03-25 07:18:30,21.6,False
2023-03-25 07:19:08,21.7,False
2023-03-25 07:26:44,21.6,False
2023-03-25 07:27:41,21.6,False
2023-03-25 07:39:53,21.6,False
2023-03-25 07:47:02,21.5,False
2023-03-25 07:48:09,21.7,False
2023-03-25 07:57:02,21.5,False
2023-03-25 08:09:16,21.5,False
2023-03-25 08:16:25,21.7,False
2023-03-25 08:18:09,21.7,False
2023-03-25 08:26:29,21.7,False
2023-03-25 08:31:48,21.6,False
2023-03-25 08:38:11,21.6,False
2023-03-25 08:38:35,21.7,False
2023-03-25 08:45:34,21.6,False
2023-03-25 08:57:34,21.8,False
2023-03-25 09:09:43,21.7,False
2023-03-25 09:19:32,21.6,False
2023-03-25 09:20:12,21.8,False
2023-03-25 09:27:51,21.6,False
2023-03-25 09:37:53,21.6,False
2023-03-25 09:39:07,21.6,False
2023-03-25 09:47:53,21.6,False
2023-03-25 09:55:29,21.6,False
2023-03-25 10:00:50,21.7,False
2023-03-25 10:10:09,21.6,False
2023-03-25 10:16:39,21.5,False
2023-03-25 10:27:58,21.6,False
2023-03-25 10:35:44,21.6,False
2023-03-25 10:37:26,21.7,False
2023-03-25 10:48:54,21.6,False
2023-03-25 10:51:29,21.7,False
2023-03-25 10:56:51,21.6,False
2023-03-25 11:06:13,21.6,False
2023-03-25 11:18:02,22.0,False
2023-03-25 11:20:10,21.6,False
2023-03-25 11:30:22,21.5,False
2023-03-25 11:32:04,21.6,False
2023-03-25 11:38:19,21.6,False
2023-03-25 11:50:12,21.6,False
2023-03-25 11:59:36,21.8,False
2023-03-25 12:10:09,21.6,False
2023-03-25 12:12:09,21.5,False
2023-03-25 12:18:41,21.6,False
2023-03-25 12:27:45,21.6,False
2023-03-25 12:36:38,21.6,False
2023-03-25 12:40:27,21.6,False
2023-03-25 12:47:41,21.6,False
2023-03-25 12:50:10,21.6,False
2023-03-25 12:56:36,21.6,False
2023-03-25 13:05:59,21.7,False
2023-03-25 13:16:38,21.6,False
2023-03-25 13:28:30,21.5,False
2023-03-25 13:36:11,21.6,False
2023-03-25 13:48:23,21.6,False
2023-03-25 13:48:27,21.6,False
2023-03-25 13:59:47,21.6,False
2023-03-25 14:10:25,21.5,False
2023-03-25 14:17:20,21.6,False
2023-03-25 14:18:23,21.6,False
2023-03-25 14:29:16,21.6,False
2023-03-25 14:38:29,21.6,False
2023-03-25 14:42:00,21.6,False
2023-03-25 14:49:37,21.5,False
2023-03-25 14:58:48,21.7,False
2023-03-25 15:06:01,21.6,False
2023-03-25 15:11:24,21.6,False
2023-03-25 15:17:24,21.7,False
2023-03-25 15:29:27,21.6,False
2023-03-25 15:37:37,21.6,False
2023-03-25 15:37:56,21.7,False
2023-03-25 15:48:22,21.6,False
2023-03-25 16:00:28,21.6,False
2023-03-25 16:09:34,21.6,False
2023-03-25 16:12:14,21.5,False
2023-03-25 16:20:22,21.7,False
2023-03-25 16:21:44,21.5,False
2023-03-25 16:26:18,21.7,False
2023-03-25 16:40:25,21.6,False
2023-03-25 16:41:51,21.6,False
2023-03-25 16:48:52,21.9,False
2023-03-25 16:49:30,21.6,False
2023-03-25 16:56:26,21.7,False
2023-03-25 16:58:35,21.7,False
2023-03-25 17:05:51,21.7,False
2023-03-25 17:17:55,21.6,False
2023-03-25 17:25:36,21.6,False
2023-03-25 17:39:31,21.7,False
2023-03-25 17:48:22,21.6,False
2023-03-25 17:59:47,21.5,False
2023-03-25 18:09:43,21.6,False
2023-03-25 18:19:22,21.6,False
2023-03-25 18:27:15,21.5,False
2023-03-25 18:37:47,21.7,False
2023-03-25 18:50:25,21.6,False
2023-03-25 18:59:19,21.7,False
2023-03-25 19:08:56,21.6,False
2023-03-25 19:11:27,21.7,False
2023-03-25 19:15:34,21.6,False
2023-03-25 19:20:02,21.6,False
2023-03-25 19:27:35,21.6,False
2023-03-25 19:28:06,21.6,False
2023-03-25 19:39:23,21.6,False
2023-03-25 19:40:26,21.6,False
2023-03-25 19:46:25,21.6,False
2023-03-25 19:57:01,21.5,False
2023-03-25 20:08:06,21.5,False
2023-03-25 20:16:13,21.6,False
2023-03-25 20:21:40,21.6,False
2023-03-25 20:27:29,21.6,False
2023-03-25 20:27:43,21.6,False
2023-03-25 20:37:58,21.6,False
2023-03-25 20:40:00,21.6,False
2023-03-25 20:46:47,21.6,False
2023-03-25 20:49:24,21.6,False
2023-03-25 20:59:30,21.6,False
2023-03-25 21:00:35,21.6,False
2023-03-25 21:07:38,21.6,False
2023-03-25 21:10:45,21.6,False
2023-03-25 21:15:53,21.6,False
2023-03-25 21:25:43,21.6,False
2023-03-25 21:37:47,21.5,False
2023-03-25 21:39:03,21.9,False
2023-03-25 21:47:34,21.6,False
2023-03-25 21:56:18,21.6,False
2023-03-25 22:01:52,21.5,False
2023-03-25 22:09:21,21.6,False
2023-03-25 22:19:10,21.6,False
2023-03-25 22:27:39,21.6,False
2023-03-25 22:32:11,21.6,False
2023-03-25 22:36:48,21.6,False
2023-03-25 22:41:19,21.7,False
2023-03-25 22:47:53,21.6,False
2023-03-25 22:48:48,21.6,False
2023-03-25 22:57:22,21.6,False
2023-03-25 23:00:54,21.6,False
2023-03-25 23:10:22,21.6,False
2023-03-25 23:20:08,21.6,False
2023-03-25 23:29:25,21.6,False
2023-03-25 23:38:18,21.6,False
2023-03-25 23:39:39,21.6,False
2023-03-25 23:48:59,21.6,False
2023-03-25 23:59:38,21.6,False
2023-03-26 00:10:01,21.6,False
2023-03-26 00:15:54,21.6,False
2023-03-26 00:29:02,21.6,False
2023-03-26 00:31:45,21.6,False
2023-03-26 00:38:30,21.6,False
2023-03-26 00:48:15,21.7,False
2023-03-26 00:50:30,21.6,False
2023-03-26 00:59:38,21.5,False
2023-03-26 01:06:07,21.6,False
2023-03-26 01:20:19,21.6,False
2023-03-26 01:29:59,21.6,False
2023-03-26 01:30:07,21.6,False
2023-03-26 01:40:04,21.5,False
2023-03-26 01:47:13,21.6,False
2023-03-26 01:49:23,21.8,False
2023-03-26 01:56:30,21.6,False
2023-03-26 02:01:41,21.6,False
2023-03-26 02:06:53,21.6,False
2023-03-26 02:11:11,21.7,False
2023-03-26 02:20:01,21.6,False
2023-03-26 02:26:11,21.6,False
2023-03-26 02:38:49,21.6,False
2023-03-26 02:49:15,21.6,False
2023-03-26 02:57:24,21.5,False
2023-03-26 02:58:06,21.7,False
2023-03-26 03:10:26,21.6,False
2023-03-26 03:19:11,21.6,False
2023-03-26 03:30:24,21.6,False
2023-03-26 03:37:08,21.6,False
2023-03-26 03:46:58,21.6,False
2023-03-26 03:48:12,21.5,False
2023-03-26 03:59:23,21.7,False
2023-03-26 04:07:56,21.6,False
2023-03-26 04:08:09,21.5,False
2023-03-26 04:16:00,21.5,False
2023-03-26 04:19:58,21.5,False
2023-03-26 04:25:54,21.6,False
2023-03-26 04:30:55,21.6,False
2023-03-26 04:37:58,21.6,False
2023-03-26 04:40:17,21.6,False
2023-03-26 04:47:44,21.5,False
2023-03-26 04:59:49,21.6,False
2023-03-26 05:06:08,21.7,False
2023-03-26 05:17:27,21.6,False
2023-03-26 05:28:52,21.6,False
2023-03-26 05:36:42,21.5,False
2023-03-26 05:47:51,21.6,False
2023-03-26 05:55:43,21.5,False
2023-03-26 06:07:01,21.7,False
2023-03-26 06:12:15,21.6,False
2023-03-26 06:18:50,21.6,False
2023-03-26 06:29:05,21.6,False
2023-03-26 06:36:56,21.5,False
2023-03-26 06:38:35,21.6,False
2023-03-26 06:48:59,21.6,False
2023-03-26 06:50:01,21.9,False
2023-03-26 06:58:59,21.6,False
2023-03-26 06:59:03,21.7,False
2023-03-26 07:09:16,21.9,False
2023-03-26 07:10:10,21.6,False
2023-03-26 07:18:29,21.5,False
2023-03-26 07:28:39,21.5,False
2023-03-26 07:39:07,21.6,False
2023-03-26 07:40:57,21.6,False
2023-03-26 07:45:52,21.5,False
2023-03-26 07:50:05,21.5,False
2023-03-26 07:59:19,21.6,False
2023-03-26 08:00:57,21.6,False
2023-03-26 08:07:31,21.6,False
2023-03-26 08:10:04,21.6,False
2023-03-26 08:18:55,21.6,False
2023-03-26 08:27:44,21.5,False
2023-03-26 08:29:50,21.5,False
2023-03-26 08:37:10,21.6,False
2023-03-26 08:47:57,21.7,False
2023-03-26 08:55:35,21.6,False
2023-03-26 09:01:35,22.4,False
2023-03-26 09:07:35,21.6,False
2023-03-26 09:19:30,21.6,False
2023-03-26 09:27:00,21.6,False
2023-03-26 09:27:34,21.5,False
2023-03-26 09:36:40,21.5,False
2023-03-26 09:42:19,21.6,False
2023-03-26 09:49:56,21.6,False
2023-03-26 09:57:25,21.6,False
2023-03-26 09:59:20,21.6,False
2023-03-26 10:07:29,21.5,False
2023-03-26 10:09:14,21.6,False
2023-03-26 10:18:39,21.5,False
2023-03-26 10:18:55,21.6,False
2023-03-26 10:27:18,21.6,False
2023-03-26 10:39:45,21.6,False
2023-03-26 10:40:17,21.6,False
2023-03-26 10:46:54,21.7,False
2023-03-26 10:48:53,21.6,False
2023-03-26 10:56:15,21.7,False
2023-03-26 10:59:35,21.7,False
2023-03-26 11:08:50,21.6,False
2023-03-26 11:10:26,21.7,False
2023-03-26 11:17:35,21.5,False
2023-03-26 11:18:05,21.6,False
2023-03-26 11:26:50,21.6,False
2023-03-26 11:36:22,21.6,False
2023-03-26 11:41:46,21.6,False
2023-03-26 11:48:45,21.5,False
2023-03-26 11:49:46,21.6,False
2023-03-26 11:57:49,21.6,False
2023-03-26 12:09:07,21.6,False
2023-03-26 12:16:47,21.5,False
2023-03-26 12:28:08,21.5,False
2023-03-26 12:36:44,21.5,False
2023-03-26 12:40:29,21.7,False
2023-03-26 12:50:23,21.6,False
2023-03-26 13:00:16,21.5,False
2023-03-26 13:00:36,21.6,False
2023-03-26 13:06:42,21.7,False
2023-03-26 13:07:28,21.6,False
2023-03-26 13:16:31,21.6,False
2023-03-26 13:25:45,21.5,False
2023-03-26 13:36:32,21.6,False
2023-03-26 13:40:43,21.7,False
2023-03-26 13:48:09,21.5,False
2023-03-26 13:48:26,21.6,False
2023-03-26 13:59:06,21.7,False
2023-03-26 14:06:37,22.5,False
2023-03-26 14:11:43,21.6,False
2023-03-26 14:16:45,21.6,False
2023-03-26 14:27:54,21.6,False
2023-03-26 14:36:51,21.6,False
2023-03-26 14:41:37,21.6,False
2023-03-26 14:46:53,21.7,False
2023-03-26 14:58:34,21.6,False
2023-03-26 14:59:27,21.6,False
2023-03-26 15:10:12,21.7,False
2023-03-26 15:18:25,21.8,False
2023-03-26 15:28:32,21.5,False
2023-03-26 15:31:56,21.6,False
2023-03-26 15:35:48,21.6,False
2023-03-26 15:50:11,21.6,False
2023-03-26 15:58:26,21.5,False
2023-03-26 16:06:47,21.6,False
2023-03-26 16:12:13,21.6,False
2023-03-26 16:16:14,21.6,False
2023-03-26 16:17:26,21.6,False
2023-03-26 16:25:52,21.6,False
2023-03-26 16:27:51,21.7,False
2023-03-26 16:38:54,21.7,False
2023-03-26 16:50:21,21.6,False
2023-03-26 16:50:23,21.6,False
2023-03-26 16:59:50,21.5,False
2023-03-26 17:08:43,21.6,False
2023-03-26 17:19:26,21.6,False
2023-03-26 17:19:44,21.6,False
2023-03-26 17:26:43,21.6,False
2023-03-26 17:27:42,21.7,False
2023-03-26 17:36:48,21.6,False
2023-03-26 17:50:05,21.6,False
2023-03-26 17:56:44,21.6,False
2023-03-26 18:07:08,21.7,False
2023-03-26 18:10:04,21.6,False
2023-03-26 18:17:50,21.8,False
2023-03-26 18:18:06,21.7,False
2023-03-26 18:27:37,21.6,False
2023-03-26 18:29:32,21.6,False
2023-03-26 18:39:53,21.7,False
2023-03-26 18:48:03,21.8,False
2023-03-26 18:49:59,21.7,False
2023-03-26 18:55:48,21.7,False
2023-03-26 18:57:37,21.7,False
2023-03-26 19:07:21,21.5,False
2023-03-26 19:11:09,21.6,False
2023-03-26 19:18:29,21.6,False
2023-03-26 19:27:52,21.6,False
2023-03-26 19:29:00,21.8,False
2023-03-26 19:37:42,21.6,False
2023-03-26 19:39:54,21.6,False
2023-03-26 19:48:33,21.6,False
2023-03-26 19:52:22,21.6,False
2023-03-26 19:55:32,21.6,False
2023-03-26 20:07:28,21.6,False
2023-03-26 20:09:42,21.6,False
2023-03-26 20:16:34,21.6,False
2023-03-26 20:25:39,21.5,False
2023-03-26 20:36:01,21.6,False
2023-03-26 20:40:29,21.6,False
2023-03-26 20:45:53,21.6,False
2023-03-26 20:57:02,21.5,False
2023-03-26 20:59:04,21.7,False
2023-03-26 21:06:49,21.6,False
2023-03-26 21:16:51,21.6,False
2023-03-26 21:30:21,21.6,False
2023-03-26 21:38:59,21.6,False
2023-03-26 21:40:20,21.6,False
2023-03-26 21:46:30,21.6,False
2023-03-26 21:50:34,21.5,False
2023-03-26 21:56:36,21.6,False
2023-03-26 22:07:53,21.7,False
2023-03-26 22:16:02,21.5,False
2023-03-26 22:27:29,21.5,False
2023-03-26 22:31:31,21.6,False
2023-03-26 22:37:53,21.6,False
2023-03-26 22:40:11,21.6,False
2023-03-26 22:46:56,21.6,False
2023-03-26 22:47:28,21.7,False
2023-03-26 22:56:03,21.7,False
2023-03-26 22:58:37,21.6,False
2023-03-26 23:09:32,21.6,False
2023-03-26 23:19:13,21.6,False
2023-03-26 23:27:46,21.6,False
2023-03-26 23:31:23,21.5,False
2023-03-26 23:38:10,21.5,False
2023-03-26 23:49:24,21.6,False
2023-03-26 23:51:49,21.7,False
2023-03-26 23:57:20,21.6,False
2023-03-26 23:58:44,21.7,False
2023-03-27 00:07:23,21.6,False
2023-03-27 00:11:55,21.7,False
2023-03-27 00:19:57,21.6,False
2023-03-27 00:27:27,21.6,False
2023-03-27 00:37:41,21.7,False
2023-03-27 00:46:47,21.7,False
2023-03-27 00:59:15,21.6,False
2023-03-27 01:08:32,21.5,False
2023-03-27 01:18:05,21.6,False
2023-03-27 01:29:59,21.7,False
2023-03-27 01:35:47,21.6,False
2023-03-27 01:37:27,21.6,False
2023-03-27 01:49:21,21.7,False
2023-03-27 01:51:58,21.7,False
2023-03-27 01:57:14,21.6,False
2023-03-27 02:08:42,21.6,False
2023-03-27 02:11:20,21.7,False
2023-03-27 02:18:24,21.7,False
2023-03-27 02:25:52,21.6,False
2023-03-27 02:38:57,21.6,False
2023-03-27 02:46:24,21.6,False
2023-03-27 02:51:48,21.7,False
2023-03-27 02:56:34,21.6,False
2023-03-27 03:01:51,21.6,False
2023-03-27 03:08:24,21.6,False
2023-03-27 03:11:48,21.6,False
2023-03-27 03:19:08,21.7,False
2023-03-27 03:21:14,21.6,False
2023-03-27 03:26:48,21.5,False
2023-03-27 03:27:37,21.6,False
2023-03-27 03:35:34,21.6,False
2023-03-27 03:48:00,21.7,False
2023-03-27 03:49:54,21.6,False
2023-03-27 03:57:35,21.5,False
2023-03-27 04:06:42,21.5,False
2023-03-27 04:12:08,21.6,False
2023-03-27 04:17:38,21.6,False
2023-03-27 04:22:05,21.6,False
2023-03-27 04:27:00,21.6,False
2023-03-27 04:40:05,21.6,False
2023-03-27 04:46:04,21.5,False
2023-03-27 04:56:36,21.6,False
2023-03-27 05:06:17,21.7,False
2023-03-27 05:19:36,21.7,False
2023-03-27 05:28:35,21.6,False
2023-03-27 05:30:46,21.6,False
2023-03-27 05:36:41,21.6,False
2023-03-27 05:47:53,21.5,False
2023-03-27 05:57:09,21.7,False
2023-03-27 06:00:41,21.6,False
2023-03-27 06:08:01,21.5,False
2023-03-27 06:12:11,21.6,False
2023-03-27 06:20:04,21.6,False
2023-03-27 06:20:14,21.6,False
2023-03-27 06:29:52,21.6,False
2023-03-27 06:30:19,21.6,False
2023-03-27 06:39:36,21.6,False
2023-03-27 06:49:10,21.6,False
2023-03-27 06:55:42,21.6,False
2023-03-27 07:01:29,21.6,False
2023-03-27 07:08:38,21.6,False
2023-03-27 07:19:16,21.6,False
2023-03-27 07:29:01,21.6,False
2023-03-27 07:35:49,21.5,False
2023-03-27 07:42:25,21.6,False
2023-03-27 07:49:18,21.6,False
2023-03-27 07:50:24,21.6,False
2023-03-27 07:56:16,21.6,False
2023-03-27 08:09:24,21.6,False
2023-03-27 08:09:25,21.7,False
2023-03-27 08:19:44,21.6,False
2023-03-27 08:25:44,21.6,False
2023-03-27 08:36:12,21.5,False
2023-03-27 08:45:35,21.7,False
2023-03-27 08:49:39,21.7,False
2023-03-27 09:00:07,21.6,False
2023-03-27 09:10:20,21.6,False
2023-03-27 09:19:12,21.6,False
2023-03-27 09:27:13,21.6,False
2023-03-27 09:31:32,21.6,False
2023-03-27 09:36:10,21.6,False
2023-03-27 09:49:12,21.6,False
2023-03-27 09:49:26,21.7,False
2023-03-27 09:57:59,21.6,False
2023-03-27 10:09:18,21.6,False
2023-03-27 10:15:40,21.6,False
2023-03-27 10:21:50,21.6,False
2023-03-27 10:26:24,21.6,False
2023-03-27 10:38:20,21.6,False
2023-03-27 10:56:04,21.6,False
2023-03-27 10:59:11,21.6,False
2023-03-27 11:05:46,21.6,False
2023-03-27 11:08:08,21.6,False
2023-03-27 11:19:58,21.7,False
2023-03-27 11:28:23,21.6,False
2023-03-27 11:28:51,21.5,False
2023-03-27 11:38:35,21.6,False
2023-03-27 11:38:54,21.6,False
2023-03-27 11:48:22,21.6,False
2023-03-27 11:49:52,21.6,False
2023-03-27 11:59:31,21.6,False
2023-03-27 12:10:00,21.6,False
2023-03-27 12:17:43,21.6,False
