timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-03-24 13:29:37,20.6,False,False,False,False
2023-03-24 13:29:54,20.5,False,False,False,False
2023-03-24 13:39:08,20.5,False,False,False,False
2023-03-24 13:46:51,20.5,False,False,False,False
2023-03-24 13:59:58,20.6,False,False,False,False
2023-03-24 14:07:57,20.5,False,False,False,False
2023-03-24 14:17:34,20.5,False,False,False,False
2023-03-24 14:29:07,20.5,False,False,False,False
2023-03-24 14:31:05,20.5,False,False,False,False
2023-03-24 14:38:38,20.5,False,False,False,False
2023-03-24 14:49:23,20.5,False,False,False,False
2023-03-24 14:58:35,20.6,False,False,False,False
2023-03-24 15:08:43,20.6,False,False,False,False
2023-03-24 15:18:12,20.5,False,False,False,False
2023-03-24 15:28:35,20.6,False,False,False,False
2023-03-24 15:38:57,20.5,False,False,False,False
2023-03-24 15:41:16,20.7,False,False,False,False
2023-03-24 15:47:06,20.7,False,False,False,False
2023-03-24 15:48:05,20.5,False,False,False,False
2023-03-24 15:56:34,20.7,False,False,False,False
2023-03-24 16:06:33,20.5,False,False,False,False
2023-03-24 16:11:29,20.5,False,False,False,False
2023-03-24 16:17:41,20.5,False,False,False,False
2023-03-24 16:18:10,20.6,False,False,False,False
2023-03-24 16:25:56,20.5,False,False,False,False
2023-03-24 16:29:46,20.5,False,False,False,False
2023-03-24 16:40:10,20.5,False,False,False,False
2023-03-24 16:40:22,21.3,False,True,True,False
2023-03-24 16:47:29,20.5,False,False,False,False
2023-03-24 16:49:01,20.6,False,False,False,False
2023-03-24 16:58:59,20.6,False,False,False,False
2023-03-24 17:00:47,20.7,False,False,False,False
2023-03-24 17:05:39,20.5,False,False,False,False
2023-03-24 17:10:40,20.5,False,False,False,False
2023-03-24 17:16:47,20.5,False,False,False,False
2023-03-24 17:19:30,20.5,False,False,False,False
2023-03-24 17:28:09,20.5,False,False,False,False
2023-03-24 17:36:56,20.5,False,False,False,False
2023-03-24 17:47:23,20.6,False,False,False,False
2023-03-24 17:47:29,20.7,False,False,False,False
2023-03-24 17:59:22,20.6,False,False,False,False
2023-03-24 18:00:42,20.6,False,False,False,False
2023-03-24 18:07:44,20.5,False,False,False,False
2023-03-24 18:08:34,20.5,False,False,False,False
2023-03-24 18:16:03,20.6,False,False,False,False
2023-03-24 18:26:50,20.5,False,False,False,False
2023-03-24 18:39:39,20.6,False,False,False,False
2023-03-24 18:49:41,20.6,False,False,False,False
2023-03-24 18:50:11,20.6,False,False,False,False
2023-03-24 18:56:21,20.5,False,False,False,False
2023-03-24 19:07:43,20.6,False,False,False,False
2023-03-24 19:15:33,20.5,False,False,False,False
2023-03-24 19:30:26,20.5,False,False,False,False
2023-03-24 19:30:42,20.6,False,False,False,False
2023-03-24 19:38:39,20.5,False,False,False,False
2023-03-24 19:46:13,20.6,False,False,False,False
2023-03-24 19:48:23,20.5,False,False,False,False
2023-03-24 20:00:00,20.6,False,False,False,False
2023-03-24 20:00:16,20.5,False,False,False,False
2023-03-24 20:09:54,20.5,False,False,False,False
2023-03-24 20:20:20,20.5,False,False,False,False
2023-03-24 20:29:52,20.6,False,False,False,False
2023-03-24 20:39:18,20.5,False,False,False,False
2023-03-24 20:46:08,20.5,False,False,False,False
2023-03-24 20:49:58,20.6,False,False,False,False
2023-03-24 20:57:24,20.5,False,False,False,False
2023-03-24 21:08:59,20.6,False,False,False,False
2023-03-24 21:17:26,20.6,False,False,False,False
2023-03-24 21:17:37,20.6,False,False,False,False
2023-03-24 21:28:38,20.6,False,False,False,False
2023-03-24 21:30:51,20.5,False,False,False,False
2023-03-24 21:40:16,20.5,False,False,False,False
2023-03-24 21:48:22,20.5,False,False,False,False
2023-03-24 21:50:07,20.6,False,False,False,False
2023-03-24 21:58:05,20.5,False,False,False,False
2023-03-24 22:07:36,20.6,False,False,False,False
2023-03-24 22:10:07,20.5,False,False,False,False
2023-03-24 22:16:55,20.5,False,False,False,False
2023-03-24 22:20:17,20.6,False,False,False,False
2023-03-24 22:27:40,20.5,False,False,False,False
2023-03-24 22:38:25,20.5,False,False,False,False
2023-03-24 22:40:23,20.6,False,False,False,False
2023-03-24 22:46:54,20.5,False,False,False,False
2023-03-24 22:55:45,20.6,False,False,False,False
2023-03-24 23:08:55,20.5,False,False,False,False
2023-03-24 23:16:57,20.5,False,False,False,False
2023-03-24 23:18:12,20.5,False,False,False,False
2023-03-24 23:28:20,20.5,False,False,False,False
2023-03-24 23:36:03,20.5,False,False,False,False
2023-03-24 23:37:11,20.6,False,False,False,False
2023-03-24 23:48:21,20.5,False,False,False,False
2023-03-24 23:57:37,20.5,False,False,False,False
2023-03-25 00:09:16,20.6,False,False,False,False
2023-03-25 00:11:42,20.5,False,False,False,False
2023-03-25 00:15:58,20.6,False,False,False,False
2023-03-25 00:17:19,20.6,False,False,False,False
2023-03-25 00:25:51,20.6,False,False,False,False
2023-03-25 00:28:06,20.5,False,False,False,False
2023-03-25 00:38:48,20.5,False,False,False,False
2023-03-25 00:39:31,20.5,False,False,False,False
2023-03-25 00:46:47,20.5,False,False,False,False
2023-03-25 00:50:38,20.6,False,False,False,False
2023-03-25 00:57:34,20.5,False,False,False,False
2023-03-25 00:58:32,20.5,False,False,False,False
2023-03-25 01:10:02,20.5,False,False,False,False
2023-03-25 01:10:24,20.6,False,False,False,False
2023-03-25 01:15:33,20.5,False,False,False,False
2023-03-25 01:20:22,20.5,False,False,False,False
2023-03-25 01:28:08,20.6,False,False,False,False
2023-03-25 01:28:14,20.5,False,False,False,False
2023-03-25 01:37:56,20.5,False,False,False,False
2023-03-25 01:49:25,20.6,False,False,False,False
2023-03-25 01:49:49,20.5,False,False,False,False
2023-03-25 01:59:06,20.5,False,False,False,False
2023-03-25 01:59:50,20.6,False,False,False,False
2023-03-25 02:09:56,20.6,False,False,False,False
2023-03-25 02:18:36,20.5,False,False,False,False
2023-03-25 02:25:48,20.5,False,False,False,False
2023-03-25 02:27:13,20.5,False,False,False,False
2023-03-25 02:38:29,20.5,False,False,False,False
2023-03-25 02:39:59,20.5,False,False,False,False
2023-03-25 02:48:20,20.5,False,False,False,False
2023-03-25 02:49:23,20.5,False,False,False,False
2023-03-25 02:58:06,20.5,False,False,False,False
2023-03-25 03:00:58,20.5,False,False,False,False
2023-03-25 03:07:34,20.6,False,False,False,False
2023-03-25 03:08:57,20.5,False,False,False,False
2023-03-25 03:17:17,20.5,False,False,False,False
2023-03-25 03:29:30,20.5,False,False,False,False
2023-03-25 03:39:41,20.5,False,False,False,False
2023-03-25 03:45:57,20.6,False,False,False,False
2023-03-25 03:50:57,20.5,False,False,False,False
2023-03-25 03:59:04,20.5,False,False,False,False
2023-03-25 04:06:17,20.5,False,False,False,False
2023-03-25 04:16:04,20.5,False,False,False,False
2023-03-25 04:26:55,20.6,False,False,False,False
2023-03-25 04:27:56,20.5,False,False,False,False
2023-03-25 04:35:32,20.5,False,False,False,False
2023-03-25 04:41:45,20.5,False,False,False,False
2023-03-25 04:46:29,20.5,False,False,False,False
2023-03-25 04:50:45,20.5,False,False,False,False
2023-03-25 04:57:20,20.5,False,False,False,False
2023-03-25 04:59:41,20.5,False,False,False,False
2023-03-25 05:08:20,20.5,False,False,False,False
2023-03-25 05:15:30,20.6,False,False,False,False
2023-03-25 05:26:28,20.5,False,False,False,False
2023-03-25 05:27:41,20.5,False,False,False,False
2023-03-25 05:38:44,20.5,False,False,False,False
2023-03-25 05:39:42,20.7,False,False,False,False
2023-03-25 05:46:05,20.5,False,False,False,False
2023-03-25 05:51:36,20.5,False,False,False,False
2023-03-25 06:00:08,20.5,False,False,False,False
2023-03-25 06:09:03,20.6,False,False,False,False
2023-03-25 06:09:28,20.6,False,False,False,False
2023-03-25 06:16:41,20.5,False,False,False,False
2023-03-25 06:27:31,20.7,False,False,False,False
2023-03-25 06:28:33,20.5,False,False,False,False
2023-03-25 06:37:08,20.8,False,False,True,False
2023-03-25 06:39:07,20.5,False,False,False,False
2023-03-25 06:46:24,20.5,False,False,False,False
2023-03-25 06:47:40,20.5,False,False,False,False
2023-03-25 06:58:29,20.5,False,False,False,False
2023-03-25 06:58:59,20.5,False,False,False,False
2023-03-25 07:05:44,20.5,False,False,False,False
2023-03-25 07:19:55,20.5,False,False,False,False
2023-03-25 07:20:08,20.5,False,False,False,False
2023-03-25 07:27:06,20.5,False,False,False,False
2023-03-25 07:38:28,20.6,False,False,False,False
2023-03-25 07:38:53,20.6,False,False,False,False
2023-03-25 07:45:43,20.6,False,False,False,False
2023-03-25 07:56:46,20.5,False,False,False,False
2023-03-25 07:56:52,20.5,False,False,False,False
2023-03-25 08:07:37,21.0,False,False,True,False
2023-03-25 08:10:23,20.5,False,False,False,False
2023-03-25 08:17:45,20.6,False,False,False,False
2023-03-25 08:20:22,20.5,False,False,False,False
2023-03-25 08:28:13,20.5,False,False,False,False
2023-03-25 08:28:51,20.5,False,False,False,False
2023-03-25 08:36:53,20.6,False,False,False,False
2023-03-25 08:39:22,20.5,False,False,False,False
2023-03-25 08:47:21,20.5,False,False,False,False
2023-03-25 08:58:42,20.8,False,False,True,False
2023-03-25 08:59:01,20.5,False,False,False,False
2023-03-25 09:05:48,20.6,False,False,False,False
2023-03-25 09:15:37,20.6,False,False,False,False
2023-03-25 09:18:17,20.5,False,False,False,False
2023-03-25 09:26:12,20.6,False,False,False,False
2023-03-25 09:35:32,20.5,False,False,False,False
2023-03-25 09:40:01,20.6,False,False,False,False
2023-03-25 09:50:09,20.6,False,False,False,False
2023-03-25 09:57:44,20.5,False,False,False,False
2023-03-25 09:58:14,20.5,False,False,False,False
2023-03-25 10:10:07,20.6,False,False,False,False
2023-03-25 10:17:50,20.5,False,False,False,False
2023-03-25 10:26:27,20.5,False,False,False,False
2023-03-25 10:28:25,20.6,False,False,False,False
2023-03-25 10:37:10,20.6,False,False,False,False
2023-03-25 10:47:36,20.6,False,False,False,False
2023-03-25 10:49:04,20.7,False,False,False,False
2023-03-25 10:58:02,20.5,False,False,False,False
2023-03-25 11:08:28,20.5,False,False,False,False
2023-03-25 11:10:27,20.5,False,False,False,False
2023-03-25 11:21:33,20.6,False,False,False,False
2023-03-25 11:26:02,20.6,False,False,False,False
2023-03-25 11:30:29,20.5,False,False,False,False
2023-03-25 11:35:36,20.5,False,False,False,False
2023-03-25 11:37:57,20.7,False,False,False,False
2023-03-25 11:46:33,20.5,False,False,False,False
2023-03-25 11:57:10,20.5,False,False,False,False
2023-03-25 11:58:31,20.6,False,False,False,False
2023-03-25 12:05:55,20.6,False,False,False,False
2023-03-25 12:18:20,20.5,False,False,False,False
2023-03-25 12:29:01,20.5,False,False,False,False
2023-03-25 12:30:19,20.6,False,False,False,False
2023-03-25 12:38:17,20.6,False,False,False,False
2023-03-25 12:47:27,20.7,False,False,False,False
2023-03-25 12:50:44,20.5,False,False,False,False
2023-03-25 12:55:48,20.5,False,False,False,False
2023-03-25 13:07:01,20.5,False,False,False,False
2023-03-25 13:08:00,20.5,False,False,False,False
2023-03-25 13:18:35,20.5,False,False,False,False
2023-03-25 13:26:05,20.6,False,False,False,False
2023-03-25 13:35:47,20.5,False,False,False,False
2023-03-25 13:38:48,20.5,False,False,False,False
2023-03-25 13:48:34,20.5,False,False,False,False
2023-03-25 13:51:11,20.5,False,False,False,False
2023-03-25 13:57:20,20.7,False,False,False,False
2023-03-25 13:58:53,20.5,False,False,False,False
2023-03-25 14:09:03,20.5,False,False,False,False
2023-03-25 14:18:57,20.5,False,False,False,False
2023-03-25 14:21:33,20.5,False,False,False,False
2023-03-25 14:27:26,20.5,False,False,False,False
2023-03-25 14:27:45,20.6,False,False,False,False
2023-03-25 14:36:31,20.6,False,False,False,False
2023-03-25 14:47:27,20.5,False,False,False,False
2023-03-25 15:00:00,20.6,False,False,False,False
2023-03-25 15:06:23,20.5,False,False,False,False
2023-03-25 15:08:00,20.5,False,False,False,False
2023-03-25 15:17:39,20.5,False,False,False,False
2023-03-25 15:19:16,20.6,False,False,False,False
2023-03-25 15:29:30,20.6,False,False,False,False
2023-03-25 15:37:26,20.7,False,False,False,False
2023-03-25 15:39:05,20.5,False,False,False,False
2023-03-25 15:48:14,20.5,False,False,False,False
2023-03-25 15:50:01,20.5,False,False,False,False
2023-03-25 15:59:06,20.5,False,False,False,False
2023-03-25 15:59:44,20.6,False,False,False,False
2023-03-25 16:09:07,20.5,False,False,False,False
2023-03-25 16:10:03,20.5,False,False,False,False
2023-03-25 16:19:45,20.6,False,False,False,False
2023-03-25 16:29:20,20.6,False,False,False,False
2023-03-25 16:30:06,20.6,False,False,False,False
2023-03-25 16:36:03,20.5,False,False,False,False
2023-03-25 16:48:34,20.5,False,False,False,False
2023-03-25 16:49:55,20.6,False,False,False,False
2023-03-25 16:57:23,20.5,False,False,False,False
2023-03-25 17:07:18,20.5,False,False,False,False
2023-03-25 17:10:44,20.5,False,False,False,False
2023-03-25 17:19:53,20.5,False,False,False,False
2023-03-25 17:20:07,20.6,False,False,False,False
2023-03-25 17:26:13,20.5,False,False,False,False
2023-03-25 17:26:49,20.6,False,False,False,False
2023-03-25 17:37:40,20.5,False,False,False,False
2023-03-25 17:40:25,20.5,False,False,False,False
2023-03-25 17:47:05,20.5,False,False,False,False
2023-03-25 17:57:29,20.5,False,False,False,False
2023-03-25 17:57:38,20.5,False,False,False,False
2023-03-25 18:07:08,20.5,False,False,False,False
2023-03-25 18:09:10,20.5,False,False,False,False
2023-03-25 18:19:12,20.6,False,False,False,False
2023-03-25 18:20:11,20.6,False,False,False,False
2023-03-25 18:27:39,20.6,False,False,False,False
2023-03-25 18:35:48,20.5,False,False,False,False
2023-03-25 18:49:08,20.6,False,False,False,False
2023-03-25 18:58:03,20.5,False,False,False,False
2023-03-25 19:01:20,20.6,False,False,False,False
2023-03-25 19:05:37,20.5,False,False,False,False
2023-03-25 19:09:11,20.5,False,False,False,False
2023-03-25 19:16:34,20.5,False,False,False,False
2023-03-25 19:21:28,20.5,False,False,False,False
2023-03-25 19:28:56,20.5,False,False,False,False
2023-03-25 19:40:03,20.6,False,False,False,False
2023-03-25 19:40:55,20.6,False,False,False,False
2023-03-25 19:45:31,20.6,False,False,False,False
2023-03-25 19:47:25,20.6,False,False,False,False
2023-03-25 19:56:45,20.5,False,False,False,False
2023-03-25 19:57:13,20.5,False,False,False,False
2023-03-25 20:08:08,20.5,False,False,False,False
2023-03-25 20:08:53,20.5,False,False,False,False
2023-03-25 20:19:06,20.6,False,False,False,False
2023-03-25 20:28:30,20.5,False,False,False,False
2023-03-25 20:38:44,20.5,False,False,False,False
2023-03-25 20:47:03,20.5,False,False,False,False
2023-03-25 20:47:17,20.6,False,False,False,False
2023-03-25 20:59:32,20.5,False,False,False,False
2023-03-25 21:00:39,20.6,False,False,False,False
2023-03-25 21:08:44,20.5,False,False,False,False
2023-03-25 21:18:17,20.5,False,False,False,False
2023-03-25 21:18:22,20.5,False,False,False,False
2023-03-25 21:30:00,20.5,False,False,False,False
2023-03-25 21:40:08,20.5,False,False,False,False
2023-03-25 21:47:24,20.6,False,False,False,False
2023-03-25 21:50:36,20.5,False,False,False,False
2023-03-25 21:56:27,20.5,False,False,False,False
2023-03-25 21:57:36,20.5,False,False,False,False
2023-03-25 22:09:40,20.5,False,False,False,False
2023-03-25 22:18:41,20.5,False,False,False,False
2023-03-25 22:20:21,20.5,False,False,False,False
2023-03-25 22:27:44,20.5,False,False,False,False
2023-03-25 22:30:28,20.5,False,False,False,False
2023-03-25 22:36:26,20.6,False,False,False,False
2023-03-25 22:37:32,20.5,False,False,False,False
2023-03-25 22:47:03,20.6,False,False,False,False
2023-03-25 22:50:17,20.5,False,False,False,False
2023-03-25 22:57:22,20.5,False,False,False,False
2023-03-25 22:57:40,20.6,False,False,False,False
2023-03-25 23:09:48,20.6,False,False,False,False
2023-03-25 23:10:22,20.5,False,False,False,False
2023-03-25 23:16:02,20.6,False,False,False,False
2023-03-25 23:29:56,20.5,False,False,False,False
2023-03-25 23:35:36,20.5,False,False,False,False
2023-03-25 23:41:27,20.6,False,False,False,False
2023-03-25 23:46:13,20.6,False,False,False,False
2023-03-25 23:59:19,20.5,False,False,False,False
2023-03-26 00:06:30,20.5,False,False,False,False
2023-03-26 00:16:53,20.6,False,False,False,False
2023-03-26 00:17:48,20.6,False,False,False,False
2023-03-26 00:27:19,20.5,False,False,False,False
2023-03-26 00:39:49,20.5,False,False,False,False
2023-03-26 00:49:20,20.6,False,False,False,False
2023-03-26 00:49:23,20.5,False,False,False,False
2023-03-26 01:07:36,20.5,False,False,False,False
2023-03-26 01:20:24,20.5,False,False,False,False
2023-03-26 01:26:35,20.5,False,False,False,False
2023-03-26 01:36:26,20.5,False,False,False,False
2023-03-26 01:49:39,20.5,False,False,False,False
2023-03-26 01:51:44,20.5,False,False,False,False
2023-03-26 01:57:27,20.6,False,False,False,False
2023-03-26 01:59:29,20.6,False,False,False,False
2023-03-26 02:08:23,20.5,False,False,False,False
2023-03-26 02:09:31,20.5,False,False,False,False
2023-03-26 02:18:26,20.6,False,False,False,False
2023-03-26 02:19:34,20.6,False,False,False,False
2023-03-26 02:26:17,20.6,False,False,False,False
2023-03-26 02:36:55,20.5,False,False,False,False
2023-03-26 02:46:59,20.6,False,False,False,False
2023-03-26 02:47:42,20.6,False,False,False,False
2023-03-26 02:56:24,20.5,False,False,False,False
2023-03-26 03:05:39,20.6,False,False,False,False
2023-03-26 03:16:49,20.5,False,False,False,False
2023-03-26 03:19:19,20.5,False,False,False,False
2023-03-26 03:28:37,20.5,False,False,False,False
2023-03-26 03:29:47,20.5,False,False,False,False
2023-03-26 03:38:51,20.5,False,False,False,False
2023-03-26 03:50:09,20.5,False,False,False,False
2023-03-26 03:56:22,20.6,False,False,False,False
2023-03-26 03:57:01,20.6,False,False,False,False
2023-03-26 04:07:04,20.5,False,False,False,False
2023-03-26 04:07:49,20.5,False,False,False,False
2023-03-26 04:15:36,20.5,False,False,False,False
2023-03-26 04:25:54,20.5,False,False,False,False
2023-03-26 04:31:02,20.6,False,False,False,False
2023-03-26 04:37:23,20.5,False,False,False,False
2023-03-26 04:41:19,20.6,False,False,False,False
2023-03-26 04:50:04,20.5,False,False,False,False
2023-03-26 04:50:22,20.5,False,False,False,False
2023-03-26 04:58:13,20.5,False,False,False,False
2023-03-26 04:59:31,20.5,False,False,False,False
2023-03-26 05:08:45,20.5,False,False,False,False
2023-03-26 05:09:15,20.5,False,False,False,False
2023-03-26 05:17:13,20.6,False,False,False,False
2023-03-26 05:18:21,20.5,False,False,False,False
2023-03-26 05:26:41,20.6,False,False,False,False
2023-03-26 05:37:25,20.5,False,False,False,False
2023-03-26 05:47:25,20.5,False,False,False,False
2023-03-26 05:58:14,20.5,False,False,False,False
2023-03-26 06:06:19,20.6,False,False,False,False
2023-03-26 06:09:04,20.5,False,False,False,False
2023-03-26 06:19:42,20.6,False,False,False,False
2023-03-26 06:27:00,20.5,False,False,False,False
2023-03-26 06:35:31,20.5,False,False,False,False
2023-03-26 06:38:08,20.5,False,False,False,False
2023-03-26 06:49:53,20.5,False,False,False,False
2023-03-26 06:51:09,20.5,False,False,False,False
2023-03-26 06:57:36,20.5,False,False,False,False
2023-03-26 06:59:00,20.5,False,False,False,False
2023-03-26 07:06:43,20.6,False,False,False,False
2023-03-26 07:08:22,20.5,False,False,False,False
2023-03-26 07:19:34,20.5,False,False,False,False
2023-03-26 07:21:19,20.6,False,False,False,False
2023-03-26 07:25:33,20.6,False,False,False,False
2023-03-26 07:36:14,20.6,False,False,False,False
2023-03-26 07:48:51,20.5,False,False,False,False
2023-03-26 07:49:35,20.5,False,False,False,False
2023-03-26 07:56:35,20.5,False,False,False,False
2023-03-26 08:07:25,20.5,False,False,False,False
2023-03-26 08:10:40,20.5,False,False,False,False
2023-03-26 08:20:20,20.5,False,False,False,False
2023-03-26 08:28:40,20.6,False,False,False,False
2023-03-26 08:37:17,20.5,False,False,False,False
2023-03-26 08:38:18,20.9,False,False,True,True
2023-03-26 08:46:29,20.6,False,False,False,False
2023-03-26 08:56:07,20.6,False,False,False,False
2023-03-26 09:00:24,20.5,False,False,False,False
2023-03-26 09:10:15,20.5,False,False,False,False
2023-03-26 09:17:16,20.5,False,False,False,False
2023-03-26 09:26:51,20.5,False,False,False,False
2023-03-26 09:28:13,20.5,False,False,False,False
2023-03-26 09:36:50,20.6,False,False,False,False
2023-03-26 09:37:14,20.5,False,False,False,False
2023-03-26 09:48:53,20.5,False,False,False,False
2023-03-26 09:57:42,20.5,False,False,False,False
2023-03-26 09:59:53,20.5,False,False,False,False
2023-03-26 10:06:55,20.5,False,False,False,False
2023-03-26 10:20:15,20.5,False,False,False,False
2023-03-26 10:27:57,20.6,False,False,False,False
2023-03-26 10:30:08,20.5,False,False,False,False
2023-03-26 10:36:45,20.5,False,False,False,False
2023-03-26 10:38:40,20.6,False,False,False,False
2023-03-26 10:46:58,20.5,False,False,False,False
2023-03-26 10:58:08,20.5,False,False,False,False
2023-03-26 10:58:31,20.5,False,False,False,False
2023-03-26 11:09:26,20.5,False,False,False,False
2023-03-26 11:11:24,20.6,False,False,False,False
2023-03-26 11:17:15,20.5,False,False,False,False
2023-03-26 11:17:29,20.5,False,False,False,False
2023-03-26 11:29:02,20.5,False,False,False,False
2023-03-26 11:29:05,20.5,False,False,False,False
2023-03-26 11:37:14,20.5,False,False,False,False
2023-03-26 11:40:14,20.5,False,False,False,False
2023-03-26 11:50:00,20.6,False,False,False,False
2023-03-26 11:57:25,20.5,False,False,False,False
2023-03-26 11:58:52,20.5,False,False,False,False
2023-03-26 12:06:52,20.5,False,False,False,False
2023-03-26 12:07:14,20.6,False,False,False,False
2023-03-26 12:17:53,20.5,False,False,False,False
2023-03-26 12:26:41,20.5,False,False,False,False
2023-03-26 12:27:00,20.5,False,False,False,False
2023-03-26 12:36:10,20.5,False,False,False,False
2023-03-26 12:39:27,20.5,False,False,False,False
2023-03-26 12:47:40,20.5,False,False,False,False
2023-03-26 12:57:53,20.6,False,False,False,False
2023-03-26 12:58:19,20.5,False,False,False,False
2023-03-26 13:10:26,20.5,False,False,False,False
2023-03-26 13:17:13,20.7,False,False,False,False
2023-03-26 13:17:42,20.6,False,False,False,False
2023-03-26 13:26:15,20.6,False,False,False,False
2023-03-26 13:27:36,20.6,False,False,False,False
2023-03-26 13:36:11,20.6,False,False,False,False
2023-03-26 13:47:31,20.5,False,False,False,False
2023-03-26 13:56:49,20.5,False,False,False,False
2023-03-26 14:01:38,20.5,False,False,False,False
2023-03-26 14:05:47,20.5,False,False,False,False
2023-03-26 14:19:03,20.6,False,False,False,False
2023-03-26 14:20:44,20.6,False,False,False,False
2023-03-26 14:28:15,20.5,False,False,False,False
2023-03-26 14:37:00,20.5,False,False,False,False
2023-03-26 14:38:56,20.6,False,False,False,False
2023-03-26 14:50:25,20.5,False,False,False,False
2023-03-26 14:58:26,20.5,False,False,False,False
2023-03-26 14:59:05,20.5,False,False,False,False
2023-03-26 15:06:54,20.6,False,False,False,False
2023-03-26 15:09:28,20.6,False,False,False,False
2023-03-26 15:17:11,20.6,False,False,False,False
2023-03-26 15:26:23,20.5,False,False,False,False
2023-03-26 15:36:49,20.6,False,False,False,False
2023-03-26 15:47:41,20.5,False,False,False,False
2023-03-26 15:57:07,20.6,False,False,False,False
2023-03-26 15:58:21,20.5,False,False,False,False
2023-03-26 16:07:32,21.6,False,True,True,False
2023-03-26 16:15:48,20.5,False,False,False,False
2023-03-26 16:27:45,20.5,False,False,False,False
2023-03-26 16:29:56,20.5,False,False,False,False
2023-03-26 16:39:37,20.5,False,False,False,False
2023-03-26 16:47:33,20.6,False,False,False,False
2023-03-26 16:57:17,20.6,False,False,False,False
2023-03-26 17:01:17,20.6,False,False,False,False
2023-03-26 17:08:37,20.5,False,False,False,False
2023-03-26 17:16:33,20.5,False,False,False,False
2023-03-26 17:16:56,20.6,False,False,False,False
2023-03-26 17:29:50,20.6,False,False,False,False
2023-03-26 17:30:51,20.5,False,False,False,False
2023-03-26 17:36:07,20.5,False,False,False,False
2023-03-26 17:38:28,20.6,False,False,False,False
2023-03-26 17:45:34,20.6,False,False,False,False
2023-03-26 17:51:21,20.6,False,False,False,False
2023-03-26 17:59:12,20.5,False,False,False,False
2023-03-26 18:09:47,20.6,False,False,False,False
2023-03-26 18:11:13,20.5,False,False,False,False
2023-03-26 18:19:00,20.5,False,False,False,False
2023-03-26 18:29:09,20.6,False,False,False,False
2023-03-26 18:39:23,20.6,False,False,False,False
2023-03-26 18:49:04,20.5,False,False,False,False
2023-03-26 18:55:44,20.6,False,False,False,False
2023-03-26 19:08:37,20.6,False,False,False,False
2023-03-26 19:16:13,20.5,False,False,False,False
2023-03-26 19:27:42,20.6,False,False,False,False
2023-03-26 19:35:30,20.6,False,False,False,False
2023-03-26 19:50:01,20.5,False,False,False,False
2023-03-26 19:58:12,20.6,False,False,False,False
2023-03-26 19:59:36,20.6,False,False,False,False
2023-03-26 20:07:14,20.5,False,False,False,False
2023-03-26 20:15:40,20.5,False,False,False,False
2023-03-26 20:26:15,20.5,False,False,False,False
2023-03-26 20:36:21,20.5,False,False,False,False
2023-03-26 20:37:14,20.5,False,False,False,False
2023-03-26 20:50:24,20.6,False,False,False,False
2023-03-26 21:00:22,20.6,False,False,False,False
2023-03-26 21:07:06,20.6,False,False,False,False
2023-03-26 21:10:06,20.6,False,False,False,False
2023-03-26 21:15:32,20.5,False,False,False,False
2023-03-26 21:27:53,20.5,False,False,False,False
2023-03-26 21:37:28,20.5,False,False,False,False
2023-03-26 21:37:38,20.5,False,False,False,False
2023-03-26 21:46:31,20.5,False,False,False,False
2023-03-26 21:49:59,20.7,False,False,False,False
2023-03-26 21:59:14,20.5,False,False,False,False
2023-03-26 22:00:26,20.5,False,False,False,False
2023-03-26 22:06:18,20.6,False,False,False,False
2023-03-26 22:17:41,20.5,False,False,False,False
2023-03-26 22:27:18,20.5,False,False,False,False
2023-03-26 22:38:36,20.6,False,False,False,False
2023-03-26 22:39:06,20.8,False,False,True,False
2023-03-26 22:46:31,20.6,False,False,False,False
2023-03-26 22:47:15,20.5,False,False,False,False
2023-03-26 22:57:30,20.5,False,False,False,False
2023-03-26 22:59:48,20.6,False,False,False,False
2023-03-26 23:05:59,20.5,False,False,False,False
2023-03-26 23:15:56,20.5,False,False,False,False
2023-03-26 23:29:50,20.6,False,False,False,False
2023-03-26 23:39:59,20.5,False,False,False,False
2023-03-26 23:40:19,20.6,False,False,False,False
2023-03-26 23:45:45,20.6,False,False,False,False
2023-03-26 23:55:45,20.6,False,False,False,False
2023-03-27 00:07:21,20.5,False,False,False,False
2023-03-27 00:18:03,20.5,False,False,False,False
2023-03-27 00:27:46,20.6,False,False,False,False
2023-03-27 00:27:51,20.6,False,False,False,False
2023-03-27 00:35:53,20.7,False,False,False,False
2023-03-27 00:45:29,20.6,False,False,False,False
2023-03-27 00:58:57,20.5,False,False,False,False
2023-03-27 01:01:41,20.6,False,False,False,False
2023-03-27 01:07:10,20.5,False,False,False,False
2023-03-27 01:07:17,20.5,False,False,False,False
2023-03-27 01:16:58,20.5,False,False,False,False
2023-03-27 01:28:47,20.6,False,False,False,False
2023-03-27 01:36:20,20.6,False,False,False,False
2023-03-27 01:38:21,20.7,False,False,False,False
2023-03-27 01:49:53,20.6,False,False,False,False
2023-03-27 01:59:22,20.5,False,False,False,False
2023-03-27 02:07:20,20.6,False,False,False,False
2023-03-27 02:10:13,20.6,False,False,False,False
2023-03-27 02:19:21,20.5,False,False,False,False
2023-03-27 02:27:46,20.6,False,False,False,False
2023-03-27 02:29:06,20.6,False,False,False,False
2023-03-27 02:35:46,20.6,False,False,False,False
2023-03-27 02:39:26,20.6,False,False,False,False
2023-03-27 02:48:14,20.6,False,False,False,False
