timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-03-17 00:30:54,9.0,False,False,False,False
2023-03-17 00:38:06,8.7,False,False,False,False
2023-03-17 00:38:27,8.8,False,False,False,False
2023-03-17 00:38:29,8.9,False,False,False,False
2023-03-17 00:45:51,8.9,False,False,False,False
2023-03-17 00:46:13,8.8,False,False,False,False
2023-03-17 00:50:22,8.8,False,False,False,False
2023-03-17 00:55:51,8.7,False,False,False,False
2023-03-17 00:56:06,8.8,False,False,False,False
2023-03-17 00:57:26,8.8,False,False,False,False
2023-03-17 00:59:01,8.8,False,False,False,False
2023-03-17 01:05:58,8.8,False,False,False,False
2023-03-17 01:07:18,8.7,False,False,False,False
2023-03-17 01:08:00,8.9,False,False,False,False
2023-03-17 01:08:09,8.7,False,False,False,False
2023-03-17 01:18:07,8.8,False,False,False,False
2023-03-17 01:18:09,8.8,False,False,False,False
2023-03-17 01:18:47,8.7,False,False,False,False
2023-03-17 01:19:06,9.2,False,False,False,False
2023-03-17 01:27:21,8.9,False,False,False,False
2023-03-17 01:27:37,8.7,False,False,False,False
2023-03-17 01:30:09,8.8,False,False,False,False
2023-03-17 01:35:41,9.1,False,False,False,False
2023-03-17 01:39:16,8.9,False,False,False,False
2023-03-17 01:47:15,8.8,False,False,False,False
2023-03-17 01:47:20,8.9,False,False,False,False
2023-03-17 01:48:59,9.1,False,False,False,False
2023-03-17 01:49:32,8.7,False,False,False,False
2023-03-17 01:50:33,8.8,False,False,False,False
2023-03-17 01:51:33,8.7,False,False,False,False
2023-03-17 01:55:49,8.9,False,False,False,False
2023-03-17 01:58:17,9.0,False,False,False,False
2023-03-17 01:58:31,50.1,True,True,True,True
2023-03-17 01:59:48,8.8,False,False,False,False
2023-03-17 02:06:47,31.6,True,True,True,False
2023-03-17 02:08:58,11.5,False,False,False,False
2023-03-17 02:09:05,8.8,False,False,False,False
2023-03-17 02:09:30,8.8,False,False,False,False
2023-03-17 02:12:13,8.8,False,False,False,False
2023-03-17 02:15:40,8.9,False,False,False,False
2023-03-17 02:16:17,8.7,False,False,False,False
2023-03-17 02:19:11,8.9,False,False,False,False
2023-03-17 02:25:43,8.8,False,False,False,False
2023-03-17 02:27:40,8.7,False,False,False,False
2023-03-17 02:28:37,8.9,False,False,False,False
2023-03-17 02:38:49,8.8,False,False,False,False
2023-03-17 02:39:07,8.7,False,False,False,False
2023-03-17 02:40:19,8.8,False,False,False,False
2023-03-17 02:47:17,8.9,False,False,False,False
2023-03-17 02:47:24,8.8,False,False,False,False
2023-03-17 02:48:14,8.7,False,False,False,False
2023-03-17 02:51:55,8.7,False,False,False,False
2023-03-17 02:59:30,8.7,False,False,False,False
2023-03-17 02:59:54,8.7,False,False,False,False
2023-03-17 03:00:15,8.8,False,False,False,False
2023-03-17 03:06:40,8.7,False,False,False,False
2023-03-17 03:07:29,9.1,False,False,False,False
2023-03-17 03:07:54,8.8,False,False,False,False
2023-03-17 03:07:57,8.8,False,False,False,False
2023-03-17 03:16:56,8.7,False,False,False,False
2023-03-17 03:18:06,9.2,False,False,False,False
2023-03-17 03:18:26,8.8,False,False,False,False
2023-03-17 03:19:10,8.8,False,False,False,False
2023-03-17 03:26:19,8.8,False,False,False,False
2023-03-17 03:27:54,9.0,False,False,False,False
2023-03-17 03:36:14,8.8,False,False,False,False
2023-03-17 03:39:21,8.8,False,False,False,False
2023-03-17 03:45:43,8.9,False,False,False,False
2023-03-17 03:48:10,8.8,False,False,False,False
2023-03-17 03:48:40,9.1,False,False,False,False
2023-03-17 03:48:41,8.9,False,False,False,False
2023-03-17 03:50:20,8.7,False,False,False,False
2023-03-17 03:58:40,8.7,False,False,False,False
2023-03-17 03:59:14,8.9,False,False,False,False
2023-03-17 04:01:53,8.8,False,False,False,False
2023-03-17 04:05:57,8.7,False,False,False,False
2023-03-17 04:06:54,8.8,False,False,False,False
2023-03-17 04:09:06,8.8,False,False,False,False
2023-03-17 04:11:53,8.9,False,False,False,False
2023-03-17 04:17:44,8.8,False,False,False,False
2023-03-17 04:18:16,8.8,False,False,False,False
2023-03-17 04:19:33,8.9,False,False,False,False
2023-03-17 04:20:04,9.4,False,False,False,False
2023-03-17 04:27:02,8.6,False,False,False,False
2023-03-17 04:28:08,8.7,False,False,False,False
2023-03-17 04:29:24,8.8,False,False,False,False
2023-03-17 04:31:39,8.7,False,False,False,False
2023-03-17 04:37:46,8.7,False,False,False,False
2023-03-17 04:39:50,8.9,False,False,False,False
2023-03-17 04:40:07,8.9,False,False,False,False
2023-03-17 04:45:56,8.8,False,False,False,False
2023-03-17 04:47:22,8.8,False,False,False,False
2023-03-17 04:47:52,8.8,False,False,False,False
2023-03-17 04:48:29,8.9,False,False,False,False
2023-03-17 04:51:15,8.9,False,False,False,False
2023-03-17 04:55:56,8.7,False,False,False,False
2023-03-17 04:56:49,8.9,False,False,False,False
2023-03-17 04:57:43,8.9,False,False,False,False
2023-03-17 05:00:07,8.8,False,False,False,False
2023-03-17 05:07:21,8.8,False,False,False,False
2023-03-17 05:08:29,8.8,False,False,False,False
2023-03-17 05:10:41,8.8,False,False,False,False
2023-03-17 05:11:40,8.8,False,False,False,False
2023-03-17 05:17:43,8.8,False,False,False,False
2023-03-17 05:18:18,8.9,False,False,False,False
2023-03-17 05:21:40,9.0,False,False,False,False
2023-03-17 05:28:42,8.7,False,False,False,False
2023-03-17 05:30:12,8.8,False,False,False,False
2023-03-17 05:37:55,8.9,False,False,False,False
2023-03-17 05:38:03,8.8,False,False,False,False
2023-03-17 05:38:21,8.8,False,False,False,False
2023-03-17 05:39:20,8.8,False,False,False,False
2023-03-17 05:41:56,9.0,False,False,False,False
2023-03-17 05:45:35,8.7,False,False,False,False
2023-03-17 05:47:43,10.9,False,False,True,False
2023-03-17 05:50:10,8.9,False,False,False,False
2023-03-17 05:55:45,8.8,False,False,False,False
2023-03-17 05:57:22,8.8,False,False,False,False
2023-03-17 05:59:26,8.8,False,False,False,False
2023-03-17 06:05:47,8.8,False,False,False,False
2023-03-17 06:10:20,8.8,False,False,False,False
2023-03-17 06:10:56,8.7,False,False,False,False
2023-03-17 06:15:42,8.8,False,False,False,False
2023-03-17 06:19:12,8.8,False,False,False,False
2023-03-17 06:19:56,8.8,False,False,False,False
2023-03-17 06:20:42,8.9,False,False,False,False
2023-03-17 06:27:41,8.7,False,False,False,False
2023-03-17 06:28:19,8.8,False,False,False,False
2023-03-17 06:28:47,8.8,False,False,False,False
2023-03-17 06:30:33,9.0,False,False,False,False
2023-03-17 06:40:17,8.9,False,False,False,False
2023-03-17 06:40:37,9.4,False,False,False,False
2023-03-17 06:41:35,17.6,False,False,True,False
2023-03-17 06:41:39,8.8,False,False,False,False
2023-03-17 06:48:55,8.7,False,False,False,False
2023-03-17 06:49:24,8.8,False,False,False,False
2023-03-17 06:50:20,8.9,False,False,False,False
2023-03-17 06:56:19,8.8,False,False,False,False
2023-03-17 06:59:40,8.8,False,False,False,False
2023-03-17 06:59:52,8.7,False,False,False,False
2023-03-17 07:05:32,8.7,False,False,False,False
2023-03-17 07:08:30,8.6,False,False,False,False
2023-03-17 07:10:06,8.6,False,False,False,False
2023-03-17 07:12:14,8.7,False,False,False,False
2023-03-17 07:16:05,8.7,False,False,False,False
2023-03-17 07:16:12,8.8,False,False,False,False
2023-03-17 07:26:21,8.8,False,False,False,False
2023-03-17 07:27:59,8.8,False,False,False,False
2023-03-17 07:28:34,8.9,False,False,False,False
2023-03-17 07:37:25,8.8,False,False,False,False
2023-03-17 07:37:30,8.8,False,False,False,False
2023-03-17 07:38:49,8.9,False,False,False,False
2023-03-17 07:39:35,8.8,False,False,False,False
2023-03-17 07:40:09,8.7,False,False,False,False
2023-03-17 07:49:13,9.8,False,False,True,False
2023-03-17 07:49:27,8.8,False,False,False,False
2023-03-17 07:49:54,8.8,False,False,False,False
2023-03-17 07:51:17,9.0,False,False,False,False
2023-03-17 07:56:23,8.8,False,False,False,False
2023-03-17 07:57:07,8.8,False,False,False,False
2023-03-17 07:59:05,8.9,False,False,False,False
2023-03-17 08:07:26,8.6,False,False,False,False
2023-03-17 08:09:22,8.9,False,False,False,False
2023-03-17 08:10:17,8.8,False,False,False,False
2023-03-17 08:19:00,8.8,False,False,False,False
2023-03-17 08:19:35,8.8,False,False,False,False
2023-03-17 08:22:11,54.7,True,True,True,True
2023-03-17 08:26:20,14.8,False,False,False,False
2023-03-17 08:27:33,8.8,False,False,False,False
2023-03-17 08:30:53,9.1,False,False,False,False
2023-03-17 08:37:27,9.6,False,False,True,False
2023-03-17 08:37:50,8.7,False,False,False,False
2023-03-17 08:38:29,8.9,False,False,False,False
2023-03-17 08:41:19,8.8,False,False,False,False
2023-03-17 08:41:54,8.8,False,False,False,False
2023-03-17 08:46:14,40.9,True,True,True,False
2023-03-17 08:49:58,8.8,False,False,False,False
2023-03-17 08:50:12,8.8,False,False,False,False
2023-03-17 08:51:30,8.8,False,False,False,False
2023-03-17 08:52:03,8.9,False,False,False,False
2023-03-17 08:55:37,8.8,False,False,False,False
2023-03-17 08:57:43,8.7,False,False,False,False
2023-03-17 08:58:41,8.8,False,False,False,False
2023-03-17 09:00:19,8.8,False,False,False,False
2023-03-17 09:06:06,8.7,False,False,False,False
2023-03-17 09:07:39,8.7,False,False,False,False
2023-03-17 09:08:12,9.3,False,False,False,False
2023-03-17 09:10:21,13.9,False,False,True,False
2023-03-17 09:11:28,8.8,False,False,False,False
2023-03-17 09:15:39,8.7,False,False,False,False
2023-03-17 09:19:04,9.2,False,False,False,False
2023-03-17 09:20:10,8.7,False,False,False,False
2023-03-17 09:21:37,8.9,False,False,False,False
2023-03-17 09:28:30,8.8,False,False,False,False
2023-03-17 09:28:55,8.7,False,False,False,False
2023-03-17 09:36:32,8.8,False,False,False,False
2023-03-17 09:37:33,8.8,False,False,False,False
2023-03-17 09:39:15,8.8,False,False,False,False
2023-03-17 09:39:36,8.8,False,False,False,False
2023-03-17 09:46:07,8.8,False,False,False,False
2023-03-17 09:47:42,8.8,False,False,False,False
2023-03-17 09:48:18,8.8,False,False,False,False
2023-03-17 09:48:49,8.8,False,False,False,False
2023-03-17 09:49:16,8.8,False,False,False,False
2023-03-17 09:56:38,8.8,False,False,False,False
2023-03-17 09:57:27,8.9,False,False,False,False
2023-03-17 10:00:00,8.9,False,False,False,False
2023-03-17 10:05:58,8.9,False,False,False,False
2023-03-17 10:07:40,8.8,False,False,False,False
2023-03-17 10:08:22,8.8,False,False,False,False
2023-03-17 10:09:43,8.8,False,False,False,False
2023-03-17 10:10:31,8.8,False,False,False,False
2023-03-17 10:15:38,63.1,True,True,True,True
2023-03-17 10:17:52,8.8,False,False,False,False
2023-03-17 10:18:25,8.8,False,False,False,False
2023-03-17 10:18:58,8.9,False,False,False,False
2023-03-17 10:19:57,8.7,False,False,False,False
2023-03-17 10:27:06,33.4,True,True,True,False
2023-03-17 10:28:31,8.8,False,False,False,False
2023-03-17 10:28:32,9.0,False,False,False,False
2023-03-17 10:38:14,8.9,False,False,False,False
2023-03-17 10:38:18,9.7,False,False,True,False
2023-03-17 10:39:00,8.8,False,False,False,False
2023-03-17 10:47:04,8.7,False,False,False,False
2023-03-17 10:47:17,8.7,False,False,False,False
2023-03-17 10:50:32,8.7,False,False,False,False
2023-03-17 10:55:51,8.9,False,False,False,False
2023-03-17 10:57:29,8.8,False,False,False,False
2023-03-17 10:57:46,8.8,False,False,False,False
2023-03-17 11:05:37,8.9,False,False,False,False
2023-03-17 11:07:44,8.9,False,False,False,False
2023-03-17 11:09:35,8.8,False,False,False,False
2023-03-17 11:18:05,8.8,False,False,False,False
2023-03-17 11:18:58,43.2,True,True,True,False
2023-03-17 11:19:47,8.9,False,False,False,False
2023-03-17 11:26:27,8.8,False,False,False,False
2023-03-17 11:26:47,8.9,False,False,False,False
2023-03-17 11:30:04,8.8,False,False,False,False
2023-03-17 11:37:28,8.7,False,False,False,False
2023-03-17 11:37:37,8.8,False,False,False,False
2023-03-17 11:38:12,8.9,False,False,False,False
2023-03-17 11:40:23,8.8,False,False,False,False
2023-03-17 11:40:54,8.7,False,False,False,False
2023-03-17 11:48:19,8.8,False,False,False,False
2023-03-17 11:48:24,8.7,False,False,False,False
2023-03-17 11:48:25,8.9,False,False,False,False
2023-03-17 11:50:05,8.9,False,False,False,False
2023-03-17 11:51:43,8.9,False,False,False,False
2023-03-17 11:56:33,8.7,False,False,False,False
2023-03-17 11:57:53,8.7,False,False,False,False
2023-03-17 12:01:03,8.8,False,False,False,False
2023-03-17 12:01:52,8.7,False,False,False,False
2023-03-17 12:06:04,28.3,False,True,True,False
2023-03-17 12:08:35,8.9,False,False,False,False
2023-03-17 12:09:44,8.8,False,False,False,False
2023-03-17 12:10:49,8.8,False,False,False,False
2023-03-17 12:15:47,8.7,False,False,False,False
2023-03-17 12:17:17,8.8,False,False,False,False
2023-03-17 12:18:32,9.0,False,False,False,False
2023-03-17 12:27:48,8.7,False,False,False,False
2023-03-17 12:29:07,8.7,False,False,False,False
2023-03-17 12:29:23,8.8,False,False,False,False
2023-03-17 12:30:24,8.8,False,False,False,False
2023-03-17 12:31:42,8.7,False,False,False,False
2023-03-17 12:36:05,8.9,False,False,False,False
2023-03-17 12:38:34,8.8,False,False,False,False
2023-03-17 12:39:30,8.8,False,False,False,False
2023-03-17 12:40:21,8.8,False,False,False,False
2023-03-17 12:41:10,8.8,False,False,False,False
2023-03-17 12:47:45,8.8,False,False,False,False
2023-03-17 12:48:47,8.9,False,False,False,False
2023-03-17 12:57:22,8.8,False,False,False,False
2023-03-17 12:58:10,8.9,False,False,False,False
2023-03-17 12:58:16,8.9,False,False,False,False
2023-03-17 13:07:37,10.5,False,False,True,False
2023-03-17 13:08:19,8.8,False,False,False,False
2023-03-17 13:09:48,8.8,False,False,False,False
2023-03-17 13:19:55,8.7,False,False,False,False
2023-03-17 13:20:17,66.69999999999999,True,True,True,True
2023-03-17 13:20:31,8.9,False,False,True,False
2023-03-17 13:22:09,8.9,False,False,False,False
2023-03-17 13:26:21,8.8,False,False,False,False
2023-03-17 13:28:19,8.9,False,False,False,False
2023-03-17 13:29:13,9.6,False,False,False,False
2023-03-17 13:37:10,8.8,False,False,True,False
2023-03-17 13:37:24,8.9,False,False,False,False
2023-03-17 13:38:08,9.0,False,False,False,False
2023-03-17 13:39:14,8.8,False,False,False,False
2023-03-17 13:46:20,9.0,False,False,False,False
2023-03-17 13:46:38,8.7,False,False,False,False
2023-03-17 13:55:56,8.7,False,False,False,False
2023-03-17 13:57:54,8.8,False,False,False,False
2023-03-17 13:59:34,8.8,False,False,False,False
2023-03-17 14:01:33,8.8,False,False,False,False
2023-03-17 14:06:30,8.8,False,False,False,False
2023-03-17 14:06:33,8.9,False,False,False,False
2023-03-17 14:17:25,8.9,False,False,False,False
2023-03-17 14:17:27,8.9,False,False,False,False
2023-03-17 14:17:57,8.9,False,False,False,False
2023-03-17 14:19:25,8.8,False,False,False,False
2023-03-17 14:27:07,9.0,False,False,False,False
2023-03-17 14:29:07,8.8,False,False,False,False
2023-03-17 14:29:25,8.8,False,False,False,False
2023-03-17 14:35:33,8.8,False,False,False,False
2023-03-17 14:39:09,8.8,False,False,False,False
2023-03-17 14:48:53,8.7,False,False,False,False
2023-03-17 14:49:27,8.8,False,False,False,False
2023-03-17 14:55:50,8.8,False,False,False,False
2023-03-17 14:55:54,8.7,False,False,False,False
2023-03-17 14:58:07,9.6,False,False,True,False
2023-03-17 15:00:04,8.9,False,False,False,False
2023-03-17 15:08:40,8.7,False,False,False,False
2023-03-17 15:08:57,9.1,False,False,False,False
2023-03-17 15:09:03,8.8,False,False,False,False
2023-03-17 15:17:50,8.8,False,False,False,False
2023-03-17 15:18:17,8.7,False,False,False,False
2023-03-17 15:18:28,8.7,False,False,False,False
2023-03-17 15:18:52,8.9,False,False,False,False
2023-03-17 15:26:58,8.9,False,False,False,False
2023-03-17 15:27:36,8.8,False,False,False,False
2023-03-17 15:28:28,8.7,False,False,False,False
2023-03-17 15:37:26,8.9,False,False,False,False
2023-03-17 15:37:35,8.8,False,False,False,False
2023-03-17 15:38:52,8.9,False,False,False,False
2023-03-17 15:47:36,8.7,False,False,False,False
2023-03-17 15:48:27,8.8,False,False,False,False
2023-03-17 15:49:03,8.9,False,False,False,False
2023-03-17 15:56:54,8.8,False,False,False,False
2023-03-17 16:00:18,8.8,False,False,False,False
2023-03-17 16:01:56,8.8,False,False,False,False
2023-03-17 16:06:49,8.7,False,False,False,False
2023-03-17 16:07:17,8.8,False,False,False,False
2023-03-17 16:08:30,8.9,False,False,False,False
2023-03-17 16:09:53,9.0,False,False,False,False
2023-03-17 16:10:03,8.8,False,False,False,False
2023-03-17 16:11:33,8.7,False,False,False,False
2023-03-17 16:16:21,8.8,False,False,False,False
2023-03-17 16:18:56,8.7,False,False,False,False
2023-03-17 16:19:34,8.7,False,False,False,False
2023-03-17 16:22:03,8.8,False,False,False,False
2023-03-17 16:26:54,8.7,False,False,False,False
2023-03-17 16:27:23,8.8,False,False,False,False
2023-03-17 16:28:17,8.8,False,False,False,False
2023-03-17 16:29:10,13.2,False,False,True,False
2023-03-17 16:29:14,8.8,False,False,False,False
2023-03-17 16:31:17,8.7,False,False,False,False
2023-03-17 16:37:44,8.8,False,False,False,False
2023-03-17 16:38:15,8.8,False,False,False,False
2023-03-17 16:38:19,8.8,False,False,False,False
2023-03-17 16:38:29,8.8,False,False,False,False
2023-03-17 16:39:16,9.2,False,False,False,False
2023-03-17 16:45:34,8.7,False,False,False,False
2023-03-17 16:50:02,8.9,False,False,False,False
2023-03-17 16:50:10,8.8,False,False,False,False
2023-03-17 16:50:23,8.8,False,False,False,False
2023-03-17 16:51:44,8.8,False,False,False,False
2023-03-17 16:56:33,8.8,False,False,False,False
2023-03-17 16:57:48,8.9,False,False,False,False
2023-03-17 16:59:10,8.9,False,False,False,False
2023-03-17 17:01:45,81.19999999999999,True,True,True,True
2023-03-17 17:06:35,8.7,False,False,False,False
2023-03-17 17:08:30,8.8,False,False,False,False
2023-03-17 17:08:57,8.8,False,False,False,False
2023-03-17 17:11:10,8.8,False,False,False,False
2023-03-17 17:18:48,8.7,False,False,False,False
2023-03-17 17:18:56,8.7,False,False,False,False
2023-03-17 17:20:32,8.8,False,False,False,False
2023-03-17 17:25:41,8.8,False,False,False,False
2023-03-17 17:25:52,8.8,False,False,False,False
2023-03-17 17:29:27,8.9,False,False,False,False
2023-03-17 17:31:59,8.9,False,False,False,False
2023-03-17 17:36:10,8.9,False,False,False,False
2023-03-17 17:39:31,8.7,False,False,False,False
2023-03-17 17:40:11,8.8,False,False,False,False
2023-03-17 17:42:11,8.9,False,False,False,False
2023-03-17 17:47:25,8.7,False,False,False,False
2023-03-17 17:50:06,8.7,False,False,False,False
2023-03-17 17:50:26,8.8,False,False,False,False
2023-03-17 17:52:10,8.8,False,False,False,False
2023-03-17 17:56:41,8.8,False,False,False,False
2023-03-17 18:00:02,8.9,False,False,False,False
2023-03-17 18:00:07,8.8,False,False,False,False
2023-03-17 18:00:44,8.8,False,False,False,False
2023-03-17 18:09:00,8.9,False,False,False,False
2023-03-17 18:10:08,8.9,False,False,False,False
2023-03-17 18:16:05,8.9,False,False,False,False
2023-03-17 18:16:27,8.8,False,False,False,False
2023-03-17 18:17:57,8.7,False,False,False,False
2023-03-17 18:17:58,8.7,False,False,False,False
2023-03-17 18:29:40,8.8,False,False,False,False
2023-03-17 18:30:21,9.7,False,False,True,False
2023-03-17 18:30:57,8.9,False,False,False,False
2023-03-17 18:38:28,8.9,False,False,False,False
2023-03-17 18:39:36,8.8,False,False,False,False
2023-03-17 18:40:50,9.0,False,False,False,False
2023-03-17 18:45:46,8.8,False,False,False,False
2023-03-17 18:47:54,8.8,False,False,False,False
2023-03-17 18:49:59,8.8,False,False,False,False
2023-03-17 18:56:51,8.8,False,False,False,False
2023-03-17 18:57:30,8.8,False,False,False,False
2023-03-17 18:57:56,8.7,False,False,False,False
2023-03-17 19:00:29,8.7,False,False,False,False
2023-03-17 19:05:50,8.8,False,False,False,False
2023-03-17 19:08:15,8.8,False,False,False,False
2023-03-17 19:08:53,8.9,False,False,False,False
2023-03-17 19:10:07,9.2,False,False,False,False
2023-03-17 19:11:47,8.9,False,False,False,False
2023-03-17 19:16:44,8.7,False,False,False,False
2023-03-17 19:19:31,8.9,False,False,False,False
2023-03-17 19:27:09,8.8,False,False,False,False
2023-03-17 19:28:35,8.8,False,False,False,False
2023-03-17 19:32:05,8.8,False,False,False,False
2023-03-17 19:36:06,8.8,False,False,False,False
2023-03-17 19:37:26,8.8,False,False,False,False
2023-03-17 19:37:30,8.9,False,False,False,False
2023-03-17 19:42:04,8.9,False,False,False,False
2023-03-17 19:49:01,8.7,False,False,False,False
2023-03-17 19:49:38,9.1,False,False,False,False
2023-03-17 19:50:18,8.7,False,False,False,False
2023-03-17 19:52:13,8.7,False,False,False,False
2023-03-17 19:59:58,8.9,False,False,False,False
2023-03-17 20:00:02,8.8,False,False,False,False
2023-03-17 20:00:19,8.9,False,False,False,False
2023-03-17 20:00:24,8.7,False,False,False,False
2023-03-17 20:06:55,8.8,False,False,False,False
2023-03-17 20:07:34,8.8,False,False,False,False
2023-03-17 20:09:01,8.9,False,False,False,False
2023-03-17 20:10:40,8.8,False,False,False,False
2023-03-17 20:11:11,8.7,False,False,False,False
2023-03-17 20:16:42,8.8,False,False,False,False
2023-03-17 20:18:01,8.7,False,False,False,False
2023-03-17 20:20:25,8.8,False,False,False,False
2023-03-17 20:26:07,9.6,False,False,True,False
2023-03-17 20:28:05,8.9,False,False,False,False
2023-03-17 20:28:38,8.7,False,False,False,False
2023-03-17 20:29:28,8.7,False,False,False,False
2023-03-17 20:39:28,9.0,False,False,False,False
2023-03-17 20:40:31,8.7,False,False,False,False
2023-03-17 20:46:03,8.8,False,False,False,False
2023-03-17 20:47:35,8.7,False,False,False,False
2023-03-17 20:47:51,8.8,False,False,False,False
2023-03-17 20:48:38,8.9,False,False,False,False
2023-03-17 20:48:47,8.8,False,False,False,False
2023-03-17 20:49:12,8.7,False,False,False,False
2023-03-17 20:57:25,9.1,False,False,False,False
2023-03-17 20:58:05,8.8,False,False,False,False
2023-03-17 20:59:13,8.9,False,False,False,False
2023-03-17 21:07:54,8.8,False,False,False,False
2023-03-17 21:08:34,9.0,False,False,False,False
2023-03-17 21:09:26,9.1,False,False,False,False
2023-03-17 21:17:58,8.8,False,False,False,False
2023-03-17 21:18:03,8.9,False,False,False,False
2023-03-17 21:18:05,8.8,False,False,False,False
2023-03-17 21:20:00,18.5,False,False,True,False
2023-03-17 21:27:51,8.9,False,False,False,False
2023-03-17 21:29:43,8.8,False,False,False,False
2023-03-17 21:29:50,8.8,False,False,False,False
2023-03-17 21:30:33,8.8,False,False,False,False
2023-03-17 21:31:12,8.8,False,False,False,False
2023-03-17 21:31:21,8.9,False,False,False,False
2023-03-17 21:36:03,8.7,False,False,False,False
2023-03-17 21:36:33,9.1,False,False,False,False
2023-03-17 21:39:10,9.0,False,False,False,False
2023-03-17 21:41:29,8.8,False,False,False,False
2023-03-17 21:47:37,8.9,False,False,False,False
2023-03-17 21:49:52,9.1,False,False,False,False
2023-03-17 21:57:26,8.9,False,False,False,False
2023-03-17 21:57:51,8.8,False,False,False,False
2023-03-17 21:58:08,8.8,False,False,False,False
2023-03-17 21:58:25,8.7,False,False,False,False
2023-03-17 21:58:34,8.7,False,False,False,False
2023-03-17 22:07:41,8.9,False,False,False,False
2023-03-17 22:08:42,8.7,False,False,False,False
2023-03-17 22:09:26,8.8,False,False,False,False
2023-03-17 22:11:39,8.8,False,False,False,False
2023-03-17 22:17:31,8.8,False,False,False,False
2023-03-17 22:17:34,8.8,False,False,False,False
2023-03-17 22:17:45,8.7,False,False,False,False
2023-03-17 22:18:22,8.9,False,False,False,False
2023-03-17 22:19:36,8.8,False,False,False,False
2023-03-17 22:27:17,8.9,False,False,False,False
2023-03-17 22:27:18,8.8,False,False,False,False
2023-03-17 22:27:48,9.1,False,False,False,False
2023-03-17 22:30:17,9.3,False,False,False,False
2023-03-17 22:31:12,8.8,False,False,False,False
2023-03-17 22:36:26,9.2,False,False,False,False
2023-03-17 22:38:10,8.8,False,False,False,False
2023-03-17 22:38:23,8.8,False,False,False,False
2023-03-17 22:42:09,9.0,False,False,False,False
2023-03-17 22:47:01,8.7,False,False,False,False
2023-03-17 22:47:24,8.9,False,False,False,False
2023-03-17 22:47:45,8.8,False,False,False,False
2023-03-17 22:48:36,8.9,False,False,False,False
2023-03-17 22:49:36,8.8,False,False,False,False
2023-03-17 22:49:58,8.8,False,False,False,False
2023-03-17 22:57:27,8.8,False,False,False,False
2023-03-17 22:58:36,8.9,False,False,False,False
2023-03-17 23:06:00,8.8,False,False,False,False
2023-03-17 23:08:16,32.4,True,True,True,False
2023-03-17 23:08:20,8.9,False,False,False,False
2023-03-17 23:08:31,8.8,False,False,False,False
2023-03-17 23:16:23,8.8,False,False,False,False
2023-03-17 23:20:20,79.3,True,True,True,True
2023-03-17 23:21:05,8.7,False,False,False,False
2023-03-17 23:25:38,8.8,False,False,False,False
2023-03-17 23:27:08,8.8,False,False,False,False
2023-03-17 23:28:52,9.0,False,False,False,False
2023-03-17 23:35:33,8.7,False,False,False,False
2023-03-17 23:37:27,8.8,False,False,False,False
2023-03-17 23:38:06,8.7,False,False,False,False
2023-03-17 23:39:36,8.8,False,False,False,False
2023-03-17 23:47:18,8.8,False,False,False,False
2023-03-17 23:47:25,9.4,False,False,False,False
2023-03-17 23:49:08,8.8,False,False,False,False
2023-03-17 23:51:35,8.8,False,False,False,False
2023-03-17 23:56:39,8.9,False,False,False,False
2023-03-17 23:58:48,8.9,False,False,False,False
2023-03-17 23:59:08,8.8,False,False,False,False
2023-03-17 23:59:52,8.7,False,False,False,False
2023-03-18 00:06:08,8.8,False,False,False,False
2023-03-18 00:08:58,8.8,False,False,False,False
2023-03-18 00:09:15,11.3,False,False,True,False
2023-03-18 00:17:08,8.8,False,False,False,False
2023-03-18 00:17:35,8.8,False,False,False,False
2023-03-18 00:18:40,8.9,False,False,False,False
2023-03-18 00:19:50,8.8,False,False,False,False
2023-03-18 00:21:14,8.7,False,False,False,False
2023-03-18 00:26:36,8.7,False,False,False,False
2023-03-18 00:27:28,8.8,False,False,False,False
2023-03-18 00:28:02,8.8,False,False,False,False
2023-03-18 00:29:18,8.8,False,False,False,False
2023-03-18 00:31:34,8.8,False,False,False,False
2023-03-18 00:35:42,8.8,False,False,False,False
2023-03-18 00:37:17,8.8,False,False,False,False
2023-03-18 00:37:36,12.9,False,False,True,False
2023-03-18 00:37:40,9.0,False,False,False,False
2023-03-18 00:41:33,8.9,False,False,False,False
2023-03-18 00:47:02,8.7,False,False,False,False
2023-03-18 00:48:20,10.1,False,False,True,False
2023-03-18 00:51:09,8.7,False,False,False,False
2023-03-18 00:58:27,8.8,False,False,False,False
2023-03-18 00:59:01,8.8,False,False,False,False
2023-03-18 00:59:29,8.7,False,False,False,False
2023-03-18 01:00:11,8.8,False,False,False,False
2023-03-18 01:08:55,8.9,False,False,False,False
2023-03-18 01:09:59,8.9,False,False,False,False
2023-03-18 01:11:00,8.8,False,False,False,False
2023-03-18 01:17:57,8.8,False,False,False,False
2023-03-18 01:18:58,8.8,False,False,False,False
2023-03-18 01:21:03,8.8,False,False,False,False
2023-03-18 01:21:37,18.700000000000003,False,False,True,False
2023-03-18 01:26:57,8.8,False,False,False,False
2023-03-18 01:27:36,8.8,False,False,False,False
2023-03-18 01:29:47,8.8,False,False,False,False
2023-03-18 01:29:50,8.9,False,False,False,False
2023-03-18 01:36:42,8.7,False,False,False,False
2023-03-18 01:38:35,8.9,False,False,False,False
2023-03-18 01:40:12,8.9,False,False,False,False
