timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-03-25 22:19:27,28.1,False,False,False,False
2023-03-25 22:21:28,27.7,False,False,False,False
2023-03-25 22:27:33,27.6,False,False,False,False
2023-03-25 22:31:01,27.6,False,False,False,False
2023-03-25 22:36:45,27.6,False,False,False,False
2023-03-25 22:38:00,27.5,False,False,False,False
2023-03-25 22:49:22,27.7,False,False,False,False
2023-03-25 22:50:05,27.7,False,False,False,False
2023-03-25 22:50:34,27.5,False,False,False,False
2023-03-25 22:59:19,27.6,False,False,False,False
2023-03-25 22:59:42,114.6,True,True,True,False
2023-03-25 23:18:05,105.3,True,True,True,False
2023-03-25 23:18:47,27.7,False,False,False,False
2023-03-25 23:19:49,27.7,False,False,False,False
2023-03-25 23:38:50,27.6,False,False,False,False
2023-03-25 23:39:16,27.6,False,False,False,False
2023-03-25 23:51:40,96.9,True,True,True,False
2023-03-25 23:57:29,28.6,False,False,False,False
2023-03-25 23:59:26,27.5,False,False,False,False
2023-03-25 23:59:33,27.5,False,False,False,False
2023-03-26 00:09:23,28.4,False,False,False,False
2023-03-26 00:29:07,27.6,False,False,False,False
2023-03-26 00:31:07,27.7,False,False,False,False
2023-03-26 00:36:30,27.6,False,False,False,False
2023-03-26 00:41:18,27.6,False,False,False,False
2023-03-26 00:41:47,28.8,False,False,False,False
2023-03-26 00:47:03,27.6,False,False,False,False
2023-03-26 00:56:56,26.700000000000003,False,False,False,False
2023-03-26 00:58:44,26.700000000000003,False,False,False,False
2023-03-26 01:09:02,27.9,False,False,False,False
2023-03-26 01:11:27,29.1,False,False,False,False
2023-03-26 01:17:05,27.6,False,False,False,False
2023-03-26 01:20:21,27.6,False,False,False,False
2023-03-26 01:20:25,27.6,False,False,False,False
2023-03-26 01:26:16,26.6,False,False,False,False
2023-03-26 01:28:58,27.7,False,False,False,False
2023-03-26 01:29:10,27.6,False,False,False,False
2023-03-26 01:38:22,27.7,False,False,False,False
2023-03-26 01:39:57,26.6,False,False,False,False
2023-03-26 01:48:47,27.5,False,False,False,False
2023-03-26 01:58:06,26.6,False,False,False,False
2023-03-26 02:00:03,26.6,False,False,False,False
2023-03-26 02:06:18,27.6,False,False,False,False
2023-03-26 02:07:29,28.6,False,False,False,False
2023-03-26 02:09:22,27.7,False,False,False,False
2023-03-26 02:17:35,28.6,False,False,False,False
2023-03-26 02:20:40,28.5,False,False,False,False
2023-03-26 02:21:19,105.6,True,True,True,False
2023-03-26 02:27:21,26.6,False,False,False,False
2023-03-26 02:35:54,27.5,False,False,False,False
2023-03-26 02:41:04,28.5,False,False,False,False
2023-03-26 02:49:38,27.6,False,False,False,False
2023-03-26 03:07:48,28.6,False,False,False,False
2023-03-26 03:07:51,28.7,False,False,False,False
2023-03-26 03:18:11,26.6,False,False,False,False
2023-03-26 03:18:54,28.7,False,False,False,False
2023-03-26 03:20:26,97.7,True,True,True,False
2023-03-26 03:28:18,27.5,False,False,False,False
2023-03-26 03:28:49,26.6,False,False,False,False
2023-03-26 03:36:43,26.8,False,False,False,False
2023-03-26 03:39:33,28.1,False,False,False,False
2023-03-26 03:49:24,29.2,False,False,False,False
2023-03-26 03:50:21,31.3,False,False,False,False
2023-03-26 03:58:34,27.7,False,False,False,False
2023-03-26 04:09:44,31.0,False,False,False,False
2023-03-26 04:11:27,29.9,False,False,False,False
2023-03-26 04:11:56,96.2,True,True,True,False
2023-03-26 04:17:20,28.6,False,False,False,False
2023-03-26 04:17:49,27.6,False,False,False,False
2023-03-26 04:20:32,31.2,False,False,False,False
2023-03-26 04:22:12,28.7,False,False,False,False
2023-03-26 04:38:04,26.5,False,False,False,False
2023-03-26 04:47:43,27.3,False,False,False,False
2023-03-26 04:57:19,27.6,False,False,False,False
2023-03-26 04:58:22,27.6,False,False,False,False
2023-03-26 05:00:02,27.5,False,False,False,False
2023-03-26 05:01:06,27.6,False,False,False,False
2023-03-26 05:11:04,28.9,False,False,False,False
2023-03-26 05:28:22,26.5,False,False,False,False
2023-03-26 05:31:30,125.4,True,True,True,True
2023-03-26 05:31:31,27.5,False,False,False,False
2023-03-26 05:41:16,27.7,False,False,False,False
2023-03-26 05:50:25,27.6,False,False,False,False
2023-03-26 05:55:36,26.6,False,False,False,False
2023-03-26 05:59:18,27.6,False,False,False,False
2023-03-26 06:00:35,27.6,False,False,False,False
2023-03-26 06:09:19,27.5,False,False,False,False
2023-03-26 06:19:12,28.6,False,False,False,False
2023-03-26 06:20:30,26.6,False,False,False,False
2023-03-26 06:29:07,26.5,False,False,False,False
2023-03-26 06:30:32,26.5,False,False,False,False
2023-03-26 06:30:41,27.8,False,False,False,False
2023-03-26 06:39:45,27.6,False,False,False,False
2023-03-26 06:46:53,26.8,False,False,False,False
2023-03-26 06:50:19,26.5,False,False,False,False
2023-03-26 06:57:33,27.5,False,False,False,False
2023-03-26 06:58:38,27.6,False,False,False,False
2023-03-26 07:00:27,26.700000000000003,False,False,False,False
2023-03-26 07:05:57,26.6,False,False,False,False
2023-03-26 07:15:58,27.6,False,False,False,False
2023-03-26 07:20:41,28.5,False,False,False,False
2023-03-26 07:27:37,27.6,False,False,False,False
2023-03-26 07:28:26,27.6,False,False,False,False
2023-03-26 07:38:15,28.7,False,False,False,False
2023-03-26 07:38:25,26.700000000000003,False,False,False,False
2023-03-26 07:39:18,27.2,False,False,False,False
2023-03-26 07:45:43,27.6,False,False,False,False
2023-03-26 08:07:32,65.3,False,True,True,False
2023-03-26 08:17:24,27.7,False,False,False,False
2023-03-26 08:18:30,29.4,False,False,False,False
2023-03-26 08:18:35,27.6,False,False,False,False
2023-03-26 08:30:20,28.8,False,False,False,False
2023-03-26 08:38:04,27.6,False,False,False,False
2023-03-26 08:41:00,27.7,False,False,False,False
2023-03-26 08:48:29,27.7,False,False,False,False
2023-03-26 08:48:30,27.6,False,False,False,False
2023-03-26 08:48:55,26.6,False,False,False,False
2023-03-26 08:59:29,28.7,False,False,False,False
2023-03-26 09:02:00,27.6,False,False,False,False
2023-03-26 09:06:56,27.7,False,False,False,False
2023-03-26 09:08:00,27.6,False,False,False,False
2023-03-26 09:19:51,28.8,False,False,False,False
2023-03-26 09:19:53,26.5,False,False,False,False
2023-03-26 09:26:32,28.7,False,False,False,False
2023-03-26 09:30:06,28.6,False,False,False,False
2023-03-26 09:31:29,28.6,False,False,False,False
2023-03-26 09:46:13,27.5,False,False,False,False
2023-03-26 09:46:23,26.5,False,False,False,False
2023-03-26 09:48:57,27.5,False,False,False,False
2023-03-26 09:57:06,27.6,False,False,False,False
2023-03-26 10:07:22,26.700000000000003,False,False,False,False
2023-03-26 10:07:48,28.8,False,False,False,False
2023-03-26 10:10:14,117.9,True,True,True,True
2023-03-26 10:18:21,27.6,False,False,False,False
2023-03-26 10:20:42,28.7,False,False,False,False
2023-03-26 10:27:38,27.8,False,False,False,False
2023-03-26 10:31:49,71.8,False,True,True,False
2023-03-26 10:37:31,28.7,False,False,False,False
2023-03-26 10:37:44,27.0,False,False,False,False
2023-03-26 10:46:19,26.6,False,False,False,False
2023-03-26 10:49:15,27.7,False,False,False,False
2023-03-26 10:59:59,28.7,False,False,False,False
2023-03-26 11:00:09,173.8,True,True,True,True
2023-03-26 11:08:09,27.7,False,False,False,False
2023-03-26 11:11:20,28.7,False,False,False,False
2023-03-26 11:15:45,27.7,False,False,False,False
2023-03-26 11:19:29,27.6,False,False,False,False
2023-03-26 11:21:05,27.7,False,False,False,False
2023-03-26 11:27:18,53.5,False,False,True,False
2023-03-26 11:28:07,28.3,False,False,False,False
2023-03-26 11:37:21,26.6,False,False,False,False
2023-03-26 11:38:30,27.6,False,False,False,False
2023-03-26 11:41:49,28.7,False,False,False,False
2023-03-26 11:49:00,27.7,False,False,False,False
2023-03-26 11:59:57,120.7,True,True,True,True
2023-03-26 12:00:10,27.8,False,False,False,False
2023-03-26 12:27:39,27.9,False,False,False,False
2023-03-26 12:29:02,27.5,False,False,False,False
2023-03-26 12:29:47,27.6,False,False,False,False
2023-03-26 12:37:18,28.4,False,False,False,False
2023-03-26 12:57:10,28.5,False,False,False,False
2023-03-26 12:58:48,27.7,False,False,False,False
2023-03-26 13:09:15,27.6,False,False,False,False
2023-03-26 13:17:12,27.8,False,False,False,False
2023-03-26 13:22:09,28.1,False,False,False,False
2023-03-26 13:26:34,29.0,False,False,False,False
2023-03-26 13:27:37,27.6,False,False,False,False
2023-03-26 13:37:37,27.9,False,False,False,False
2023-03-26 13:37:48,28.6,False,False,False,False
2023-03-26 13:39:23,26.5,False,False,False,False
2023-03-26 13:41:08,93.3,True,True,True,False
2023-03-26 13:49:19,28.4,False,False,False,False
2023-03-26 13:59:37,30.3,False,False,False,False
2023-03-26 14:06:04,27.6,False,False,False,False
2023-03-26 14:09:04,27.5,False,False,False,False
2023-03-26 14:11:12,27.6,False,False,False,False
2023-03-26 14:26:20,27.6,False,False,False,False
2023-03-26 14:38:40,27.5,False,False,False,False
2023-03-26 14:47:00,26.6,False,False,False,False
2023-03-26 14:48:11,30.5,False,False,False,False
2023-03-26 14:52:04,27.5,False,False,False,False
2023-03-26 14:57:48,26.5,False,False,False,False
2023-03-26 14:58:59,27.6,False,False,False,False
2023-03-26 15:09:49,27.8,False,False,False,False
2023-03-26 15:19:41,27.8,False,False,False,False
2023-03-26 15:30:08,106.0,True,True,True,False
2023-03-26 15:40:09,26.5,False,False,False,False
2023-03-26 16:09:22,27.5,False,False,False,False
2023-03-26 16:17:08,27.5,False,False,False,False
2023-03-26 16:20:19,27.6,False,False,False,False
2023-03-26 16:28:10,26.6,False,False,False,False
2023-03-26 16:29:18,27.7,False,False,False,False
2023-03-26 16:30:25,27.9,False,False,False,False
2023-03-26 16:35:52,26.6,False,False,False,False
2023-03-26 16:38:09,28.7,False,False,False,False
2023-03-26 16:39:56,27.5,False,False,False,False
2023-03-26 16:41:44,27.7,False,False,False,False
2023-03-26 16:47:33,28.6,False,False,False,False
2023-03-26 16:59:30,28.7,False,False,False,False
2023-03-26 17:08:49,27.7,False,False,False,False
2023-03-26 17:16:25,26.8,False,False,False,False
2023-03-26 17:27:26,27.7,False,False,False,False
2023-03-26 17:27:36,28.6,False,False,False,False
2023-03-26 17:36:23,26.5,False,False,False,False
2023-03-26 17:38:05,28.2,False,False,False,False
2023-03-26 17:40:35,30.1,False,False,False,False
2023-03-26 17:46:20,26.6,False,False,False,False
2023-03-26 17:48:37,27.7,False,False,False,False
2023-03-26 17:48:50,26.6,False,False,False,False
2023-03-26 17:59:52,27.6,False,False,False,False
2023-03-26 18:08:03,28.6,False,False,False,False
2023-03-26 18:08:36,27.6,False,False,False,False
2023-03-26 18:20:38,28.8,False,False,False,False
2023-03-26 18:28:31,26.6,False,False,False,False
2023-03-26 18:36:49,26.6,False,False,False,False
2023-03-26 18:37:50,27.5,False,False,False,False
2023-03-26 18:39:33,28.6,False,False,False,False
2023-03-26 18:47:37,26.8,False,False,False,False
2023-03-26 18:48:11,28.8,False,False,False,False
2023-03-26 18:48:56,28.5,False,False,False,False
2023-03-26 18:59:44,30.4,False,False,False,False
2023-03-26 19:00:13,27.6,False,False,False,False
2023-03-26 19:05:58,26.700000000000003,False,False,False,False
2023-03-26 19:07:56,33.300000000000004,False,False,False,False
2023-03-26 19:08:42,26.5,False,False,False,False
2023-03-26 19:09:23,27.6,False,False,False,False
2023-03-26 19:09:30,32.5,False,False,False,False
2023-03-26 19:20:15,27.6,False,False,False,False
2023-03-26 19:31:38,29.5,False,False,False,False
2023-03-26 19:37:08,27.6,False,False,False,False
2023-03-26 19:39:56,26.6,False,False,False,False
2023-03-26 19:46:59,26.700000000000003,False,False,False,False
2023-03-26 19:47:39,26.5,False,False,False,False
2023-03-26 19:57:17,27.7,False,False,False,False
2023-03-26 19:58:07,28.6,False,False,False,False
2023-03-26 19:59:12,27.5,False,False,False,False
2023-03-26 20:08:26,28.5,False,False,False,False
2023-03-26 20:09:58,26.700000000000003,False,False,False,False
2023-03-26 20:16:27,26.5,False,False,False,False
2023-03-26 20:27:58,27.6,False,False,False,False
2023-03-26 20:29:36,57.8,False,False,True,False
2023-03-26 20:38:55,27.7,False,False,False,False
2023-03-26 20:46:35,26.5,False,False,False,False
2023-03-26 20:48:41,28.5,False,False,False,False
2023-03-26 20:49:19,26.6,False,False,False,False
2023-03-26 20:50:26,66.60000000000001,False,True,True,False
2023-03-26 20:58:31,26.5,False,False,False,False
2023-03-26 21:00:34,28.7,False,False,False,False
2023-03-26 21:09:53,26.5,False,False,False,False
2023-03-26 21:10:25,27.6,False,False,False,False
2023-03-26 21:12:07,27.7,False,False,False,False
2023-03-26 21:16:09,27.5,False,False,False,False
2023-03-26 21:18:39,26.700000000000003,False,False,False,False
2023-03-26 21:26:17,26.8,False,False,False,False
2023-03-26 21:30:10,29.4,False,False,False,False
2023-03-26 21:38:29,26.5,False,False,False,False
2023-03-26 21:50:07,26.5,False,False,False,False
2023-03-26 21:51:44,27.7,False,False,False,False
2023-03-26 21:58:37,32.0,False,False,False,False
2023-03-26 22:00:14,28.7,False,False,False,False
2023-03-26 22:09:04,27.7,False,False,False,False
2023-03-26 22:09:50,26.5,False,False,False,False
2023-03-26 22:18:23,26.700000000000003,False,False,False,False
2023-03-26 22:18:38,27.6,False,False,False,False
2023-03-26 22:28:21,28.6,False,False,False,False
2023-03-26 22:31:33,28.7,False,False,False,False
2023-03-26 22:38:21,28.7,False,False,False,False
2023-03-26 22:39:40,74.5,False,True,True,False
2023-03-26 22:47:33,27.6,False,False,False,False
2023-03-26 22:49:41,27.7,False,False,False,False
2023-03-26 22:49:43,28.1,False,False,False,False
2023-03-26 22:59:54,28.8,False,False,False,False
2023-03-26 23:06:19,28.4,False,False,False,False
2023-03-26 23:06:27,26.6,False,False,False,False
2023-03-26 23:07:18,28.6,False,False,False,False
2023-03-26 23:09:42,27.9,False,False,False,False
2023-03-26 23:10:11,28.7,False,False,False,False
2023-03-26 23:17:23,28.9,False,False,False,False
2023-03-26 23:27:21,27.6,False,False,False,False
2023-03-26 23:30:22,26.6,False,False,False,False
2023-03-26 23:30:23,26.6,False,False,False,False
2023-03-26 23:35:49,26.6,False,False,False,False
2023-03-26 23:37:19,27.6,False,False,False,False
2023-03-26 23:48:30,75.2,False,True,True,False
2023-03-26 23:49:30,26.5,False,False,False,False
2023-03-26 23:49:44,28.6,False,False,False,False
2023-03-26 23:58:10,28.6,False,False,False,False
2023-03-26 23:58:48,28.6,False,False,False,False
2023-03-27 00:00:05,27.5,False,False,False,False
2023-03-27 00:00:29,29.1,False,False,False,False
2023-03-27 00:07:05,26.6,False,False,False,False
2023-03-27 00:09:05,28.2,False,False,False,False
2023-03-27 00:09:46,28.6,False,False,False,False
2023-03-27 00:17:03,27.6,False,False,False,False
2023-03-27 00:18:17,29.5,False,False,False,False
2023-03-27 00:19:31,28.7,False,False,False,False
2023-03-27 00:19:44,26.6,False,False,False,False
2023-03-27 00:27:54,28.6,False,False,False,False
2023-03-27 00:36:19,26.5,False,False,False,False
2023-03-27 00:37:42,27.7,False,False,False,False
2023-03-27 00:48:15,27.7,False,False,False,False
2023-03-27 00:48:18,27.5,False,False,False,False
2023-03-27 01:07:46,26.6,False,False,False,False
2023-03-27 01:10:32,27.9,False,False,False,False
2023-03-27 01:11:17,27.7,False,False,False,False
2023-03-27 01:19:46,27.6,False,False,False,False
2023-03-27 01:19:59,27.7,False,False,False,False
2023-03-27 01:28:41,28.6,False,False,False,False
2023-03-27 01:29:12,33.6,False,False,True,False
2023-03-27 01:41:07,27.6,False,False,False,False
2023-03-27 01:46:07,27.8,False,False,False,False
2023-03-27 01:55:53,28.5,False,False,False,False
2023-03-27 01:57:45,30.5,False,False,False,False
2023-03-27 02:11:20,29.0,False,False,False,False
2023-03-27 02:27:04,27.6,False,False,False,False
2023-03-27 02:28:41,68.5,False,True,True,False
2023-03-27 02:31:21,28.6,False,False,False,False
2023-03-27 02:38:25,28.6,False,False,False,False
2023-03-27 02:39:09,26.8,False,False,False,False
2023-03-27 02:46:07,27.7,False,False,False,False
2023-03-27 02:49:35,28.6,False,False,False,False
2023-03-27 02:51:55,27.9,False,False,False,False
2023-03-27 02:58:13,28.7,False,False,False,False
2023-03-27 03:00:10,34.1,False,False,False,False
2023-03-27 03:01:54,28.6,False,False,False,False
2023-03-27 03:09:02,27.5,False,False,False,False
2023-03-27 03:10:40,28.6,False,False,False,False
2023-03-27 03:11:19,28.6,False,False,False,False
2023-03-27 03:18:18,26.5,False,False,False,False
2023-03-27 03:19:22,28.1,False,False,False,False
2023-03-27 03:21:34,27.6,False,False,False,False
2023-03-27 03:21:45,27.8,False,False,False,False
2023-03-27 03:28:03,27.8,False,False,False,False
2023-03-27 03:29:02,28.6,False,False,False,False
2023-03-27 03:38:43,29.2,False,False,False,False
2023-03-27 03:39:23,26.700000000000003,False,False,False,False
2023-03-27 03:42:09,28.8,False,False,False,False
2023-03-27 03:50:00,27.5,False,False,False,False
2023-03-27 03:58:55,27.8,False,False,False,False
2023-03-27 03:59:04,28.6,False,False,False,False
2023-03-27 04:00:16,27.6,False,False,False,False
2023-03-27 04:09:44,28.7,False,False,False,False
2023-03-27 04:09:45,27.7,False,False,False,False
2023-03-27 04:17:28,26.6,False,False,False,False
2023-03-27 04:28:12,27.6,False,False,False,False
2023-03-27 04:37:17,27.6,False,False,False,False
2023-03-27 04:38:34,27.5,False,False,False,False
2023-03-27 04:49:34,27.6,False,False,False,False
2023-03-27 04:55:52,27.8,False,False,False,False
2023-03-27 04:58:43,27.6,False,False,False,False
2023-03-27 05:11:53,28.6,False,False,False,False
2023-03-27 05:20:04,27.7,False,False,False,False
2023-03-27 05:36:06,28.8,False,False,False,False
2023-03-27 05:38:42,27.6,False,False,False,False
2023-03-27 05:46:26,26.5,False,False,False,False
2023-03-27 05:59:00,26.5,False,False,False,False
2023-03-27 06:01:42,28.5,False,False,False,False
2023-03-27 06:05:40,26.5,False,False,False,False
2023-03-27 06:07:50,26.8,False,False,False,False
2023-03-27 06:08:04,81.69999999999999,False,True,True,False
2023-03-27 06:19:33,28.9,False,False,False,False
2023-03-27 06:28:50,27.7,False,False,False,False
2023-03-27 06:39:47,27.6,False,False,False,False
2023-03-27 06:47:47,26.6,False,False,False,False
2023-03-27 07:08:10,36.8,False,False,True,False
2023-03-27 07:19:11,26.700000000000003,False,False,False,False
2023-03-27 07:27:18,51.9,False,False,True,False
2023-03-27 07:29:04,28.7,False,False,False,False
2023-03-27 07:39:03,26.6,False,False,False,False
2023-03-27 07:49:49,27.7,False,False,False,False
2023-03-27 07:57:40,28.8,False,False,False,False
2023-03-27 07:58:19,26.6,False,False,False,False
2023-03-27 08:00:11,28.5,False,False,False,False
2023-03-27 08:08:12,28.6,False,False,False,False
2023-03-27 08:09:33,26.6,False,False,False,False
2023-03-27 08:21:59,46.1,False,False,True,False
2023-03-27 08:27:59,28.1,False,False,False,False
2023-03-27 08:29:36,27.8,False,False,False,False
2023-03-27 08:29:45,27.5,False,False,False,False
2023-03-27 08:47:23,49.4,False,False,True,False
2023-03-27 08:48:59,27.6,False,False,False,False
2023-03-27 08:51:46,28.0,False,False,False,False
2023-03-27 08:56:18,26.6,False,False,False,False
2023-03-27 09:00:46,27.5,False,False,False,False
2023-03-27 09:10:31,33.9,False,False,True,False
2023-03-27 09:17:14,28.2,False,False,False,False
2023-03-27 09:18:14,27.5,False,False,False,False
2023-03-27 09:38:35,28.3,False,False,False,False
2023-03-27 09:39:32,26.6,False,False,False,False
2023-03-27 09:48:13,28.6,False,False,False,False
2023-03-27 10:00:17,27.6,False,False,False,False
2023-03-27 10:06:48,26.5,False,False,False,False
2023-03-27 10:09:07,27.9,False,False,False,False
2023-03-27 10:10:08,26.5,False,False,False,False
2023-03-27 10:16:10,27.6,False,False,False,False
2023-03-27 10:19:05,26.6,False,False,False,False
2023-03-27 10:19:14,28.6,False,False,False,False
2023-03-27 10:20:50,28.0,False,False,False,False
2023-03-27 10:26:02,26.5,False,False,False,False
2023-03-27 10:28:41,27.6,False,False,False,False
2023-03-27 10:30:36,28.6,False,False,False,False
2023-03-27 10:38:13,26.700000000000003,False,False,False,False
2023-03-27 10:46:46,27.5,False,False,False,False
2023-03-27 10:50:04,28.6,False,False,False,False
2023-03-27 10:58:13,27.6,False,False,False,False
2023-03-27 10:58:30,27.6,False,False,False,False
2023-03-27 10:59:11,28.6,False,False,False,False
2023-03-27 11:09:15,30.1,False,False,False,False
2023-03-27 11:16:52,26.6,False,False,False,False
2023-03-27 11:28:40,26.6,False,False,False,False
2023-03-27 11:36:05,26.700000000000003,False,False,False,False
2023-03-27 11:36:32,26.700000000000003,False,False,False,False
2023-03-27 11:49:11,92.5,True,True,True,False
2023-03-27 11:49:45,27.5,False,False,False,False
2023-03-27 11:50:22,28.7,False,False,False,False
2023-03-27 11:57:25,27.5,False,False,False,False
2023-03-27 11:57:40,28.7,False,False,False,False
2023-03-27 12:18:18,26.5,False,False,False,False
2023-03-27 12:19:49,26.6,False,False,False,False
2023-03-27 12:27:59,27.6,False,False,False,False
2023-03-27 12:28:53,27.9,False,False,False,False
2023-03-27 12:29:14,27.8,False,False,False,False
2023-03-27 12:31:45,27.6,False,False,False,False
2023-03-27 12:48:19,27.6,False,False,False,False
2023-03-27 12:48:42,29.2,False,False,False,False
2023-03-27 12:48:44,27.7,False,False,False,False
2023-03-27 12:56:04,27.7,False,False,False,False
2023-03-27 12:58:30,28.7,False,False,False,False
2023-03-27 13:01:11,27.7,False,False,False,False
2023-03-27 13:08:09,28.7,False,False,False,False
2023-03-27 13:10:23,27.6,False,False,False,False
2023-03-27 13:16:50,26.6,False,False,False,False
2023-03-27 13:16:54,26.6,False,False,False,False
2023-03-27 13:21:18,27.6,False,False,False,False
2023-03-27 13:21:26,27.8,False,False,False,False
2023-03-27 13:27:43,26.700000000000003,False,False,False,False
2023-03-27 13:31:01,27.6,False,False,False,False
2023-03-27 13:31:38,27.6,False,False,False,False
2023-03-27 13:35:35,27.6,False,False,False,False
2023-03-27 13:37:36,27.5,False,False,False,False
2023-03-27 13:57:17,26.6,False,False,False,False
2023-03-27 13:58:04,28.6,False,False,False,False
2023-03-27 13:58:58,27.5,False,False,False,False
2023-03-27 14:10:21,26.6,False,False,False,False
2023-03-27 14:17:26,27.6,False,False,False,False
2023-03-27 14:19:43,27.6,False,False,False,False
2023-03-27 14:26:12,33.0,False,False,True,False
2023-03-27 14:30:25,26.700000000000003,False,False,False,False
2023-03-27 14:39:15,27.5,False,False,False,False
2023-03-27 14:41:46,27.7,False,False,False,False
2023-03-27 14:46:25,26.6,False,False,False,False
2023-03-27 14:51:32,28.6,False,False,False,False
2023-03-27 14:57:57,27.7,False,False,False,False
2023-03-27 15:00:05,29.2,False,False,False,False
2023-03-27 15:00:31,28.1,False,False,False,False
2023-03-27 15:19:55,27.6,False,False,False,False
2023-03-27 15:27:46,26.700000000000003,False,False,False,False
2023-03-27 15:35:47,27.5,False,False,False,False
2023-03-27 15:39:31,27.5,False,False,False,False
2023-03-27 15:55:51,27.6,False,False,False,False
2023-03-27 16:00:05,26.6,False,False,False,False
2023-03-27 16:00:50,27.6,False,False,False,False
2023-03-27 16:01:31,27.5,False,False,False,False
2023-03-27 16:06:39,26.700000000000003,False,False,False,False
2023-03-27 16:15:49,26.5,False,False,False,False
2023-03-27 16:17:24,27.6,False,False,False,False
2023-03-27 16:20:33,27.6,False,False,False,False
2023-03-27 16:30:13,27.7,False,False,False,False
2023-03-27 16:31:34,28.5,False,False,False,False
2023-03-27 16:35:53,28.0,False,False,False,False
2023-03-27 16:36:49,26.5,False,False,False,False
2023-03-27 16:47:25,28.6,False,False,False,False
2023-03-27 16:48:16,27.7,False,False,False,False
2023-03-27 16:56:56,27.5,False,False,False,False
2023-03-27 16:58:03,28.9,False,False,False,False
2023-03-27 17:09:23,27.6,False,False,False,False
2023-03-27 17:09:25,27.1,False,False,False,False
2023-03-27 17:10:48,27.6,False,False,False,False
2023-03-27 17:18:05,27.6,False,False,False,False
2023-03-27 17:18:07,29.2,False,False,False,False
2023-03-27 17:19:53,27.0,False,False,False,False
2023-03-27 17:29:50,27.5,False,False,False,False
2023-03-27 17:36:13,27.6,False,False,False,False
2023-03-27 17:39:36,26.5,False,False,False,False
2023-03-27 17:49:33,27.9,False,False,False,False
2023-03-27 17:50:06,82.4,False,True,True,False
2023-03-27 17:59:31,27.6,False,False,False,False
2023-03-27 18:06:57,26.700000000000003,False,False,False,False
2023-03-27 18:08:05,79.3,False,True,True,False
2023-03-27 18:17:18,26.6,False,False,False,False
2023-03-27 18:26:38,27.6,False,False,False,False
2023-03-27 18:29:17,27.9,False,False,False,False
2023-03-27 18:39:19,28.4,False,False,False,False
2023-03-27 18:50:23,28.5,False,False,False,False
2023-03-27 18:50:24,36.900000000000006,False,False,True,False
2023-03-27 18:57:30,27.7,False,False,False,False
2023-03-27 19:05:59,26.6,False,False,False,False
2023-03-27 19:09:52,27.2,False,False,False,False
2023-03-27 19:11:05,27.7,False,False,False,False
2023-03-27 19:16:16,26.6,False,False,False,False
2023-03-27 19:18:44,27.5,False,False,False,False
2023-03-27 19:20:05,27.6,False,False,False,False
2023-03-27 19:28:19,26.6,False,False,False,False
2023-03-27 19:38:35,27.5,False,False,False,False
2023-03-27 19:45:34,26.5,False,False,False,False
2023-03-27 19:47:00,26.5,False,False,False,False
2023-03-27 19:48:28,71.0,False,True,True,False
2023-03-27 19:55:37,26.6,False,False,False,False
2023-03-27 20:17:01,27.6,False,False,False,False
2023-03-27 20:17:51,27.6,False,False,False,False
2023-03-27 20:29:10,26.6,False,False,False,False
2023-03-27 20:29:28,27.7,False,False,False,False
2023-03-27 20:39:47,27.6,False,False,False,False
2023-03-27 20:40:26,26.6,False,False,False,False
2023-03-27 20:45:57,26.700000000000003,False,False,False,False
2023-03-27 20:48:59,29.4,False,False,False,False
2023-03-27 21:00:21,27.5,False,False,False,False
2023-03-27 21:01:08,28.7,False,False,False,False
2023-03-27 21:06:50,26.5,False,False,False,False
2023-03-27 21:08:13,27.6,False,False,False,False
2023-03-27 21:17:49,27.6,False,False,False,False
2023-03-27 21:17:53,119.7,True,True,True,True
2023-03-27 21:19:16,26.5,False,False,False,False
2023-03-27 21:20:22,26.6,False,False,False,False
2023-03-27 21:20:37,28.6,False,False,False,False
2023-03-27 21:30:15,27.5,False,False,False,False
2023-03-27 21:31:34,28.6,False,False,False,False
2023-03-27 21:37:27,27.7,False,False,False,False
2023-03-27 21:38:14,125.8,True,True,True,True
2023-03-27 21:46:05,26.9,False,False,False,False
2023-03-27 21:52:00,28.6,False,False,False,False
2023-03-27 21:56:37,26.6,False,False,False,False
2023-03-27 22:05:52,29.1,False,False,False,False
2023-03-27 22:10:41,27.7,False,False,False,False
2023-03-27 22:19:08,29.2,False,False,False,False
2023-03-27 22:19:18,27.5,False,False,False,False
2023-03-27 22:27:35,28.6,False,False,False,False
2023-03-27 22:27:49,26.6,False,False,False,False
2023-03-27 22:37:18,26.5,False,False,False,False
2023-03-27 22:39:08,28.6,False,False,False,False
2023-03-27 22:40:16,27.6,False,False,False,False
2023-03-27 22:45:34,26.700000000000003,False,False,False,False
2023-03-27 22:58:50,26.8,False,False,False,False
2023-03-27 23:29:24,28.6,False,False,False,False
2023-03-27 23:29:48,27.5,False,False,False,False
2023-03-27 23:38:20,27.6,False,False,False,False
2023-03-27 23:50:09,26.700000000000003,False,False,False,False
2023-03-27 23:56:15,27.7,False,False,False,False
2023-03-27 23:58:18,27.5,False,False,False,False
2023-03-28 00:00:05,28.6,False,False,False,False
2023-03-28 00:01:50,27.5,False,False,False,False
2023-03-28 00:06:02,27.6,False,False,False,False
2023-03-28 00:17:07,33.099999999999994,False,False,False,False
2023-03-28 00:18:06,27.5,False,False,False,False
