timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-03-20 07:59:32,23.2,False,False,False,False
2023-03-20 08:07:13,23.2,False,False,False,False
2023-03-20 08:07:29,23.2,False,False,False,False
2023-03-20 08:18:08,30.1,False,False,True,False
2023-03-20 08:22:20,23.4,False,False,False,False
2023-03-20 08:27:54,23.2,False,False,False,False
2023-03-20 08:28:45,23.2,False,False,False,False
2023-03-20 08:38:44,23.7,False,False,False,False
2023-03-20 08:40:50,22.3,False,False,False,False
2023-03-20 08:45:38,22.4,False,False,False,False
2023-03-20 08:48:41,22.3,False,False,False,False
2023-03-20 08:50:22,26.0,False,False,False,False
2023-03-20 08:51:16,23.5,False,False,False,False
2023-03-20 08:56:48,123.6,True,True,True,True
2023-03-20 08:58:14,23.3,False,False,False,False
2023-03-20 09:01:03,22.3,False,False,False,False
2023-03-20 09:05:59,23.2,False,False,False,False
2023-03-20 09:18:45,23.3,False,False,False,False
2023-03-20 09:21:28,22.2,False,False,False,False
2023-03-20 09:26:42,23.4,False,False,False,False
2023-03-20 09:40:16,23.3,False,False,False,False
2023-03-20 09:49:20,23.2,False,False,False,False
2023-03-20 09:51:45,22.3,False,False,False,False
2023-03-20 09:57:03,23.2,False,False,False,False
2023-03-20 10:09:18,22.3,False,False,False,False
2023-03-20 10:19:22,22.2,False,False,False,False
2023-03-20 10:27:31,23.3,False,False,False,False
2023-03-20 10:45:43,23.3,False,False,False,False
2023-03-20 10:46:18,27.1,False,False,False,False
2023-03-20 10:55:47,22.3,False,False,False,False
2023-03-20 10:58:58,23.3,False,False,False,False
2023-03-20 11:07:38,22.5,False,False,False,False
2023-03-20 11:18:42,23.4,False,False,False,False
2023-03-20 11:29:17,22.3,False,False,False,False
2023-03-20 11:31:28,22.2,False,False,False,False
2023-03-20 11:37:34,22.3,False,False,False,False
2023-03-20 11:39:59,22.2,False,False,False,False
2023-03-20 11:50:11,23.2,False,False,False,False
2023-03-20 11:56:10,22.2,False,False,False,False
2023-03-20 12:06:35,22.2,False,False,False,False
2023-03-20 12:08:01,22.4,False,False,False,False
2023-03-20 12:17:54,22.2,False,False,False,False
2023-03-20 12:21:29,24.0,False,False,False,False
2023-03-20 12:27:46,22.8,False,False,False,False
2023-03-20 12:36:37,23.3,False,False,False,False
2023-03-20 12:36:51,22.2,False,False,False,False
2023-03-20 12:47:58,22.2,False,False,False,False
2023-03-20 12:51:26,22.3,False,False,False,False
2023-03-20 13:06:50,22.2,False,False,False,False
2023-03-20 13:07:14,23.3,False,False,False,False
2023-03-20 13:28:59,23.1,False,False,False,False
2023-03-20 13:40:15,23.3,False,False,False,False
2023-03-20 13:40:24,22.3,False,False,False,False
2023-03-20 13:46:19,22.2,False,False,False,False
2023-03-20 13:47:19,22.2,False,False,False,False
2023-03-20 13:55:44,23.4,False,False,False,False
2023-03-20 13:58:35,22.2,False,False,False,False
2023-03-20 14:06:40,22.2,False,False,False,False
2023-03-20 14:10:37,23.2,False,False,False,False
2023-03-20 14:20:18,23.5,False,False,False,False
2023-03-20 14:20:22,22.700000000000003,False,False,False,False
2023-03-20 14:25:52,24.3,False,False,False,False
2023-03-20 14:26:47,22.2,False,False,False,False
2023-03-20 14:39:15,23.3,False,False,False,False
2023-03-20 14:45:43,22.2,False,False,False,False
2023-03-20 14:50:16,22.2,False,False,False,False
2023-03-20 14:56:41,22.3,False,False,False,False
2023-03-20 15:08:26,22.5,False,False,False,False
2023-03-20 15:09:00,22.4,False,False,False,False
2023-03-20 15:16:19,23.3,False,False,False,False
2023-03-20 15:19:18,23.2,False,False,False,False
2023-03-20 15:26:56,23.3,False,False,False,False
2023-03-20 15:27:31,23.2,False,False,False,False
2023-03-20 15:36:43,22.3,False,False,False,False
2023-03-20 15:40:10,23.2,False,False,False,False
2023-03-20 15:47:59,23.3,False,False,False,False
2023-03-20 15:56:43,22.3,False,False,False,False
2023-03-20 16:07:49,23.4,False,False,False,False
2023-03-20 16:08:29,22.3,False,False,False,False
2023-03-20 16:09:03,22.700000000000003,False,False,False,False
2023-03-20 16:16:48,23.4,False,False,False,False
2023-03-20 16:18:55,22.3,False,False,False,False
2023-03-20 16:29:57,23.3,False,False,False,False
2023-03-20 16:35:48,23.7,False,False,False,False
2023-03-20 16:40:23,23.4,False,False,False,False
2023-03-20 16:49:42,22.3,False,False,False,False
2023-03-20 17:01:16,93.6,True,True,True,False
2023-03-20 17:07:38,23.5,False,False,False,False
2023-03-20 17:08:40,23.3,False,False,False,False
2023-03-20 17:10:21,23.3,False,False,False,False
2023-03-20 17:15:41,23.2,False,False,False,False
2023-03-20 17:20:47,22.6,False,False,False,False
2023-03-20 17:26:16,22.3,False,False,False,False
2023-03-20 17:28:57,23.3,False,False,False,False
2023-03-20 17:29:07,23.2,False,False,False,False
2023-03-20 17:40:17,27.7,False,False,False,False
2023-03-20 17:42:02,58.0,False,True,True,False
2023-03-20 17:46:46,34.4,False,False,True,False
2023-03-20 17:46:48,22.3,False,False,False,False
2023-03-20 17:56:08,24.9,False,False,False,False
2023-03-20 17:57:22,22.3,False,False,False,False
2023-03-20 18:29:00,23.3,False,False,False,False
2023-03-20 18:29:35,22.5,False,False,False,False
2023-03-20 18:30:52,23.2,False,False,False,False
2023-03-20 18:38:05,23.5,False,False,False,False
2023-03-20 18:38:15,23.5,False,False,False,False
2023-03-20 18:38:47,23.3,False,False,False,False
2023-03-20 18:50:23,22.2,False,False,False,False
2023-03-20 18:57:05,23.2,False,False,False,False
2023-03-20 18:58:08,22.2,False,False,False,False
2023-03-20 19:06:25,23.3,False,False,False,False
2023-03-20 19:19:36,23.4,False,False,False,False
2023-03-20 19:31:54,22.3,False,False,False,False
2023-03-20 19:36:16,22.3,False,False,False,False
2023-03-20 19:41:35,23.2,False,False,False,False
2023-03-20 19:46:17,22.2,False,False,False,False
2023-03-20 19:51:21,84.7,False,True,True,False
2023-03-20 19:58:11,23.2,False,False,False,False
2023-03-20 20:07:06,23.3,False,False,False,False
2023-03-20 20:19:25,23.3,False,False,False,False
2023-03-20 20:19:51,22.3,False,False,False,False
2023-03-20 20:27:26,23.7,False,False,False,False
2023-03-20 20:28:30,100.2,True,True,True,False
2023-03-20 20:37:10,22.4,False,False,False,False
2023-03-20 20:51:31,23.2,False,False,False,False
2023-03-20 21:05:48,23.4,False,False,False,False
2023-03-20 21:07:49,22.3,False,False,False,False
2023-03-20 21:27:41,22.3,False,False,False,False
2023-03-20 21:29:56,22.3,False,False,False,False
2023-03-20 21:57:04,22.2,False,False,False,False
2023-03-20 21:59:24,23.2,False,False,False,False
2023-03-20 22:06:37,23.2,False,False,False,False
2023-03-20 22:18:38,22.2,False,False,False,False
2023-03-20 22:28:15,22.2,False,False,False,False
2023-03-20 22:31:46,22.9,False,False,False,False
2023-03-20 22:40:21,23.6,False,False,False,False
2023-03-20 22:48:02,22.3,False,False,False,False
2023-03-20 22:48:48,22.2,False,False,False,False
2023-03-20 22:52:05,22.6,False,False,False,False
2023-03-20 23:08:42,23.3,False,False,False,False
2023-03-20 23:17:49,23.2,False,False,False,False
2023-03-20 23:21:36,22.4,False,False,False,False
2023-03-20 23:29:33,22.2,False,False,False,False
2023-03-20 23:37:04,22.3,False,False,False,False
2023-03-20 23:38:12,22.3,False,False,False,False
2023-03-20 23:48:35,22.3,False,False,False,False
2023-03-20 23:56:48,22.2,False,False,False,False
2023-03-20 23:59:15,22.2,False,False,False,False
2023-03-21 00:00:24,22.2,False,False,False,False
2023-03-21 00:08:08,23.2,False,False,False,False
2023-03-21 00:10:11,22.2,False,False,False,False
2023-03-21 00:18:03,23.5,False,False,False,False
2023-03-21 00:28:32,22.2,False,False,False,False
2023-03-21 00:38:02,22.2,False,False,False,False
2023-03-21 00:48:12,23.2,False,False,False,False
2023-03-21 00:58:55,23.2,False,False,False,False
2023-03-21 01:06:20,23.4,False,False,False,False
2023-03-21 01:11:17,22.2,False,False,False,False
2023-03-21 01:16:19,22.2,False,False,False,False
2023-03-21 01:21:26,78.3,False,True,True,False
2023-03-21 01:28:18,23.2,False,False,False,False
2023-03-21 01:30:27,22.2,False,False,False,False
2023-03-21 01:36:39,22.2,False,False,False,False
2023-03-21 01:39:09,22.3,False,False,False,False
2023-03-21 01:47:48,23.2,False,False,False,False
2023-03-21 01:56:40,22.2,False,False,False,False
2023-03-21 01:58:39,23.2,False,False,False,False
2023-03-21 02:05:50,23.3,False,False,False,False
2023-03-21 02:07:08,23.3,False,False,False,False
2023-03-21 02:08:18,23.7,False,False,False,False
2023-03-21 02:18:26,22.6,False,False,False,False
2023-03-21 02:20:30,27.8,False,False,False,False
2023-03-21 02:25:45,23.2,False,False,False,False
2023-03-21 02:28:04,23.2,False,False,False,False
2023-03-21 02:37:29,22.2,False,False,False,False
2023-03-21 02:37:45,23.2,False,False,False,False
2023-03-21 02:39:34,22.4,False,False,False,False
2023-03-21 03:08:08,23.4,False,False,False,False
2023-03-21 03:17:24,22.4,False,False,False,False
2023-03-21 03:19:14,23.4,False,False,False,False
2023-03-21 03:27:15,22.3,False,False,False,False
2023-03-21 03:28:23,22.3,False,False,False,False
2023-03-21 03:29:03,23.4,False,False,False,False
2023-03-21 03:29:27,22.3,False,False,False,False
2023-03-21 03:49:12,23.5,False,False,False,False
2023-03-21 04:08:12,22.3,False,False,False,False
2023-03-21 04:08:54,23.3,False,False,False,False
2023-03-21 04:16:25,23.2,False,False,False,False
2023-03-21 04:21:13,22.3,False,False,False,False
2023-03-21 04:26:40,22.2,False,False,False,False
2023-03-21 04:28:41,23.3,False,False,False,False
2023-03-21 04:36:04,23.2,False,False,False,False
2023-03-21 04:41:15,129.3,True,True,True,True
2023-03-21 04:46:53,23.3,False,False,False,False
2023-03-21 04:47:50,23.2,False,False,False,False
2023-03-21 04:49:58,23.3,False,False,False,False
2023-03-21 04:59:50,22.2,False,False,False,False
2023-03-21 05:18:51,22.3,False,False,False,False
2023-03-21 05:38:22,25.5,False,False,False,False
2023-03-21 05:48:04,23.2,False,False,False,False
2023-03-21 05:55:54,23.3,False,False,False,False
2023-03-21 05:58:15,23.3,False,False,False,False
2023-03-21 06:08:35,22.2,False,False,False,False
2023-03-21 06:08:50,82.60000000000001,False,True,True,False
2023-03-21 06:09:28,23.3,False,False,False,False
2023-03-21 06:10:23,22.2,False,False,False,False
2023-03-21 06:18:50,23.2,False,False,False,False
2023-03-21 06:21:07,23.1,False,False,False,False
2023-03-21 06:27:10,22.2,False,False,False,False
2023-03-21 06:28:20,22.3,False,False,False,False
2023-03-21 06:38:10,22.6,False,False,False,False
2023-03-21 06:51:19,23.4,False,False,False,False
2023-03-21 06:55:31,22.2,False,False,False,False
2023-03-21 07:05:54,22.3,False,False,False,False
2023-03-21 07:08:50,23.2,False,False,False,False
2023-03-21 07:10:27,61.9,False,True,True,False
2023-03-21 07:15:43,22.2,False,False,False,False
2023-03-21 07:19:05,22.3,False,False,False,False
2023-03-21 07:28:27,22.3,False,False,False,False
2023-03-21 07:30:58,23.2,False,False,False,False
2023-03-21 07:31:23,22.4,False,False,False,False
2023-03-21 07:38:12,23.3,False,False,False,False
2023-03-21 07:40:05,22.2,False,False,False,False
2023-03-21 08:01:04,22.2,False,False,False,False
2023-03-21 08:10:31,23.5,False,False,False,False
2023-03-21 08:10:55,22.3,False,False,False,False
2023-03-21 08:19:34,22.3,False,False,False,False
2023-03-21 08:20:07,22.3,False,False,False,False
2023-03-21 08:27:09,23.2,False,False,False,False
2023-03-21 08:36:15,22.3,False,False,False,False
2023-03-21 08:45:52,28.6,False,False,False,False
2023-03-21 08:49:45,22.3,False,False,False,False
2023-03-21 08:56:27,23.4,False,False,False,False
2023-03-21 08:57:57,23.3,False,False,False,False
2023-03-21 09:08:05,103.3,True,True,True,False
2023-03-21 09:08:17,22.2,False,False,False,False
2023-03-21 09:10:10,23.3,False,False,False,False
2023-03-21 09:20:22,23.2,False,False,False,False
2023-03-21 09:28:55,22.3,False,False,False,False
2023-03-21 09:29:53,22.3,False,False,False,False
2023-03-21 09:35:53,22.2,False,False,False,False
2023-03-21 09:36:26,22.2,False,False,False,False
2023-03-21 09:45:49,22.2,False,False,False,False
2023-03-21 09:47:21,22.4,False,False,False,False
2023-03-21 09:48:24,22.2,False,False,False,False
2023-03-21 09:56:00,22.2,False,False,False,False
2023-03-21 09:58:27,22.3,False,False,False,False
2023-03-21 10:08:12,22.2,False,False,False,False
2023-03-21 10:09:12,23.3,False,False,False,False
2023-03-21 10:16:03,22.3,False,False,False,False
2023-03-21 10:17:30,22.5,False,False,False,False
2023-03-21 10:18:20,22.3,False,False,False,False
2023-03-21 10:28:04,22.3,False,False,False,False
2023-03-21 10:46:22,23.3,False,False,False,False
2023-03-21 10:48:44,23.3,False,False,False,False
2023-03-21 11:00:37,23.3,False,False,False,False
2023-03-21 11:06:45,23.3,False,False,False,False
2023-03-21 11:09:55,22.4,False,False,False,False
2023-03-21 11:18:15,23.3,False,False,False,False
2023-03-21 11:26:12,22.2,False,False,False,False
2023-03-21 11:29:29,23.2,False,False,False,False
2023-03-21 11:39:01,134.6,True,True,True,True
2023-03-21 11:47:20,22.2,False,False,False,False
2023-03-21 11:56:36,23.2,False,False,False,False
2023-03-21 12:09:09,23.3,False,False,False,False
2023-03-21 12:18:50,22.2,False,False,False,False
2023-03-21 12:19:46,22.3,False,False,False,False
2023-03-21 12:19:52,23.5,False,False,False,False
2023-03-21 12:26:49,22.3,False,False,False,False
2023-03-21 12:48:54,23.2,False,False,False,False
2023-03-21 12:59:18,23.2,False,False,False,False
2023-03-21 13:10:09,22.3,False,False,False,False
2023-03-21 13:29:08,22.2,False,False,False,False
2023-03-21 13:30:22,23.3,False,False,False,False
2023-03-21 13:46:39,22.2,False,False,False,False
2023-03-21 13:57:08,23.3,False,False,False,False
2023-03-21 14:07:56,23.2,False,False,False,False
2023-03-21 14:09:38,23.3,False,False,False,False
2023-03-21 14:17:21,22.2,False,False,False,False
2023-03-21 14:31:43,22.2,False,False,False,False
2023-03-21 14:37:20,23.2,False,False,False,False
2023-03-21 14:38:30,22.4,False,False,False,False
2023-03-21 14:55:42,22.3,False,False,False,False
2023-03-21 14:59:34,22.3,False,False,False,False
2023-03-21 15:07:36,22.3,False,False,False,False
2023-03-21 15:28:17,23.2,False,False,False,False
2023-03-21 15:29:59,23.5,False,False,False,False
2023-03-21 15:31:06,102.8,True,True,True,False
2023-03-21 15:38:24,23.2,False,False,False,False
2023-03-21 15:45:46,22.4,False,False,False,False
2023-03-21 15:55:54,22.2,False,False,False,False
2023-03-21 16:06:33,23.2,False,False,False,False
2023-03-21 16:08:24,22.2,False,False,False,False
2023-03-21 16:17:42,22.3,False,False,False,False
2023-03-21 16:21:18,23.3,False,False,False,False
2023-03-21 16:28:50,22.2,False,False,False,False
2023-03-21 16:38:12,23.7,False,False,False,False
2023-03-21 16:39:09,24.7,False,False,False,False
2023-03-21 16:45:50,23.4,False,False,False,False
2023-03-21 16:47:40,23.2,False,False,False,False
2023-03-21 16:57:48,22.3,False,False,False,False
2023-03-21 17:00:13,23.4,False,False,False,False
2023-03-21 17:17:26,22.2,False,False,False,False
2023-03-21 17:27:22,22.2,False,False,False,False
2023-03-21 17:28:00,23.2,False,False,False,False
2023-03-21 17:39:56,22.4,False,False,False,False
2023-03-21 17:40:53,25.9,False,False,False,False
2023-03-21 18:00:00,23.3,False,False,False,False
2023-03-21 18:09:29,22.5,False,False,False,False
2023-03-21 18:18:08,22.6,False,False,False,False
2023-03-21 18:19:06,23.5,False,False,False,False
2023-03-21 18:30:04,23.3,False,False,False,False
2023-03-21 18:36:33,23.2,False,False,False,False
2023-03-21 18:36:52,22.2,False,False,False,False
2023-03-21 18:38:29,23.3,False,False,False,False
2023-03-21 18:39:31,22.3,False,False,False,False
2023-03-21 18:47:13,22.2,False,False,False,False
2023-03-21 18:56:41,22.3,False,False,False,False
2023-03-21 18:57:54,23.3,False,False,False,False
2023-03-21 18:59:49,23.4,False,False,False,False
2023-03-21 19:06:04,23.3,False,False,False,False
2023-03-21 19:06:41,23.3,False,False,False,False
2023-03-21 19:11:52,22.3,False,False,False,False
2023-03-21 19:18:26,23.4,False,False,False,False
2023-03-21 19:20:18,23.2,False,False,False,False
2023-03-21 19:29:39,24.6,False,False,False,False
2023-03-21 19:30:32,23.3,False,False,False,False
2023-03-21 19:36:34,23.3,False,False,False,False
2023-03-21 19:37:21,22.3,False,False,False,False
2023-03-21 19:46:24,22.2,False,False,False,False
2023-03-21 19:56:13,23.4,False,False,False,False
2023-03-21 20:00:28,22.6,False,False,False,False
2023-03-21 20:08:32,22.2,False,False,False,False
2023-03-21 20:17:26,22.2,False,False,False,False
2023-03-21 20:17:57,23.2,False,False,False,False
2023-03-21 20:37:23,23.1,False,False,False,False
2023-03-21 20:46:20,23.2,False,False,False,False
2023-03-21 20:47:04,23.3,False,False,False,False
2023-03-21 20:58:36,23.2,False,False,False,False
2023-03-21 20:59:12,22.3,False,False,False,False
2023-03-21 20:59:43,22.2,False,False,False,False
2023-03-21 21:08:59,34.2,False,False,True,False
2023-03-21 21:17:31,33.099999999999994,False,False,True,False
2023-03-21 21:27:47,34.1,False,False,True,False
2023-03-21 21:28:48,83.6,False,True,True,False
2023-03-21 21:29:50,33.099999999999994,False,False,True,False
2023-03-21 21:38:59,34.1,False,False,True,False
2023-03-21 21:41:20,34.4,False,False,True,False
2023-03-21 21:41:42,34.1,False,False,True,False
2023-03-21 21:50:24,107.8,True,True,True,False
2023-03-21 22:00:39,34.2,False,False,True,False
2023-03-21 22:18:31,33.099999999999994,False,False,True,False
2023-03-21 22:26:53,33.099999999999994,False,False,True,False
2023-03-21 22:28:53,33.2,False,False,False,False
2023-03-21 22:30:11,34.1,False,False,True,False
2023-03-21 22:35:39,33.099999999999994,False,False,True,False
2023-03-21 22:42:12,34.1,False,False,True,False
2023-03-21 22:47:46,34.1,False,False,True,False
2023-03-21 22:49:42,33.099999999999994,False,False,True,False
2023-03-21 22:55:52,34.2,False,False,True,False
2023-03-21 23:07:42,34.1,False,False,True,False
2023-03-21 23:10:32,33.099999999999994,False,False,True,False
2023-03-21 23:19:29,33.300000000000004,False,False,True,False
2023-03-21 23:20:12,33.2,False,False,True,False
2023-03-21 23:27:59,33.0,False,False,False,False
2023-03-21 23:37:12,33.099999999999994,False,False,False,False
2023-03-21 23:49:09,22.4,False,False,False,False
2023-03-22 00:06:07,22.1,False,False,False,False
2023-03-22 00:08:58,23.3,False,False,False,False
2023-03-22 00:28:34,91.8,True,True,True,False
2023-03-22 00:38:09,22.3,False,False,False,False
2023-03-22 00:46:06,23.2,False,False,False,False
2023-03-22 00:50:08,22.3,False,False,False,False
2023-03-22 00:59:51,22.2,False,False,False,False
2023-03-22 01:09:40,22.700000000000003,False,False,False,False
2023-03-22 01:27:01,22.4,False,False,False,False
2023-03-22 01:27:48,22.3,False,False,False,False
2023-03-22 01:35:31,22.2,False,False,False,False
2023-03-22 01:38:17,23.3,False,False,False,False
2023-03-22 01:38:36,22.2,False,False,False,False
2023-03-22 02:09:37,22.8,False,False,False,False
2023-03-22 02:09:45,23.8,False,False,False,False
2023-03-22 02:11:14,22.6,False,False,False,False
2023-03-22 02:16:42,22.8,False,False,False,False
2023-03-22 02:28:20,24.4,False,False,False,False
2023-03-22 02:46:49,22.2,False,False,False,False
2023-03-22 02:50:32,22.5,False,False,False,False
2023-03-22 02:57:01,22.2,False,False,False,False
2023-03-22 02:58:28,22.4,False,False,False,False
2023-03-22 02:58:35,78.8,False,True,True,False
2023-03-22 03:07:32,22.2,False,False,False,False
2023-03-22 03:16:19,22.2,False,False,False,False
2023-03-22 03:16:29,23.3,False,False,False,False
2023-03-22 03:25:33,23.2,False,False,False,False
2023-03-22 03:28:49,23.3,False,False,False,False
2023-03-22 03:31:03,34.5,False,False,True,False
2023-03-22 03:36:01,24.8,False,False,False,False
2023-03-22 03:49:08,23.3,False,False,False,False
2023-03-22 03:51:10,23.8,False,False,False,False
2023-03-22 04:08:21,23.2,False,False,False,False
2023-03-22 04:10:08,22.2,False,False,False,False
2023-03-22 04:16:24,22.4,False,False,False,False
2023-03-22 04:16:35,23.2,False,False,False,False
2023-03-22 04:27:20,23.2,False,False,False,False
2023-03-22 04:40:24,22.2,False,False,False,False
2023-03-22 04:46:08,22.3,False,False,False,False
2023-03-22 04:47:10,23.4,False,False,False,False
2023-03-22 04:56:57,22.3,False,False,False,False
2023-03-22 05:06:26,23.2,False,False,False,False
2023-03-22 05:08:39,23.3,False,False,False,False
2023-03-22 05:16:41,23.4,False,False,False,False
2023-03-22 05:27:02,22.2,False,False,False,False
2023-03-22 05:30:02,22.2,False,False,False,False
2023-03-22 05:38:02,23.3,False,False,False,False
2023-03-22 05:38:29,91.8,True,True,True,False
2023-03-22 05:48:44,22.2,False,False,False,False
2023-03-22 05:56:11,22.5,False,False,False,False
2023-03-22 05:56:52,22.3,False,False,False,False
2023-03-22 06:08:04,22.3,False,False,False,False
2023-03-22 06:09:01,23.2,False,False,False,False
2023-03-22 06:17:16,23.4,False,False,False,False
2023-03-22 06:18:20,22.2,False,False,False,False
2023-03-22 06:28:06,22.2,False,False,False,False
2023-03-22 06:38:13,22.2,False,False,False,False
2023-03-22 06:48:05,22.3,False,False,False,False
2023-03-22 06:55:33,23.2,False,False,False,False
2023-03-22 06:57:31,23.2,False,False,False,False
2023-03-22 07:06:50,23.2,False,False,False,False
2023-03-22 07:07:10,23.3,False,False,False,False
2023-03-22 07:16:54,22.2,False,False,False,False
2023-03-22 07:17:07,22.3,False,False,False,False
2023-03-22 07:17:39,23.4,False,False,False,False
2023-03-22 07:49:04,22.5,False,False,False,False
2023-03-22 07:50:43,23.2,False,False,False,False
2023-03-22 07:59:14,23.1,False,False,False,False
2023-03-22 08:05:55,23.4,False,False,False,False
2023-03-22 08:19:47,72.8,False,True,True,False
2023-03-22 08:27:52,22.4,False,False,False,False
2023-03-22 08:29:23,22.2,False,False,False,False
2023-03-22 08:38:07,23.4,False,False,False,False
2023-03-22 08:40:16,23.3,False,False,False,False
2023-03-22 08:50:12,23.2,False,False,False,False
2023-03-22 08:55:47,22.2,False,False,False,False
2023-03-22 08:59:05,22.3,False,False,False,False
2023-03-22 09:08:19,22.5,False,False,False,False
2023-03-22 09:11:17,22.3,False,False,False,False
2023-03-22 09:16:17,22.2,False,False,False,False
2023-03-22 09:18:35,23.3,False,False,False,False
2023-03-22 09:25:31,23.3,False,False,False,False
2023-03-22 09:26:45,23.4,False,False,False,False
2023-03-22 09:32:11,84.0,False,True,True,False
2023-03-22 09:58:59,22.3,False,False,False,False
2023-03-22 10:01:36,22.2,False,False,False,False
2023-03-22 10:07:34,22.3,False,False,False,False
2023-03-22 10:16:28,23.6,False,False,False,False
2023-03-22 10:17:02,24.7,False,False,False,False
2023-03-22 10:27:13,22.2,False,False,False,False
2023-03-22 10:30:21,23.3,False,False,False,False
2023-03-22 10:38:37,22.2,False,False,False,False
2023-03-22 10:40:26,22.3,False,False,False,False
2023-03-22 10:46:59,23.4,False,False,False,False
2023-03-22 10:49:24,22.3,False,False,False,False
2023-03-22 10:56:16,23.2,False,False,False,False
2023-03-22 10:56:26,22.8,False,False,False,False
2023-03-22 11:09:13,23.3,False,False,False,False
2023-03-22 11:26:39,23.3,False,False,False,False
2023-03-22 11:27:26,23.8,False,False,False,False
2023-03-22 11:29:49,23.2,False,False,False,False
2023-03-22 11:38:19,23.2,False,False,False,False
2023-03-22 11:47:57,22.2,False,False,False,False
2023-03-22 11:49:12,23.5,False,False,False,False
2023-03-22 12:00:00,23.3,False,False,False,False
2023-03-22 12:09:28,24.3,False,False,False,False
2023-03-22 12:38:12,22.6,False,False,False,False
2023-03-22 12:39:11,22.6,False,False,False,False
2023-03-22 12:47:30,23.2,False,False,False,False
2023-03-22 12:49:54,73.0,False,True,True,False
2023-03-22 12:59:11,23.3,False,False,False,False
2023-03-22 13:00:13,23.2,False,False,False,False
2023-03-22 13:01:17,22.2,False,False,False,False
2023-03-22 13:05:49,22.4,False,False,False,False
2023-03-22 13:07:36,22.4,False,False,False,False
2023-03-22 13:08:02,23.4,False,False,False,False
2023-03-22 13:19:35,23.4,False,False,False,False
2023-03-22 13:38:39,23.2,False,False,False,False
2023-03-22 13:40:06,22.5,False,False,False,False
2023-03-22 13:40:45,23.3,False,False,False,False
2023-03-22 13:48:32,22.2,False,False,False,False
2023-03-22 13:48:48,22.3,False,False,False,False
2023-03-22 13:59:40,23.2,False,False,False,False
2023-03-22 13:59:43,24.0,False,False,False,False
2023-03-22 14:07:12,23.8,False,False,False,False
2023-03-22 14:15:29,23.3,False,False,False,False
2023-03-22 14:27:13,22.3,False,False,False,False
2023-03-22 14:28:39,23.2,False,False,False,False
2023-03-22 14:48:45,22.1,False,False,False,False
2023-03-22 14:48:51,23.3,False,False,False,False
2023-03-22 15:08:16,22.8,False,False,False,False
2023-03-22 15:08:58,23.1,False,False,False,False
2023-03-22 15:19:13,22.3,False,False,False,False
2023-03-22 15:28:01,24.2,False,False,False,False
2023-03-22 15:28:30,23.2,False,False,False,False
2023-03-22 15:47:15,22.2,False,False,False,False
2023-03-22 15:48:10,23.3,False,False,False,False
2023-03-22 16:19:43,22.2,False,False,False,False
2023-03-22 16:25:41,23.4,False,False,False,False
2023-03-22 16:28:22,22.2,False,False,False,False
2023-03-22 16:46:45,22.5,False,False,False,False
2023-03-22 16:47:30,23.2,False,False,False,False
2023-03-22 16:57:59,22.4,False,False,False,False
2023-03-22 16:58:27,23.2,False,False,False,False
2023-03-22 17:07:07,23.3,False,False,False,False
2023-03-22 17:07:43,23.5,False,False,False,False
2023-03-22 17:16:19,23.3,False,False,False,False
2023-03-22 17:27:59,52.400000000000006,False,False,True,False
2023-03-22 17:29:36,22.6,False,False,False,False
2023-03-22 17:30:05,23.7,False,False,False,False
2023-03-22 17:40:00,23.9,False,False,False,False
2023-03-22 17:47:48,102.8,True,True,True,False
2023-03-22 17:49:30,23.2,False,False,False,False
2023-03-22 18:09:00,23.2,False,False,False,False
2023-03-22 18:09:05,103.1,True,True,True,False
2023-03-22 18:10:10,22.1,False,False,False,False
2023-03-22 18:18:16,23.2,False,False,False,False
2023-03-22 18:29:21,23.0,False,False,False,False
2023-03-22 18:37:28,22.4,False,False,False,False
2023-03-22 18:38:08,23.2,False,False,False,False
2023-03-22 18:38:40,22.2,False,False,False,False
2023-03-22 18:45:40,22.700000000000003,False,False,False,False
2023-03-22 18:46:37,23.2,False,False,False,False
2023-03-22 18:49:45,22.3,False,False,False,False
2023-03-22 18:50:12,22.3,False,False,False,False
2023-03-22 19:06:16,22.2,False,False,False,False
2023-03-22 19:08:37,23.3,False,False,False,False
2023-03-22 19:09:18,22.4,False,False,False,False
2023-03-22 19:20:28,22.5,False,False,False,False
2023-03-22 19:29:48,23.2,False,False,False,False
2023-03-22 19:37:19,22.2,False,False,False,False
2023-03-22 19:48:43,22.5,False,False,False,False
2023-03-22 19:50:19,22.3,False,False,False,False
2023-03-22 19:58:43,23.2,False,False,False,False
2023-03-22 20:09:28,23.2,False,False,False,False
2023-03-22 20:25:42,23.3,False,False,False,False
2023-03-22 20:26:41,23.6,False,False,False,False
2023-03-22 20:28:07,49.2,False,False,True,False
2023-03-22 20:38:02,23.6,False,False,False,False
2023-03-22 20:40:25,22.2,False,False,False,False
2023-03-22 20:46:16,23.2,False,False,False,False
2023-03-22 20:59:16,22.3,False,False,False,False
2023-03-22 21:15:45,23.2,False,False,False,False
2023-03-22 21:16:36,22.1,False,False,False,False
2023-03-22 21:17:29,23.3,False,False,False,False
2023-03-22 21:29:51,22.3,False,False,False,False
2023-03-22 21:30:09,22.2,False,False,False,False
2023-03-22 21:35:58,22.3,False,False,False,False
2023-03-22 21:40:45,22.2,False,False,False,False
