timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-03-25 21:47:24,18.2,False,False,False,False
2023-03-25 21:47:34,18.0,False,False,False,False
2023-03-25 21:50:36,19.1,False,False,False,False
2023-03-25 21:56:18,17.9,False,False,False,False
2023-03-25 21:56:27,18.2,False,False,False,False
2023-03-25 21:57:36,18.1,False,False,False,False
2023-03-25 22:01:52,18.1,False,False,False,False
2023-03-25 22:09:21,25.2,False,False,True,False
2023-03-25 22:09:40,18.0,False,False,False,False
2023-03-25 22:18:41,33.9,False,True,True,False
2023-03-25 22:19:10,19.7,False,False,False,False
2023-03-25 22:20:21,17.9,False,False,False,False
2023-03-25 22:27:39,18.1,False,False,False,False
2023-03-25 22:27:44,18.1,False,False,False,False
2023-03-25 22:30:28,17.9,False,False,False,False
2023-03-25 22:32:11,24.9,False,False,True,False
2023-03-25 22:36:26,18.0,False,False,False,False
2023-03-25 22:36:48,18.0,False,False,False,False
2023-03-25 22:37:32,18.1,False,False,False,False
2023-03-25 22:41:19,18.2,False,False,False,False
2023-03-25 22:47:03,18.1,False,False,False,False
2023-03-25 22:47:53,32.9,False,False,True,False
2023-03-25 22:48:48,17.9,False,False,False,False
2023-03-25 22:50:17,19.2,False,False,False,False
2023-03-25 22:57:22,18.0,False,False,False,False
2023-03-25 22:57:40,17.9,False,False,False,False
2023-03-25 23:00:54,18.3,False,False,False,False
2023-03-25 23:09:48,18.1,False,False,False,False
2023-03-25 23:10:22,23.7,False,False,True,False
2023-03-25 23:16:02,17.9,False,False,False,False
2023-03-25 23:20:08,17.9,False,False,False,False
2023-03-25 23:29:25,17.9,False,False,False,False
2023-03-25 23:29:56,18.0,False,False,False,False
2023-03-25 23:35:36,25.3,False,False,True,False
2023-03-25 23:38:18,18.0,False,False,False,False
2023-03-25 23:39:39,18.0,False,False,False,False
2023-03-25 23:41:27,18.0,False,False,False,False
2023-03-25 23:46:13,41.6,False,True,True,False
2023-03-25 23:48:59,18.1,False,False,False,False
2023-03-25 23:59:19,18.2,False,False,False,False
2023-03-25 23:59:38,39.4,False,True,True,False
2023-03-26 00:06:30,18.3,False,False,False,False
2023-03-26 00:10:01,18.0,False,False,False,False
2023-03-26 00:15:54,21.4,False,False,True,False
2023-03-26 00:16:53,17.9,False,False,False,False
2023-03-26 00:17:48,18.8,False,False,False,False
2023-03-26 00:27:19,18.0,False,False,False,False
2023-03-26 00:29:02,26.3,False,False,True,False
2023-03-26 00:31:45,17.9,False,False,False,False
2023-03-26 00:38:30,17.9,False,False,False,False
2023-03-26 00:39:49,18.2,False,False,False,False
2023-03-26 00:48:15,18.1,False,False,False,False
2023-03-26 00:49:20,18.0,False,False,False,False
2023-03-26 00:49:23,18.0,False,False,False,False
2023-03-26 00:50:30,19.6,False,False,False,False
2023-03-26 00:59:38,18.2,False,False,False,False
2023-03-26 01:06:07,17.9,False,False,False,False
2023-03-26 01:07:36,17.9,False,False,False,False
2023-03-26 01:20:19,18.0,False,False,False,False
2023-03-26 01:20:24,18.0,False,False,False,False
2023-03-26 01:26:35,18.0,False,False,False,False
2023-03-26 01:29:59,18.0,False,False,False,False
2023-03-26 01:30:07,18.0,False,False,False,False
2023-03-26 01:36:26,18.0,False,False,False,False
2023-03-26 01:40:04,18.2,False,False,False,False
2023-03-26 01:47:13,19.1,False,False,False,False
2023-03-26 01:49:23,17.9,False,False,False,False
2023-03-26 01:49:39,28.4,False,False,True,False
2023-03-26 01:51:44,18.1,False,False,False,False
2023-03-26 01:56:30,18.1,False,False,False,False
2023-03-26 01:57:27,18.1,False,False,False,False
2023-03-26 01:59:29,34.1,False,False,True,False
2023-03-26 02:01:41,18.1,False,False,False,False
2023-03-26 02:06:53,18.0,False,False,False,False
2023-03-26 02:08:23,18.2,False,False,False,False
2023-03-26 02:09:31,18.1,False,False,False,False
2023-03-26 02:11:11,18.0,False,False,False,False
2023-03-26 02:18:26,18.1,False,False,False,False
2023-03-26 02:19:34,40.3,False,True,True,False
2023-03-26 02:20:01,18.1,False,False,False,False
2023-03-26 02:26:11,18.0,False,False,False,False
2023-03-26 02:26:17,18.0,False,False,False,False
2023-03-26 02:36:55,17.9,False,False,False,False
2023-03-26 02:38:49,18.1,False,False,False,False
2023-03-26 02:46:59,18.0,False,False,False,False
2023-03-26 02:47:42,18.0,False,False,False,False
2023-03-26 02:49:15,18.2,False,False,False,False
2023-03-26 02:56:24,22.6,False,False,True,False
2023-03-26 02:57:24,18.0,False,False,False,False
2023-03-26 02:58:06,18.9,False,False,False,False
2023-03-26 03:05:39,18.1,False,False,False,False
2023-03-26 03:10:26,18.1,False,False,False,False
2023-03-26 03:16:49,18.0,False,False,False,False
2023-03-26 03:19:11,18.0,False,False,False,False
2023-03-26 03:19:19,18.0,False,False,False,False
2023-03-26 03:28:37,17.9,False,False,False,False
2023-03-26 03:29:47,49.4,True,True,True,False
2023-03-26 03:30:24,33.300000000000004,False,False,True,False
2023-03-26 03:37:08,18.0,False,False,False,False
2023-03-26 03:38:51,18.0,False,False,False,False
2023-03-26 03:46:58,18.0,False,False,False,False
2023-03-26 03:48:12,18.1,False,False,False,False
2023-03-26 03:50:09,17.9,False,False,False,False
2023-03-26 03:56:22,17.9,False,False,False,False
2023-03-26 03:57:01,17.9,False,False,False,False
2023-03-26 03:59:23,20.2,False,False,True,False
2023-03-26 04:07:04,18.2,False,False,False,False
2023-03-26 04:07:49,18.2,False,False,False,False
2023-03-26 04:07:56,18.3,False,False,False,False
2023-03-26 04:08:09,41.2,False,True,True,False
2023-03-26 04:15:36,18.0,False,False,False,False
2023-03-26 04:16:00,18.1,False,False,False,False
2023-03-26 04:19:58,25.3,False,False,True,False
2023-03-26 04:25:54,18.0,False,False,False,False
2023-03-26 04:30:55,18.2,False,False,False,False
2023-03-26 04:31:02,18.8,False,False,False,False
2023-03-26 04:37:23,18.1,False,False,False,False
2023-03-26 04:37:58,17.9,False,False,False,False
2023-03-26 04:40:17,21.5,False,False,True,False
2023-03-26 04:41:19,17.9,False,False,False,False
2023-03-26 04:47:44,18.1,False,False,False,False
2023-03-26 04:50:04,17.9,False,False,False,False
2023-03-26 04:50:22,18.0,False,False,False,False
2023-03-26 04:58:13,18.1,False,False,False,False
2023-03-26 04:59:31,21.8,False,False,True,False
2023-03-26 04:59:49,22.700000000000003,False,False,True,False
2023-03-26 05:06:08,18.2,False,False,False,False
2023-03-26 05:08:45,18.4,False,False,False,False
2023-03-26 05:09:15,18.5,False,False,False,False
2023-03-26 05:17:13,20.7,False,False,True,False
2023-03-26 05:17:27,31.8,False,True,True,False
2023-03-26 05:18:21,17.9,False,False,False,False
2023-03-26 05:26:41,18.1,False,False,False,False
2023-03-26 05:28:52,17.9,False,False,False,False
2023-03-26 05:36:42,23.1,False,False,True,False
2023-03-26 05:37:25,18.2,False,False,False,False
2023-03-26 05:47:25,18.0,False,False,False,False
2023-03-26 05:47:51,18.1,False,False,False,False
2023-03-26 05:55:43,17.9,False,False,False,False
2023-03-26 05:58:14,18.2,False,False,False,False
2023-03-26 06:06:19,18.0,False,False,False,False
2023-03-26 06:07:01,18.1,False,False,False,False
2023-03-26 06:09:04,17.9,False,False,False,False
2023-03-26 06:12:15,17.9,False,False,False,False
2023-03-26 06:18:50,18.0,False,False,False,False
2023-03-26 06:19:42,17.9,False,False,False,False
2023-03-26 06:27:00,18.1,False,False,False,False
2023-03-26 06:29:05,18.0,False,False,False,False
2023-03-26 06:35:31,23.9,False,False,True,False
2023-03-26 06:36:56,17.9,False,False,False,False
2023-03-26 06:38:08,18.0,False,False,False,False
2023-03-26 06:38:35,44.5,True,True,True,False
2023-03-26 06:48:59,18.1,False,False,False,False
2023-03-26 06:49:53,17.8,False,False,False,False
2023-03-26 06:50:01,18.2,False,False,False,False
2023-03-26 06:51:09,18.0,False,False,False,False
2023-03-26 06:57:36,18.0,False,False,False,False
2023-03-26 06:58:59,21.7,False,False,True,False
2023-03-26 06:59:00,30.5,False,False,True,False
2023-03-26 06:59:03,17.9,False,False,False,False
2023-03-26 07:06:43,37.7,False,True,True,False
2023-03-26 07:08:22,17.9,False,False,False,False
2023-03-26 07:09:16,18.0,False,False,False,False
2023-03-26 07:10:10,18.1,False,False,False,False
2023-03-26 07:18:29,17.9,False,False,False,False
2023-03-26 07:19:34,18.0,False,False,False,False
2023-03-26 07:21:19,17.9,False,False,False,False
2023-03-26 07:25:33,18.0,False,False,False,False
2023-03-26 07:28:39,18.4,False,False,False,False
2023-03-26 07:36:14,22.3,False,False,True,False
2023-03-26 07:39:07,17.9,False,False,False,False
2023-03-26 07:40:57,18.0,False,False,False,False
2023-03-26 07:45:52,23.7,False,False,True,False
2023-03-26 07:48:51,17.9,False,False,False,False
2023-03-26 07:49:35,18.1,False,False,False,False
2023-03-26 07:50:05,18.1,False,False,False,False
2023-03-26 07:56:35,17.9,False,False,False,False
2023-03-26 07:59:19,18.1,False,False,False,False
2023-03-26 08:00:57,18.2,False,False,False,False
2023-03-26 08:07:25,17.9,False,False,False,False
2023-03-26 08:07:31,39.0,False,True,True,False
2023-03-26 08:10:04,18.0,False,False,False,False
2023-03-26 08:10:40,19.3,False,False,False,False
2023-03-26 08:18:55,17.9,False,False,False,False
2023-03-26 08:20:20,18.0,False,False,False,False
2023-03-26 08:27:44,18.1,False,False,False,False
2023-03-26 08:28:40,18.0,False,False,False,False
2023-03-26 08:29:50,18.0,False,False,False,False
2023-03-26 08:37:10,17.9,False,False,False,False
2023-03-26 08:37:17,18.2,False,False,False,False
2023-03-26 08:38:18,18.0,False,False,False,False
2023-03-26 08:46:29,17.9,False,False,False,False
2023-03-26 08:47:57,18.9,False,False,False,False
2023-03-26 08:55:35,18.5,False,False,False,False
2023-03-26 08:56:07,18.0,False,False,False,False
2023-03-26 09:00:24,18.4,False,False,False,False
2023-03-26 09:01:35,18.1,False,False,False,False
2023-03-26 09:07:35,18.2,False,False,False,False
2023-03-26 09:10:15,18.0,False,False,False,False
2023-03-26 09:17:16,18.1,False,False,False,False
2023-03-26 09:19:30,17.9,False,False,False,False
2023-03-26 09:26:51,18.0,False,False,False,False
2023-03-26 09:27:00,17.9,False,False,False,False
2023-03-26 09:27:34,19.0,False,False,False,False
2023-03-26 09:28:13,18.1,False,False,False,False
2023-03-26 09:36:40,17.9,False,False,False,False
2023-03-26 09:36:50,18.1,False,False,False,False
2023-03-26 09:37:14,18.0,False,False,False,False
2023-03-26 09:42:19,18.0,False,False,False,False
2023-03-26 09:48:53,18.1,False,False,False,False
2023-03-26 09:49:56,17.9,False,False,False,False
2023-03-26 09:57:25,18.0,False,False,False,False
2023-03-26 09:57:42,17.9,False,False,False,False
2023-03-26 09:59:20,18.3,False,False,False,False
2023-03-26 09:59:53,31.3,False,False,True,False
2023-03-26 10:06:55,17.9,False,False,False,False
2023-03-26 10:07:29,17.9,False,False,False,False
2023-03-26 10:09:14,18.0,False,False,False,False
2023-03-26 10:18:39,18.0,False,False,False,False
2023-03-26 10:18:55,32.4,False,True,True,False
2023-03-26 10:20:15,17.9,False,False,False,False
2023-03-26 10:27:18,18.0,False,False,False,False
2023-03-26 10:27:57,17.9,False,False,False,False
2023-03-26 10:30:08,22.3,False,False,True,False
2023-03-26 10:36:45,17.9,False,False,False,False
2023-03-26 10:38:40,18.0,False,False,False,False
2023-03-26 10:39:45,18.8,False,False,False,False
2023-03-26 10:40:17,18.3,False,False,False,False
2023-03-26 10:46:54,18.0,False,False,False,False
2023-03-26 10:46:58,17.9,False,False,False,False
2023-03-26 10:48:53,17.9,False,False,False,False
2023-03-26 10:56:15,18.0,False,False,False,False
2023-03-26 10:58:08,17.9,False,False,False,False
2023-03-26 10:58:31,18.0,False,False,False,False
2023-03-26 10:59:35,55.6,True,True,True,True
2023-03-26 11:08:50,18.1,False,False,False,False
2023-03-26 11:09:26,17.9,False,False,False,False
2023-03-26 11:10:26,18.1,False,False,False,False
2023-03-26 11:11:24,18.3,False,False,False,False
2023-03-26 11:17:15,17.9,False,False,False,False
2023-03-26 11:17:29,22.6,False,False,True,False
2023-03-26 11:17:35,18.1,False,False,False,False
2023-03-26 11:18:05,22.8,False,False,True,False
2023-03-26 11:26:50,18.0,False,False,False,False
2023-03-26 11:29:02,18.3,False,False,False,False
2023-03-26 11:29:05,17.9,False,False,False,False
2023-03-26 11:36:22,18.0,False,False,False,False
2023-03-26 11:37:14,47.2,True,True,True,False
2023-03-26 11:40:14,17.9,False,False,False,False
2023-03-26 11:41:46,18.0,False,False,False,False
2023-03-26 11:48:45,18.2,False,False,False,False
2023-03-26 11:49:46,17.9,False,False,False,False
2023-03-26 11:50:00,17.9,False,False,False,False
2023-03-26 11:57:25,18.0,False,False,False,False
2023-03-26 11:57:49,18.1,False,False,False,False
2023-03-26 11:58:52,29.4,False,False,True,False
2023-03-26 12:06:52,18.1,False,False,False,False
2023-03-26 12:07:14,18.2,False,False,False,False
2023-03-26 12:09:07,17.9,False,False,False,False
2023-03-26 12:16:47,17.9,False,False,False,False
2023-03-26 12:17:53,18.1,False,False,False,False
2023-03-26 12:26:41,18.1,False,False,False,False
2023-03-26 12:27:00,18.2,False,False,False,False
2023-03-26 12:28:08,55.7,True,True,True,True
2023-03-26 12:36:10,18.0,False,False,False,False
2023-03-26 12:36:44,29.5,False,False,True,False
2023-03-26 12:39:27,18.0,False,False,False,False
2023-03-26 12:40:29,18.0,False,False,False,False
2023-03-26 12:47:40,18.0,False,False,False,False
2023-03-26 12:50:23,18.0,False,False,False,False
2023-03-26 12:57:53,18.0,False,False,False,False
2023-03-26 12:58:19,49.7,True,True,True,False
2023-03-26 13:00:16,18.0,False,False,False,False
2023-03-26 13:00:36,18.2,False,False,False,False
2023-03-26 13:06:42,17.9,False,False,False,False
2023-03-26 13:07:28,18.1,False,False,False,False
2023-03-26 13:10:26,18.1,False,False,False,False
2023-03-26 13:16:31,20.1,False,False,True,False
2023-03-26 13:17:13,19.9,False,False,False,False
2023-03-26 13:17:42,30.9,False,False,True,False
2023-03-26 13:25:45,17.9,False,False,False,False
2023-03-26 13:26:15,18.1,False,False,False,False
2023-03-26 13:27:36,17.9,False,False,False,False
2023-03-26 13:36:11,17.9,False,False,False,False
2023-03-26 13:36:32,18.1,False,False,False,False
2023-03-26 13:40:43,18.2,False,False,False,False
2023-03-26 13:47:31,18.0,False,False,False,False
2023-03-26 13:48:09,17.8,False,False,False,False
2023-03-26 13:48:26,18.0,False,False,False,False
2023-03-26 13:56:49,18.0,False,False,False,False
2023-03-26 13:59:06,18.1,False,False,False,False
2023-03-26 14:01:38,18.8,False,False,False,False
2023-03-26 14:05:47,17.9,False,False,False,False
2023-03-26 14:06:37,18.1,False,False,False,False
2023-03-26 14:11:43,18.0,False,False,False,False
2023-03-26 14:16:45,18.1,False,False,False,False
2023-03-26 14:19:03,18.0,False,False,False,False
2023-03-26 14:20:44,18.0,False,False,False,False
2023-03-26 14:27:54,58.4,True,True,True,True
2023-03-26 14:28:15,18.2,False,False,False,False
2023-03-26 14:36:51,18.1,False,False,False,False
2023-03-26 14:37:00,18.0,False,False,False,False
2023-03-26 14:38:56,18.0,False,False,False,False
2023-03-26 14:41:37,37.900000000000006,False,True,True,False
2023-03-26 14:46:53,18.2,False,False,False,False
2023-03-26 14:50:25,18.1,False,False,False,False
2023-03-26 14:58:26,19.7,False,False,False,False
2023-03-26 14:58:34,18.1,False,False,False,False
2023-03-26 14:59:05,19.6,False,False,False,False
2023-03-26 14:59:27,25.3,False,False,True,False
2023-03-26 15:06:54,17.9,False,False,False,False
2023-03-26 15:09:28,18.1,False,False,False,False
2023-03-26 15:10:12,18.1,False,False,False,False
2023-03-26 15:17:11,18.0,False,False,False,False
2023-03-26 15:18:25,23.2,False,False,True,False
2023-03-26 15:26:23,18.2,False,False,False,False
2023-03-26 15:28:32,17.9,False,False,False,False
2023-03-26 15:31:56,23.1,False,False,True,False
2023-03-26 15:35:48,47.6,True,True,True,False
2023-03-26 15:36:49,18.1,False,False,False,False
2023-03-26 15:47:41,17.9,False,False,False,False
2023-03-26 15:50:11,17.9,False,False,False,False
2023-03-26 15:57:07,17.9,False,False,False,False
2023-03-26 15:58:21,18.1,False,False,False,False
2023-03-26 15:58:26,41.2,False,True,True,False
2023-03-26 16:06:47,18.0,False,False,False,False
2023-03-26 16:07:32,18.6,False,False,False,False
2023-03-26 16:12:13,18.0,False,False,False,False
2023-03-26 16:15:48,18.0,False,False,False,False
2023-03-26 16:16:14,18.1,False,False,False,False
2023-03-26 16:17:26,18.2,False,False,False,False
2023-03-26 16:25:52,18.2,False,False,False,False
2023-03-26 16:27:45,19.4,False,False,False,False
2023-03-26 16:27:51,18.1,False,False,False,False
2023-03-26 16:29:56,17.9,False,False,False,False
2023-03-26 16:38:54,18.0,False,False,False,False
2023-03-26 16:39:37,20.4,False,False,True,False
2023-03-26 16:47:33,18.1,False,False,False,False
2023-03-26 16:50:21,18.0,False,False,False,False
2023-03-26 16:50:23,17.9,False,False,False,False
2023-03-26 16:57:17,17.9,False,False,False,False
2023-03-26 16:59:50,17.9,False,False,False,False
2023-03-26 17:01:17,26.4,False,False,True,False
2023-03-26 17:08:37,17.9,False,False,False,False
2023-03-26 17:08:43,17.9,False,False,False,False
2023-03-26 17:16:33,26.1,False,False,True,False
2023-03-26 17:16:56,18.0,False,False,False,False
2023-03-26 17:19:26,18.3,False,False,False,False
2023-03-26 17:19:44,18.0,False,False,False,False
2023-03-26 17:26:43,28.7,False,False,True,False
2023-03-26 17:27:42,17.9,False,False,False,False
2023-03-26 17:29:50,18.8,False,False,False,False
2023-03-26 17:30:51,18.2,False,False,False,False
2023-03-26 17:36:07,18.1,False,False,False,False
2023-03-26 17:36:48,18.700000000000003,False,False,False,False
2023-03-26 17:38:28,18.0,False,False,False,False
2023-03-26 17:45:34,29.4,False,False,True,False
2023-03-26 17:50:05,18.1,False,False,False,False
2023-03-26 17:51:21,37.6,False,True,True,False
2023-03-26 17:56:44,18.0,False,False,False,False
2023-03-26 17:59:12,18.1,False,False,False,False
2023-03-26 18:07:08,18.0,False,False,False,False
2023-03-26 18:09:47,18.0,False,False,False,False
2023-03-26 18:10:04,34.6,False,True,True,False
2023-03-26 18:11:13,18.1,False,False,False,False
2023-03-26 18:17:50,17.9,False,False,False,False
2023-03-26 18:18:06,18.0,False,False,False,False
2023-03-26 18:19:00,18.0,False,False,False,False
2023-03-26 18:27:37,18.0,False,False,False,False
2023-03-26 18:29:09,18.1,False,False,False,False
2023-03-26 18:29:32,18.0,False,False,False,False
2023-03-26 18:39:23,17.9,False,False,False,False
2023-03-26 18:39:53,19.5,False,False,False,False
2023-03-26 18:48:03,18.1,False,False,False,False
2023-03-26 18:49:04,17.9,False,False,False,False
2023-03-26 18:49:59,18.1,False,False,False,False
2023-03-26 18:55:44,18.1,False,False,False,False
2023-03-26 18:55:48,18.1,False,False,False,False
2023-03-26 18:57:37,23.1,False,False,True,False
2023-03-26 19:07:21,18.0,False,False,False,False
2023-03-26 19:08:37,18.0,False,False,False,False
2023-03-26 19:11:09,18.0,False,False,False,False
2023-03-26 19:16:13,18.3,False,False,False,False
2023-03-26 19:18:29,18.0,False,False,False,False
2023-03-26 19:27:42,73.7,True,True,True,True
2023-03-26 19:27:52,23.0,False,False,True,False
2023-03-26 19:29:00,17.9,False,False,False,False
2023-03-26 19:35:30,18.2,False,False,False,False
2023-03-26 19:37:42,17.9,False,False,False,False
2023-03-26 19:39:54,19.1,False,False,False,False
2023-03-26 19:48:33,18.3,False,False,False,False
2023-03-26 19:50:01,18.1,False,False,False,False
2023-03-26 19:52:22,18.4,False,False,False,False
2023-03-26 19:55:32,17.9,False,False,False,False
2023-03-26 19:58:12,18.0,False,False,False,False
2023-03-26 19:59:36,19.4,False,False,False,False
2023-03-26 20:07:14,17.9,False,False,False,False
2023-03-26 20:07:28,35.3,False,False,True,False
2023-03-26 20:09:42,18.1,False,False,False,False
2023-03-26 20:15:40,48.5,True,True,True,False
2023-03-26 20:16:34,51.4,True,True,True,True
2023-03-26 20:25:39,17.9,False,False,False,False
2023-03-26 20:26:15,18.0,False,False,False,False
2023-03-26 20:36:01,23.8,False,False,True,False
2023-03-26 20:36:21,18.1,False,False,False,False
2023-03-26 20:37:14,18.1,False,False,False,False
2023-03-26 20:40:29,18.0,False,False,False,False
2023-03-26 20:45:53,18.2,False,False,False,False
2023-03-26 20:50:24,17.9,False,False,False,False
2023-03-26 20:57:02,18.3,False,False,False,False
2023-03-26 20:59:04,21.4,False,False,True,False
2023-03-26 21:00:22,18.2,False,False,False,False
2023-03-26 21:06:49,18.2,False,False,False,False
2023-03-26 21:07:06,17.9,False,False,False,False
2023-03-26 21:10:06,18.0,False,False,False,False
2023-03-26 21:15:32,17.9,False,False,False,False
2023-03-26 21:16:51,17.9,False,False,False,False
2023-03-26 21:27:53,18.1,False,False,False,False
2023-03-26 21:30:21,18.0,False,False,False,False
2023-03-26 21:37:28,18.1,False,False,False,False
2023-03-26 21:37:38,21.6,False,False,True,False
2023-03-26 21:38:59,32.599999999999994,False,False,True,False
2023-03-26 21:40:20,26.6,False,False,True,False
2023-03-26 21:46:30,18.5,False,False,False,False
2023-03-26 21:46:31,17.9,False,False,False,False
2023-03-26 21:49:59,32.800000000000004,False,True,True,False
2023-03-26 21:50:34,18.0,False,False,False,False
2023-03-26 21:56:36,18.6,False,False,False,False
2023-03-26 21:59:14,17.9,False,False,False,False
2023-03-26 22:00:26,18.2,False,False,False,False
2023-03-26 22:06:18,19.1,False,False,False,False
2023-03-26 22:07:53,18.0,False,False,False,False
2023-03-26 22:16:02,31.9,False,True,True,False
2023-03-26 22:17:41,19.2,False,False,False,False
2023-03-26 22:27:18,18.0,False,False,False,False
2023-03-26 22:27:29,18.0,False,False,False,False
2023-03-26 22:31:31,18.1,False,False,False,False
2023-03-26 22:37:53,17.9,False,False,False,False
2023-03-26 22:38:36,18.0,False,False,False,False
2023-03-26 22:39:06,18.0,False,False,False,False
2023-03-26 22:40:11,17.9,False,False,False,False
2023-03-26 22:46:31,18.0,False,False,False,False
2023-03-26 22:46:56,18.0,False,False,False,False
2023-03-26 22:47:15,28.2,False,False,True,False
2023-03-26 22:47:28,26.1,False,False,True,False
2023-03-26 22:56:03,35.5,False,True,True,False
2023-03-26 22:57:30,29.9,False,False,True,False
2023-03-26 22:58:37,26.700000000000003,False,False,True,False
2023-03-26 22:59:48,18.3,False,False,False,False
2023-03-26 23:05:59,17.9,False,False,False,False
2023-03-26 23:09:32,17.9,False,False,False,False
2023-03-26 23:15:56,18.0,False,False,False,False
2023-03-26 23:19:13,17.9,False,False,False,False
2023-03-26 23:27:46,18.1,False,False,False,False
2023-03-26 23:29:50,17.9,False,False,False,False
2023-03-26 23:31:23,76.89999999999999,True,True,True,True
2023-03-26 23:38:10,18.2,False,False,False,False
2023-03-26 23:39:59,18.0,False,False,False,False
2023-03-26 23:40:19,18.700000000000003,False,False,False,False
2023-03-26 23:45:45,17.9,False,False,False,False
2023-03-26 23:49:24,19.6,False,False,False,False
2023-03-26 23:51:49,18.1,False,False,False,False
2023-03-26 23:55:45,18.0,False,False,False,False
2023-03-26 23:57:20,39.8,False,True,True,False
2023-03-26 23:58:44,18.1,False,False,False,False
2023-03-27 00:07:21,18.2,False,False,False,False
2023-03-27 00:07:23,18.1,False,False,False,False
2023-03-27 00:11:55,20.7,False,False,True,False
2023-03-27 00:18:03,18.1,False,False,False,False
2023-03-27 00:19:57,18.1,False,False,False,False
2023-03-27 00:27:27,18.1,False,False,False,False
2023-03-27 00:27:46,18.0,False,False,False,False
2023-03-27 00:27:51,18.0,False,False,False,False
2023-03-27 00:35:53,18.0,False,False,False,False
2023-03-27 00:37:41,18.1,False,False,False,False
2023-03-27 00:45:29,18.0,False,False,False,False
2023-03-27 00:46:47,17.9,False,False,False,False
2023-03-27 00:58:57,17.9,False,False,False,False
2023-03-27 00:59:15,17.9,False,False,False,False
2023-03-27 01:01:41,18.0,False,False,False,False
2023-03-27 01:07:10,18.2,False,False,False,False
2023-03-27 01:07:17,18.0,False,False,False,False
2023-03-27 01:08:32,17.9,False,False,False,False
2023-03-27 01:16:58,52.3,True,True,True,True
2023-03-27 01:18:05,18.1,False,False,False,False
2023-03-27 01:28:47,25.6,False,False,True,False
2023-03-27 01:29:59,18.0,False,False,False,False
2023-03-27 01:35:47,32.2,False,False,True,False
2023-03-27 01:36:20,37.7,False,True,True,False
2023-03-27 01:37:27,19.9,False,False,False,False
2023-03-27 01:38:21,20.9,False,False,True,False
2023-03-27 01:49:21,18.0,False,False,False,False
2023-03-27 01:49:53,18.0,False,False,False,False
2023-03-27 01:51:58,75.30000000000001,True,True,True,True
2023-03-27 01:57:14,18.1,False,False,False,False
2023-03-27 01:59:22,18.6,False,False,False,False
2023-03-27 02:07:20,21.0,False,False,True,False
2023-03-27 02:08:42,17.9,False,False,False,False
2023-03-27 02:10:13,18.0,False,False,False,False
2023-03-27 02:11:20,17.9,False,False,False,False
2023-03-27 02:18:24,21.8,False,False,True,False
2023-03-27 02:19:21,17.9,False,False,False,False
2023-03-27 02:25:52,17.9,False,False,False,False
2023-03-27 02:27:46,18.0,False,False,False,False
2023-03-27 02:29:06,18.0,False,False,False,False
2023-03-27 02:35:46,36.7,False,True,True,False
2023-03-27 02:38:57,18.0,False,False,False,False
2023-03-27 02:39:26,18.1,False,False,False,False
2023-03-27 02:46:24,18.4,False,False,False,False
2023-03-27 02:48:14,18.0,False,False,False,False
2023-03-27 02:51:48,30.8,False,False,True,False
2023-03-27 02:56:34,18.0,False,False,False,False
2023-03-27 03:00:06,18.1,False,False,False,False
2023-03-27 03:01:21,18.0,False,False,False,False
2023-03-27 03:01:51,17.9,False,False,False,False
2023-03-27 03:08:24,17.9,False,False,False,False
2023-03-27 03:09:22,18.0,False,False,False,False
2023-03-27 03:11:48,19.8,False,False,False,False
2023-03-27 03:16:46,18.0,False,False,False,False
2023-03-27 03:17:24,18.2,False,False,False,False
2023-03-27 03:19:08,17.9,False,False,False,False
2023-03-27 03:21:14,17.9,False,False,False,False
2023-03-27 03:26:48,17.9,False,False,False,False
2023-03-27 03:27:17,18.0,False,False,False,False
2023-03-27 03:27:37,18.0,False,False,False,False
2023-03-27 03:35:34,18.0,False,False,False,False
2023-03-27 03:36:53,21.0,False,False,True,False
2023-03-27 03:46:25,18.1,False,False,False,False
2023-03-27 03:48:00,17.9,False,False,False,False
2023-03-27 03:49:48,18.9,False,False,False,False
2023-03-27 03:49:54,17.9,False,False,False,False
2023-03-27 03:56:00,17.9,False,False,False,False
2023-03-27 03:57:35,24.9,False,False,True,False
2023-03-27 03:57:41,18.1,False,False,False,False
2023-03-27 04:06:42,18.0,False,False,False,False
2023-03-27 04:08:35,26.9,False,False,True,False
2023-03-27 04:12:08,18.0,False,False,False,False
2023-03-27 04:17:38,21.4,False,False,True,False
2023-03-27 04:20:06,18.0,False,False,False,False
2023-03-27 04:22:05,18.1,False,False,False,False
2023-03-27 04:27:00,21.8,False,False,True,False
2023-03-27 04:29:27,17.9,False,False,False,False
2023-03-27 04:38:09,17.9,False,False,False,False
2023-03-27 04:40:05,18.5,False,False,False,False
2023-03-27 04:41:08,18.0,False,False,False,False
2023-03-27 04:46:04,18.2,False,False,False,False
2023-03-27 04:48:24,18.2,False,False,False,False
2023-03-27 04:50:03,18.1,False,False,False,False
2023-03-27 04:55:57,18.2,False,False,False,False
2023-03-27 04:56:36,18.1,False,False,False,False
2023-03-27 05:01:28,18.4,False,False,False,False
2023-03-27 05:06:17,18.0,False,False,False,False
2023-03-27 05:07:15,21.0,False,False,True,False
2023-03-27 05:19:36,18.2,False,False,False,False
2023-03-27 05:19:59,18.1,False,False,False,False
2023-03-27 05:21:18,18.1,False,False,False,False
2023-03-27 05:27:17,17.9,False,False,False,False
