timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-03-17 20:49:12,26.200000000000003,False,False,False,False
2023-03-17 20:59:13,26.1,False,False,False,False
2023-03-17 21:07:54,26.4,False,False,False,False
2023-03-17 21:17:58,26.200000000000003,False,False,False,False
2023-03-17 21:18:05,26.4,False,False,True,False
2023-03-17 21:20:00,26.1,False,False,False,False
2023-03-17 21:27:51,26.4,False,False,True,False
2023-03-17 21:30:33,26.200000000000003,False,False,False,False
2023-03-17 21:31:21,26.200000000000003,False,False,False,False
2023-03-17 21:36:03,26.3,False,False,False,False
2023-03-17 21:39:10,26.3,False,False,False,False
2023-03-17 21:41:29,26.200000000000003,False,False,False,False
2023-03-17 21:49:52,26.200000000000003,False,False,False,False
2023-03-17 21:58:25,26.200000000000003,False,False,False,False
2023-03-17 21:58:34,26.3,False,False,False,False
2023-03-17 22:08:42,26.200000000000003,False,False,False,False
2023-03-17 22:17:31,26.200000000000003,False,False,False,False
2023-03-17 22:18:22,26.4,False,False,True,False
2023-03-17 22:27:48,26.200000000000003,False,False,False,False
2023-03-17 22:30:17,26.200000000000003,False,False,False,False
2023-03-17 22:31:12,26.200000000000003,False,False,False,False
2023-03-17 22:38:23,26.200000000000003,False,False,False,False
2023-03-17 22:42:09,26.3,False,False,False,False
2023-03-17 22:47:24,26.3,False,False,False,False
2023-03-17 22:47:45,26.3,False,False,False,False
2023-03-17 22:49:58,26.200000000000003,False,False,False,False
2023-03-17 22:57:27,26.200000000000003,False,False,False,False
2023-03-17 23:06:00,26.200000000000003,False,False,False,False
2023-03-17 23:08:16,26.200000000000003,False,False,False,False
2023-03-17 23:20:20,26.200000000000003,False,False,False,False
2023-03-17 23:21:05,26.200000000000003,False,False,False,False
2023-03-17 23:25:38,26.200000000000003,False,False,False,False
2023-03-17 23:28:52,26.3,False,False,False,False
2023-03-17 23:38:06,26.200000000000003,False,False,False,False
2023-03-17 23:39:36,26.4,False,False,True,False
2023-03-17 23:49:08,26.200000000000003,False,False,False,False
2023-03-17 23:56:39,26.200000000000003,False,False,False,False
2023-03-17 23:58:48,26.200000000000003,False,False,False,False
2023-03-18 00:06:08,26.200000000000003,False,False,False,False
2023-03-18 00:08:58,26.200000000000003,False,False,False,False
2023-03-18 00:17:08,26.200000000000003,False,False,False,False
2023-03-18 00:19:50,26.3,False,False,False,False
2023-03-18 00:26:36,26.200000000000003,False,False,False,False
2023-03-18 00:27:28,26.200000000000003,False,False,False,False
2023-03-18 00:35:42,26.3,False,False,False,False
2023-03-18 00:37:40,26.200000000000003,False,False,False,False
2023-03-18 00:48:20,27.2,False,False,True,False
2023-03-18 00:51:09,26.3,False,False,False,False
2023-03-18 00:58:27,26.200000000000003,False,False,False,False
2023-03-18 00:59:29,26.3,False,False,False,False
2023-03-18 01:08:55,26.200000000000003,False,False,False,False
2023-03-18 01:11:00,26.3,False,False,False,False
2023-03-18 01:18:58,26.3,False,False,False,False
2023-03-18 01:21:03,26.200000000000003,False,False,False,False
2023-03-18 01:21:37,26.200000000000003,False,False,False,False
2023-03-18 01:27:36,26.200000000000003,False,False,False,False
2023-03-18 01:29:47,26.200000000000003,False,False,False,False
2023-03-18 01:40:12,26.3,False,False,False,False
2023-03-18 01:40:46,26.200000000000003,False,False,False,False
2023-03-18 01:48:17,26.200000000000003,False,False,False,False
2023-03-18 01:49:13,26.200000000000003,False,False,False,False
2023-03-18 01:58:43,26.4,False,False,True,False
2023-03-18 01:59:48,26.200000000000003,False,False,False,False
2023-03-18 02:06:12,26.200000000000003,False,False,False,False
2023-03-18 02:08:43,27.5,True,False,True,True
2023-03-18 02:11:53,26.200000000000003,False,False,False,False
2023-03-18 02:18:55,26.200000000000003,False,False,False,False
2023-03-18 02:20:06,26.200000000000003,False,False,False,False
2023-03-18 02:25:59,26.200000000000003,False,False,False,False
2023-03-18 02:37:51,26.4,False,False,False,False
2023-03-18 02:38:20,26.200000000000003,False,False,False,False
2023-03-18 02:39:25,26.200000000000003,False,False,False,False
2023-03-18 02:45:40,26.3,False,False,False,False
2023-03-18 02:49:40,26.200000000000003,False,False,False,False
2023-03-18 02:50:12,26.3,False,False,False,False
2023-03-18 02:56:53,26.200000000000003,False,False,False,False
2023-03-18 02:59:10,26.5,False,False,True,False
2023-03-18 02:59:11,26.3,False,False,False,False
2023-03-18 03:09:04,26.3,False,False,False,False
2023-03-18 03:11:46,26.200000000000003,False,False,False,False
2023-03-18 03:17:11,26.200000000000003,False,False,False,False
2023-03-18 03:20:40,26.200000000000003,False,False,False,False
2023-03-18 03:26:41,26.3,False,False,False,False
2023-03-18 03:32:15,26.200000000000003,False,False,False,False
2023-03-18 03:37:27,27.1,False,False,True,False
2023-03-18 03:38:32,26.200000000000003,False,False,False,False
2023-03-18 03:48:08,26.4,False,False,False,False
2023-03-18 03:50:05,26.200000000000003,False,False,False,False
2023-03-18 03:58:38,26.4,False,False,False,False
2023-03-18 03:58:57,26.200000000000003,False,False,False,False
2023-03-18 04:05:38,27.2,False,False,True,False
2023-03-18 04:09:34,26.200000000000003,False,False,False,False
2023-03-18 04:18:22,26.200000000000003,False,False,False,False
2023-03-18 04:20:21,26.200000000000003,False,False,True,False
2023-03-18 04:27:10,26.200000000000003,False,False,False,False
2023-03-18 04:29:03,26.4,False,False,False,False
2023-03-18 04:30:00,26.200000000000003,False,False,False,False
2023-03-18 04:36:21,27.1,False,False,True,False
2023-03-18 04:38:54,26.3,False,False,False,False
2023-03-18 04:42:07,26.200000000000003,False,False,True,False
2023-03-18 04:49:19,26.200000000000003,False,False,True,False
2023-03-18 04:50:06,26.3,False,False,False,False
2023-03-18 04:51:27,26.5,False,False,True,False
2023-03-18 04:57:12,26.200000000000003,False,False,False,False
2023-03-18 04:57:58,26.200000000000003,False,False,False,False
2023-03-18 05:08:02,26.200000000000003,False,False,False,False
2023-03-18 05:09:47,26.3,False,False,False,False
2023-03-18 05:09:54,26.1,False,False,True,False
2023-03-18 05:16:20,26.200000000000003,False,False,False,False
2023-03-18 05:27:05,26.200000000000003,False,False,False,False
2023-03-18 05:36:20,26.200000000000003,False,False,False,False
2023-03-18 05:38:08,26.200000000000003,False,False,False,False
2023-03-18 05:39:52,26.3,False,False,False,False
2023-03-18 05:45:48,26.200000000000003,False,False,False,False
2023-03-18 05:50:41,27.1,False,False,True,False
2023-03-18 05:57:50,26.200000000000003,False,False,False,False
2023-03-18 06:10:29,26.200000000000003,False,False,False,False
2023-03-18 06:17:26,26.3,False,False,False,False
2023-03-18 06:20:18,26.3,False,False,False,False
2023-03-18 06:21:37,26.200000000000003,False,False,False,False
2023-03-18 06:26:18,26.3,False,False,False,False
2023-03-18 06:27:41,26.4,False,False,False,False
2023-03-18 06:36:48,26.200000000000003,False,False,False,False
2023-03-18 06:39:01,26.200000000000003,False,False,False,False
2023-03-18 06:48:34,26.200000000000003,False,False,False,False
2023-03-18 06:49:29,26.200000000000003,False,False,False,False
2023-03-18 06:51:13,26.1,False,False,False,False
2023-03-18 07:00:11,26.200000000000003,False,False,False,False
2023-03-18 07:09:22,26.200000000000003,False,False,False,False
2023-03-18 07:09:35,26.4,False,False,True,False
2023-03-18 07:16:31,26.200000000000003,False,False,False,False
2023-03-18 07:29:00,26.200000000000003,False,False,False,False
2023-03-18 07:30:33,26.200000000000003,False,False,False,False
2023-03-18 07:37:40,26.200000000000003,False,False,False,False
2023-03-18 07:46:14,26.200000000000003,False,False,False,False
2023-03-18 07:57:24,26.200000000000003,False,False,False,False
2023-03-18 07:59:11,26.3,False,False,False,False
2023-03-18 08:06:24,26.200000000000003,False,False,False,False
2023-03-18 08:16:09,26.200000000000003,False,False,False,False
2023-03-18 08:20:32,26.200000000000003,False,False,False,False
2023-03-18 08:28:02,26.200000000000003,False,False,False,False
2023-03-18 08:29:13,26.3,False,False,False,False
2023-03-18 08:36:03,26.200000000000003,False,False,False,False
2023-03-18 08:47:17,26.3,False,False,False,False
2023-03-18 08:56:14,26.200000000000003,False,False,False,False
2023-03-18 08:58:55,26.200000000000003,False,False,False,False
2023-03-18 08:59:17,26.200000000000003,False,False,False,False
2023-03-18 09:08:28,26.200000000000003,False,False,False,False
2023-03-18 09:18:43,27.1,False,False,True,False
2023-03-18 09:30:24,27.1,False,False,True,False
2023-03-18 09:38:57,26.200000000000003,False,False,False,False
2023-03-18 09:47:22,26.3,False,False,False,False
2023-03-18 09:56:55,26.200000000000003,False,False,False,False
2023-03-18 09:58:47,26.200000000000003,False,False,False,False
2023-03-18 10:07:36,26.200000000000003,False,False,False,False
2023-03-18 10:08:37,26.200000000000003,False,False,False,False
2023-03-18 10:16:30,26.200000000000003,False,False,False,False
2023-03-18 10:29:09,26.200000000000003,False,False,False,False
2023-03-18 10:29:55,26.200000000000003,False,False,False,False
2023-03-18 10:37:25,26.3,False,False,False,False
2023-03-18 10:39:57,26.200000000000003,False,False,False,False
2023-03-18 10:40:46,26.200000000000003,False,False,False,False
2023-03-18 10:47:52,26.3,False,False,False,False
2023-03-18 10:50:17,26.200000000000003,False,False,False,False
2023-03-18 10:57:29,26.3,False,False,False,False
2023-03-18 10:59:37,26.200000000000003,False,False,False,False
2023-03-18 11:00:50,26.200000000000003,False,False,False,False
2023-03-18 11:07:31,26.200000000000003,False,False,False,False
2023-03-18 11:09:55,26.200000000000003,False,False,False,False
2023-03-18 11:16:20,26.200000000000003,False,False,False,False
2023-03-18 11:18:51,26.3,False,False,False,False
2023-03-18 11:20:02,26.200000000000003,False,False,False,False
2023-03-18 11:27:13,26.200000000000003,False,False,False,False
2023-03-18 11:40:03,26.200000000000003,False,False,False,False
2023-03-18 11:49:36,26.200000000000003,False,False,False,False
2023-03-18 11:59:13,26.200000000000003,False,False,False,False
2023-03-18 12:01:03,26.4,False,False,False,False
2023-03-18 12:07:02,26.200000000000003,False,False,False,False
2023-03-18 12:11:18,26.200000000000003,False,False,False,False
2023-03-18 12:18:17,26.3,False,False,False,False
2023-03-18 12:18:22,26.200000000000003,False,False,False,False
2023-03-18 12:28:26,26.200000000000003,False,False,False,False
2023-03-18 12:31:07,27.1,False,False,True,False
2023-03-18 12:32:13,26.4,False,False,False,False
2023-03-18 12:37:15,27.2,False,False,True,False
2023-03-18 12:37:59,26.200000000000003,False,False,False,False
2023-03-18 12:48:07,26.200000000000003,False,False,False,False
2023-03-18 12:51:04,26.200000000000003,False,False,False,False
2023-03-18 12:58:21,26.3,False,False,False,False
2023-03-18 12:58:54,26.1,False,False,True,False
2023-03-18 13:02:03,26.4,False,False,False,False
2023-03-18 13:10:30,26.200000000000003,False,False,False,False
2023-03-18 13:18:30,26.3,False,False,False,False
2023-03-18 13:28:42,27.2,False,False,True,False
2023-03-18 13:28:59,26.200000000000003,False,False,False,False
2023-03-18 13:35:37,26.200000000000003,False,False,False,False
2023-03-18 13:46:36,26.3,False,False,False,False
2023-03-18 13:48:27,26.200000000000003,False,False,False,False
2023-03-18 13:58:31,26.3,False,False,False,False
2023-03-18 14:02:13,26.200000000000003,False,False,False,False
2023-03-18 14:08:18,26.200000000000003,False,False,False,False
2023-03-18 14:09:59,26.200000000000003,False,False,False,False
2023-03-18 14:19:50,26.200000000000003,False,False,False,False
2023-03-18 14:27:25,26.200000000000003,False,False,False,False
2023-03-18 14:29:06,26.4,False,False,False,False
2023-03-18 14:30:08,26.200000000000003,False,False,False,False
2023-03-18 14:39:15,26.200000000000003,False,False,False,False
2023-03-18 14:41:32,26.4,False,False,True,False
2023-03-18 14:46:03,26.3,False,False,False,False
2023-03-18 14:47:22,26.200000000000003,False,False,False,False
2023-03-18 14:58:37,26.4,False,False,True,False
2023-03-18 15:00:55,26.200000000000003,False,False,False,False
2023-03-18 15:09:28,26.3,False,False,False,False
2023-03-18 15:16:28,26.4,False,False,False,False
2023-03-18 15:27:43,26.3,False,False,False,False
2023-03-18 15:29:54,26.200000000000003,False,False,False,False
2023-03-18 15:39:27,26.200000000000003,False,False,False,False
2023-03-18 15:48:49,26.200000000000003,False,False,False,False
2023-03-18 15:58:48,26.3,False,False,False,False
2023-03-18 16:06:31,26.200000000000003,False,False,False,False
2023-03-18 16:10:20,26.200000000000003,False,False,False,False
2023-03-18 16:16:01,26.200000000000003,False,False,False,False
2023-03-18 16:22:10,26.4,False,False,True,False
2023-03-18 16:26:42,26.3,False,False,False,False
2023-03-18 16:36:58,26.200000000000003,False,False,False,False
2023-03-18 16:37:39,26.3,False,False,False,False
2023-03-18 16:48:26,26.200000000000003,False,False,False,False
2023-03-18 16:57:43,26.3,False,False,False,False
2023-03-18 16:59:51,26.200000000000003,False,False,False,False
2023-03-18 17:00:07,26.200000000000003,False,False,False,False
2023-03-18 17:08:26,26.200000000000003,False,False,False,False
2023-03-18 17:09:29,26.200000000000003,False,False,False,False
2023-03-18 17:11:03,26.200000000000003,False,False,False,False
2023-03-18 17:17:21,26.200000000000003,False,False,False,False
2023-03-18 17:18:59,26.200000000000003,False,False,False,False
2023-03-18 17:27:57,26.200000000000003,False,False,False,False
2023-03-18 17:29:29,26.200000000000003,False,False,False,False
2023-03-18 17:30:35,26.200000000000003,False,False,False,False
2023-03-18 17:37:05,26.3,False,False,False,False
2023-03-18 17:49:18,26.3,False,False,False,False
2023-03-18 17:50:28,26.3,False,False,False,False
2023-03-18 17:59:23,26.3,False,False,False,False
2023-03-18 17:59:27,26.200000000000003,False,False,False,False
2023-03-18 18:08:46,26.3,False,False,False,False
2023-03-18 18:17:57,26.3,False,False,False,False
2023-03-18 18:22:08,26.200000000000003,False,False,False,False
2023-03-18 18:27:22,26.3,False,False,False,False
2023-03-18 18:29:33,26.200000000000003,False,False,False,False
2023-03-18 18:31:42,26.3,False,False,False,False
2023-03-18 18:36:03,26.200000000000003,False,False,False,False
2023-03-18 18:37:29,26.200000000000003,False,False,False,False
2023-03-18 18:47:58,26.200000000000003,False,False,False,False
2023-03-18 18:49:58,26.1,False,False,False,False
2023-03-18 18:51:13,26.3,False,False,False,False
2023-03-18 18:58:14,26.3,False,False,False,False
2023-03-18 18:58:15,26.200000000000003,False,False,False,False
2023-03-18 19:01:34,27.0,False,False,True,False
2023-03-18 19:09:34,26.3,False,False,False,False
2023-03-18 19:16:25,27.3,True,False,True,True
2023-03-18 19:18:54,26.200000000000003,False,False,False,False
2023-03-18 19:26:21,26.200000000000003,False,False,False,False
2023-03-18 19:38:03,26.4,False,False,False,False
2023-03-18 19:39:34,26.3,False,False,False,False
2023-03-18 19:42:06,26.4,False,False,False,False
2023-03-18 19:48:04,26.200000000000003,False,False,False,False
2023-03-18 19:56:11,26.200000000000003,False,False,False,False
2023-03-18 20:07:20,26.3,False,False,False,False
2023-03-18 20:19:19,26.200000000000003,False,False,True,False
2023-03-18 20:20:32,26.200000000000003,False,False,False,False
2023-03-18 20:25:46,26.3,False,False,False,False
2023-03-18 20:31:20,27.4,True,False,True,True
2023-03-18 20:38:18,26.5,False,False,True,False
2023-03-18 20:38:39,26.3,False,False,False,False
2023-03-18 20:49:58,26.200000000000003,False,False,False,False
2023-03-18 20:57:24,26.3,False,False,False,False
2023-03-18 20:57:59,26.200000000000003,False,False,False,False
2023-03-18 20:58:20,26.3,False,False,False,False
2023-03-18 21:08:01,26.200000000000003,False,False,False,False
2023-03-18 21:10:37,26.3,False,False,False,False
2023-03-18 21:18:41,26.4,False,False,False,False
2023-03-18 21:19:29,26.200000000000003,False,False,True,False
2023-03-18 21:27:28,27.2,False,False,True,False
2023-03-18 21:35:44,26.200000000000003,False,False,False,False
2023-03-18 21:49:00,26.3,False,False,False,False
2023-03-18 21:49:08,26.200000000000003,False,False,True,False
2023-03-18 21:58:10,26.3,False,False,False,False
2023-03-18 22:01:06,26.3,False,False,False,False
2023-03-18 22:07:27,26.3,False,False,False,False
2023-03-18 22:09:18,26.200000000000003,False,False,True,False
2023-03-18 22:17:33,26.200000000000003,False,False,False,False
2023-03-18 22:19:08,26.200000000000003,False,False,False,False
2023-03-18 22:21:29,26.3,False,False,False,False
2023-03-18 22:26:06,26.1,False,False,True,False
2023-03-18 22:40:26,26.200000000000003,False,False,False,False
2023-03-18 22:49:13,26.200000000000003,False,False,False,False
2023-03-18 22:57:40,26.200000000000003,False,False,False,False
2023-03-18 22:58:07,26.200000000000003,False,False,False,False
2023-03-18 22:59:33,26.3,False,False,False,False
2023-03-18 23:07:25,26.3,False,False,False,False
2023-03-18 23:09:49,26.200000000000003,False,False,False,False
2023-03-18 23:18:51,26.4,False,False,False,False
2023-03-18 23:21:13,26.200000000000003,False,False,False,False
2023-03-18 23:28:00,26.200000000000003,False,False,False,False
2023-03-18 23:29:32,26.200000000000003,False,False,False,False
2023-03-18 23:38:36,26.3,False,False,False,False
2023-03-18 23:39:18,26.200000000000003,False,False,False,False
2023-03-18 23:41:49,26.200000000000003,False,False,False,False
2023-03-18 23:48:23,26.1,False,False,False,False
2023-03-18 23:48:47,26.200000000000003,False,False,False,False
2023-03-18 23:58:30,26.1,False,False,False,False
2023-03-18 23:59:50,26.200000000000003,False,False,False,False
2023-03-19 00:02:05,26.200000000000003,False,False,False,False
2023-03-19 00:09:20,26.200000000000003,False,False,False,False
2023-03-19 00:10:32,27.2,False,False,True,False
2023-03-19 00:19:04,26.200000000000003,False,False,False,False
2023-03-19 00:27:24,26.200000000000003,False,False,False,False
2023-03-19 00:27:32,26.200000000000003,False,False,False,False
2023-03-19 00:30:30,26.200000000000003,False,False,False,False
2023-03-19 00:37:44,26.3,False,False,False,False
2023-03-19 00:38:30,26.200000000000003,False,False,False,False
2023-03-19 00:39:08,26.3,False,False,False,False
2023-03-19 00:48:56,26.4,False,False,True,False
2023-03-19 00:50:28,26.3,False,False,False,False
2023-03-19 00:51:35,26.200000000000003,False,False,False,False
2023-03-19 00:58:01,26.200000000000003,False,False,False,False
2023-03-19 01:10:28,26.1,False,False,False,False
2023-03-19 01:16:32,26.200000000000003,False,False,False,False
2023-03-19 01:19:24,26.200000000000003,False,False,False,False
2023-03-19 01:27:04,26.3,False,False,False,False
2023-03-19 01:35:53,26.200000000000003,False,False,False,False
2023-03-19 01:41:42,26.3,False,False,False,False
2023-03-19 01:41:51,26.4,False,False,True,False
2023-03-19 01:47:59,26.200000000000003,False,False,False,False
2023-03-19 01:51:47,26.200000000000003,False,False,False,False
2023-03-19 01:55:37,26.200000000000003,False,False,False,False
2023-03-19 02:09:14,26.200000000000003,False,False,False,False
2023-03-19 02:09:55,26.3,False,False,False,False
2023-03-19 02:10:29,26.200000000000003,False,False,False,False
2023-03-19 02:18:44,26.200000000000003,False,False,False,False
2023-03-19 02:19:26,26.200000000000003,False,False,False,False
2023-03-19 02:30:18,26.200000000000003,False,False,False,False
2023-03-19 02:39:32,26.200000000000003,False,False,False,False
2023-03-19 02:41:01,26.200000000000003,False,False,False,False
2023-03-19 02:41:22,26.200000000000003,False,False,False,False
2023-03-19 02:48:05,26.4,False,False,True,False
2023-03-19 02:56:15,26.200000000000003,False,False,False,False
2023-03-19 03:02:03,26.3,False,False,False,False
2023-03-19 03:07:55,26.3,False,False,False,False
2023-03-19 03:11:00,26.200000000000003,False,False,False,False
2023-03-19 03:16:37,26.200000000000003,False,False,False,False
2023-03-19 03:17:56,26.200000000000003,False,False,False,False
2023-03-19 03:26:44,26.200000000000003,False,False,False,False
2023-03-19 03:35:43,26.3,False,False,False,False
2023-03-19 03:47:24,26.200000000000003,False,False,False,False
2023-03-19 03:50:03,26.200000000000003,False,False,False,False
2023-03-19 03:58:17,26.200000000000003,False,False,False,False
2023-03-19 04:01:16,26.3,False,False,False,False
2023-03-19 04:09:02,27.2,False,False,True,False
2023-03-19 04:09:09,26.200000000000003,False,False,False,False
2023-03-19 04:17:41,26.200000000000003,False,False,False,False
2023-03-19 04:19:42,26.200000000000003,False,False,False,False
2023-03-19 04:28:45,26.200000000000003,False,False,False,False
2023-03-19 04:29:57,26.4,False,False,False,False
2023-03-19 04:38:59,26.200000000000003,False,False,False,False
2023-03-19 04:40:16,26.200000000000003,False,False,False,False
2023-03-19 04:49:15,26.4,False,False,True,False
2023-03-19 04:49:57,26.200000000000003,False,False,False,False
2023-03-19 04:56:52,26.3,False,False,False,False
2023-03-19 05:00:41,26.3,False,False,False,False
2023-03-19 05:09:17,26.200000000000003,False,False,False,False
2023-03-19 05:09:37,27.2,False,False,True,False
2023-03-19 05:15:58,26.200000000000003,False,False,False,False
2023-03-19 05:21:44,26.200000000000003,False,False,False,False
2023-03-19 05:25:45,26.200000000000003,False,False,False,False
2023-03-19 05:36:53,26.200000000000003,False,False,False,False
2023-03-19 05:39:49,26.3,False,False,False,False
2023-03-19 05:41:55,26.200000000000003,False,False,False,False
2023-03-19 05:49:10,27.2,False,False,True,False
2023-03-19 05:50:08,26.200000000000003,False,False,False,False
2023-03-19 05:51:07,26.200000000000003,False,False,True,False
2023-03-19 05:57:39,26.200000000000003,False,False,False,False
2023-03-19 06:02:12,26.200000000000003,False,False,False,False
2023-03-19 06:07:43,26.200000000000003,False,False,False,False
2023-03-19 06:08:28,26.3,False,False,False,False
2023-03-19 06:11:04,26.3,False,False,False,False
2023-03-19 06:16:49,26.200000000000003,False,False,False,False
2023-03-19 06:22:13,26.200000000000003,False,False,False,False
2023-03-19 06:30:31,26.200000000000003,False,False,False,False
2023-03-19 06:30:56,26.5,False,False,True,False
2023-03-19 06:37:36,26.3,False,False,False,False
2023-03-19 06:38:27,26.3,False,False,False,False
2023-03-19 06:47:38,26.200000000000003,False,False,False,False
2023-03-19 06:57:28,26.200000000000003,False,False,False,False
2023-03-19 06:59:22,26.4,False,False,True,False
2023-03-19 07:09:26,26.3,False,False,False,False
2023-03-19 07:10:06,26.3,False,False,False,False
2023-03-19 07:15:47,26.3,False,False,False,False
2023-03-19 07:26:53,26.200000000000003,False,False,False,False
2023-03-19 07:29:14,26.200000000000003,False,False,False,False
2023-03-19 07:30:12,26.4,False,False,False,False
2023-03-19 07:36:24,26.200000000000003,False,False,False,False
2023-03-19 07:40:28,26.200000000000003,False,False,False,False
2023-03-19 07:46:30,26.3,False,False,False,False
2023-03-19 07:56:14,26.3,False,False,False,False
2023-03-19 08:08:02,26.3,False,False,False,False
2023-03-19 08:08:39,26.3,False,False,False,False
2023-03-19 08:17:25,26.200000000000003,False,False,False,False
2023-03-19 08:18:45,26.3,False,False,False,False
2023-03-19 08:19:39,26.200000000000003,False,False,False,False
2023-03-19 08:30:07,26.200000000000003,False,False,False,False
2023-03-19 08:31:41,26.4,False,False,True,False
2023-03-19 08:36:12,26.4,False,False,True,False
2023-03-19 08:48:17,26.200000000000003,False,False,False,False
2023-03-19 08:49:29,26.200000000000003,False,False,False,False
2023-03-19 08:59:01,26.3,False,False,False,False
2023-03-19 09:10:33,26.200000000000003,False,False,False,False
2023-03-19 09:20:07,26.200000000000003,False,False,False,False
2023-03-19 09:20:28,26.3,False,False,False,False
2023-03-19 09:26:56,26.200000000000003,False,False,False,False
2023-03-19 09:29:58,26.3,False,False,False,False
2023-03-19 09:39:26,26.200000000000003,False,False,False,False
2023-03-19 09:48:58,26.200000000000003,False,False,False,False
2023-03-19 09:49:26,26.3,False,False,False,False
2023-03-19 09:58:57,26.200000000000003,False,False,False,False
2023-03-19 10:01:40,27.0,False,False,True,False
2023-03-19 10:07:23,26.3,False,False,False,False
2023-03-19 10:08:31,26.4,False,False,False,False
2023-03-19 10:09:57,26.200000000000003,False,False,False,False
2023-03-19 10:17:54,26.3,False,False,False,False
2023-03-19 10:18:11,26.200000000000003,False,False,False,False
2023-03-19 10:19:48,26.5,False,False,True,False
2023-03-19 10:27:49,26.3,False,False,False,False
2023-03-19 10:37:43,26.4,False,False,False,False
2023-03-19 10:40:10,26.200000000000003,False,False,False,False
2023-03-19 10:46:21,26.200000000000003,False,False,False,False
2023-03-19 10:59:10,26.200000000000003,False,False,False,False
2023-03-19 11:08:22,26.200000000000003,False,False,False,False
2023-03-19 11:19:09,26.4,False,False,False,False
2023-03-19 11:20:18,26.200000000000003,False,False,False,False
2023-03-19 11:26:07,26.3,False,False,False,False
2023-03-19 11:31:28,26.200000000000003,False,False,False,False
2023-03-19 11:38:29,26.200000000000003,False,False,False,False
2023-03-19 11:41:06,26.4,False,False,False,False
2023-03-19 11:45:37,26.200000000000003,False,False,False,False
2023-03-19 11:48:15,26.200000000000003,False,False,False,False
2023-03-19 11:55:40,26.200000000000003,False,False,False,False
2023-03-19 11:58:58,26.200000000000003,False,False,False,False
2023-03-19 12:02:17,26.200000000000003,False,False,False,False
2023-03-19 12:07:59,26.200000000000003,False,False,False,False
2023-03-19 12:08:07,26.200000000000003,False,False,False,False
2023-03-19 12:18:00,26.200000000000003,False,False,False,False
2023-03-19 12:19:36,26.200000000000003,False,False,False,False
2023-03-19 12:20:06,26.200000000000003,False,False,False,False
2023-03-19 12:28:19,26.3,False,False,False,False
2023-03-19 12:30:15,26.200000000000003,False,False,False,False
2023-03-19 12:38:20,26.3,False,False,False,False
2023-03-19 12:38:21,26.4,False,False,True,False
2023-03-19 12:48:31,26.3,False,False,False,False
2023-03-19 12:49:04,26.200000000000003,False,False,False,False
2023-03-19 12:59:05,26.3,False,False,False,False
2023-03-19 12:59:56,26.3,False,False,False,False
2023-03-19 13:01:48,26.200000000000003,False,False,False,False
2023-03-19 13:07:37,26.200000000000003,False,False,False,False
2023-03-19 13:08:39,26.3,False,False,False,False
2023-03-19 13:10:46,26.200000000000003,False,False,False,False
2023-03-19 13:17:53,26.3,False,False,False,False
2023-03-19 13:30:12,26.200000000000003,False,False,False,False
2023-03-19 13:38:29,26.3,False,False,False,False
2023-03-19 13:39:49,26.3,False,False,False,False
2023-03-19 13:48:38,26.200000000000003,False,False,False,False
2023-03-19 13:51:11,26.3,False,False,False,False
2023-03-19 13:57:40,26.200000000000003,False,False,False,False
2023-03-19 14:00:55,26.200000000000003,False,False,False,False
2023-03-19 14:09:52,26.1,False,False,False,False
2023-03-19 14:19:30,26.200000000000003,False,False,False,False
2023-03-19 14:27:18,26.3,False,False,False,False
2023-03-19 14:38:34,26.1,False,False,False,False
2023-03-19 14:49:01,26.200000000000003,False,False,False,False
2023-03-19 14:49:24,26.200000000000003,False,False,False,False
2023-03-19 14:59:40,26.200000000000003,False,False,False,False
2023-03-19 15:02:12,26.4,False,False,True,False
2023-03-19 15:07:31,26.4,False,False,True,False
2023-03-19 15:16:31,26.200000000000003,False,False,False,False
2023-03-19 15:28:13,26.200000000000003,False,False,False,False
2023-03-19 15:39:32,26.200000000000003,False,False,False,False
2023-03-19 15:41:14,26.3,False,False,False,False
2023-03-19 15:48:08,26.200000000000003,False,False,False,False
2023-03-19 15:55:45,26.200000000000003,False,False,False,False
2023-03-19 16:05:40,26.200000000000003,False,False,False,False
2023-03-19 16:11:36,26.3,False,False,False,False
2023-03-19 16:18:16,26.3,False,False,False,False
2023-03-19 16:19:16,26.3,False,False,False,False
2023-03-19 16:20:21,26.3,False,False,False,False
2023-03-19 16:26:06,26.3,False,False,False,False
2023-03-19 16:32:15,26.200000000000003,False,False,False,False
2023-03-19 16:35:42,26.3,False,False,False,False
2023-03-19 16:40:00,26.200000000000003,False,False,False,False
2023-03-19 16:47:37,26.200000000000003,False,False,False,False
2023-03-19 16:59:58,26.200000000000003,False,False,False,False
2023-03-19 17:02:11,26.200000000000003,False,False,False,False
2023-03-19 17:08:39,26.3,False,False,False,False
2023-03-19 17:18:07,26.3,False,False,False,False
2023-03-19 17:18:49,27.1,False,False,True,False
2023-03-19 17:25:37,26.200000000000003,False,False,False,False
2023-03-19 17:31:49,26.3,False,False,False,False
2023-03-19 17:32:01,26.4,False,False,False,False
2023-03-19 17:38:16,26.200000000000003,False,False,False,False
2023-03-19 17:38:23,26.200000000000003,False,False,False,False
2023-03-19 17:39:50,26.200000000000003,False,False,False,False
