timestamp,rtt,normalmodel_anomalies,ETS,DLT
2023-03-20 23:49:07,21.2,False,False,False
2023-03-21 00:00:30,23.2,False,False,False
2023-03-21 00:09:35,22.2,False,False,False
2023-03-21 00:16:13,21.2,False,False,False
2023-03-21 00:29:08,59.0,False,False,True
2023-03-21 00:38:42,53.400000000000006,False,False,True
2023-03-21 00:47:49,21.2,False,False,False
2023-03-21 00:56:43,21.3,False,False,False
2023-03-21 01:08:06,55.4,False,False,True
2023-03-21 01:16:49,22.2,False,False,False
2023-03-21 01:29:16,23.3,False,False,False
2023-03-21 01:40:59,23.0,False,False,False
2023-03-21 01:48:25,22.2,False,False,False
2023-03-21 01:57:55,27.9,False,False,True
2023-03-21 02:19:12,57.8,False,False,True
2023-03-21 02:37:22,23.2,False,False,False
2023-03-21 02:46:45,25.7,False,False,True
2023-03-21 02:48:55,22.3,False,False,False
2023-03-21 02:59:13,22.3,False,False,False
2023-03-21 02:59:42,23.5,False,False,False
2023-03-21 02:59:52,64.8,False,False,True
2023-03-21 03:08:26,70.5,False,False,True
2023-03-21 03:19:35,24.5,False,False,False
2023-03-21 03:38:44,42.4,False,False,True
2023-03-21 03:39:38,22.2,False,False,False
2023-03-21 03:40:02,61.400000000000006,False,False,True
2023-03-21 03:48:12,94.5,False,False,True
2023-03-21 03:58:00,54.5,False,False,True
2023-03-21 03:58:57,21.2,False,False,False
2023-03-21 04:15:45,22.2,False,False,False
2023-03-21 04:37:05,23.5,False,False,False
2023-03-21 04:49:20,109.7,False,True,True
2023-03-21 04:59:00,73.89999999999999,False,False,True
2023-03-21 04:59:15,21.3,False,False,False
2023-03-21 05:00:38,23.3,False,False,False
2023-03-21 05:07:09,21.3,False,False,False
2023-03-21 05:08:23,21.2,False,False,False
2023-03-21 05:16:21,21.2,False,False,False
2023-03-21 05:26:28,64.69999999999999,False,False,True
2023-03-21 05:29:57,22.2,False,False,False
2023-03-21 05:40:02,71.8,False,False,True
2023-03-21 05:46:27,22.3,False,False,False
2023-03-21 06:19:29,22.9,False,False,False
2023-03-21 06:27:41,21.3,False,False,False
2023-03-21 06:38:44,22.1,False,False,False
2023-03-21 06:39:49,22.3,False,False,False
2023-03-21 06:46:24,64.0,False,False,True
2023-03-21 06:47:36,23.2,False,False,False
2023-03-21 06:47:54,60.8,False,False,True
2023-03-21 06:58:30,57.8,False,False,True
2023-03-21 06:59:59,23.7,False,False,False
2023-03-21 07:01:27,22.4,False,False,False
2023-03-21 07:21:20,111.1,False,True,True
2023-03-21 07:28:12,89.2,False,True,True
2023-03-21 07:47:46,63.4,False,False,True
2023-03-21 07:48:36,23.2,False,False,False
2023-03-21 07:50:23,21.3,False,False,False
2023-03-21 07:57:13,21.2,False,False,False
2023-03-21 07:58:53,22.3,False,False,False
2023-03-21 08:00:13,22.2,False,False,False
2023-03-21 08:07:38,74.2,False,False,True
2023-03-21 08:09:57,22.3,False,False,False
2023-03-21 08:15:31,21.2,False,False,False
2023-03-21 08:20:01,22.3,False,False,False
2023-03-21 08:27:06,22.3,False,False,False
2023-03-21 08:28:52,22.4,False,False,False
2023-03-21 08:28:59,21.3,False,False,False
2023-03-21 08:37:53,22.6,False,False,False
2023-03-21 08:39:06,72.4,False,False,True
2023-03-21 08:47:57,22.5,False,False,False
2023-03-21 08:50:57,23.2,False,False,False
2023-03-21 08:59:44,22.4,False,False,False
2023-03-21 09:00:20,22.4,False,False,False
2023-03-21 09:08:50,22.3,False,False,False
2023-03-21 09:16:44,86.8,False,True,True
2023-03-21 09:27:13,22.2,False,False,False
2023-03-21 09:31:29,22.4,False,False,False
2023-03-21 09:57:29,21.6,False,False,False
2023-03-21 10:06:42,127.40000000000002,True,True,True
2023-03-21 10:08:54,105.7,False,True,True
2023-03-21 10:17:10,147.10000000000002,True,True,True
2023-03-21 10:30:02,23.2,False,False,False
2023-03-21 10:30:16,140.6,True,True,True
2023-03-21 10:35:32,98.7,False,True,True
2023-03-21 10:37:34,23.0,False,False,False
2023-03-21 10:38:24,65.0,False,False,True
2023-03-21 10:46:32,79.60000000000001,False,False,True
2023-03-21 10:55:30,80.4,False,False,True
2023-03-21 10:57:28,68.0,False,False,True
2023-03-21 10:57:35,23.3,False,False,False
2023-03-21 11:07:53,22.4,False,False,False
2023-03-21 11:16:47,22.8,False,False,False
2023-03-21 11:39:11,22.2,False,False,False
2023-03-21 11:39:28,95.9,False,False,True
2023-03-21 11:39:53,22.3,False,False,False
2023-03-21 11:49:12,83.8,False,False,True
2023-03-21 11:51:18,175.2,True,True,True
2023-03-21 11:57:44,105.2,False,False,True
2023-03-21 12:01:40,22.2,False,False,False
2023-03-21 12:06:49,22.3,False,False,False
2023-03-21 12:26:54,75.0,False,False,True
2023-03-21 12:35:51,22.2,False,False,False
2023-03-21 12:38:24,87.4,False,False,True
2023-03-21 12:47:31,23.2,False,False,False
2023-03-21 12:48:42,23.3,False,False,False
2023-03-21 12:49:59,21.3,False,False,False
2023-03-21 12:58:16,91.8,False,False,True
2023-03-21 13:06:58,86.9,False,False,True
2023-03-21 13:08:37,169.2,True,True,True
2023-03-21 13:19:12,151.7,True,True,True
2023-03-21 13:20:01,22.3,False,False,False
2023-03-21 13:29:24,22.2,False,False,False
2023-03-21 13:37:34,137.0,True,True,True
2023-03-21 13:38:21,22.2,False,False,False
2023-03-21 13:48:43,23.3,False,False,False
2023-03-21 13:49:49,21.3,False,False,False
2023-03-21 13:57:56,98.8,False,False,True
2023-03-21 14:00:28,90.3,False,False,True
2023-03-21 14:12:16,23.2,False,False,False
2023-03-21 14:15:45,23.6,False,False,False
2023-03-21 14:17:26,139.5,True,True,True
2023-03-21 14:21:44,22.3,False,False,False
2023-03-21 14:26:08,97.9,False,False,True
2023-03-21 14:28:19,23.3,False,False,False
2023-03-21 14:28:57,21.2,False,False,False
2023-03-21 14:39:14,102.3,False,False,True
2023-03-21 14:45:58,123.7,False,True,True
2023-03-21 14:48:12,137.7,True,True,True
2023-03-21 15:05:57,21.2,False,False,False
2023-03-21 15:08:14,101.2,False,False,True
2023-03-21 15:18:05,22.2,False,False,False
2023-03-21 15:19:16,83.8,False,False,True
2023-03-21 15:20:23,22.5,False,False,False
2023-03-21 15:26:43,21.2,False,False,False
2023-03-21 15:35:54,101.3,False,False,True
2023-03-21 15:48:34,84.3,False,False,True
2023-03-21 15:56:17,22.2,False,False,False
2023-03-21 16:00:56,23.3,False,False,False
2023-03-21 16:01:26,22.3,False,False,False
2023-03-21 16:05:55,21.3,False,False,False
2023-03-21 16:16:56,97.2,False,False,True
2023-03-21 16:27:31,22.3,False,False,False
2023-03-21 16:29:20,83.3,False,False,True
2023-03-21 16:31:57,22.4,False,False,False
2023-03-21 16:36:51,22.3,False,False,False
2023-03-21 16:49:47,21.4,False,False,False
2023-03-21 16:51:26,91.2,False,False,True
2023-03-21 17:06:45,22.3,False,False,False
2023-03-21 17:10:22,103.9,False,False,True
2023-03-21 17:18:51,21.3,False,False,False
2023-03-21 17:19:35,23.4,False,False,False
2023-03-21 17:37:32,122.9,False,True,True
2023-03-21 17:40:49,22.3,False,False,False
2023-03-21 17:45:53,22.2,False,False,False
2023-03-21 17:47:06,93.2,False,False,True
2023-03-21 17:56:28,111.9,False,False,True
2023-03-21 17:58:28,103.7,False,True,True
2023-03-21 18:07:41,22.2,False,False,False
2023-03-21 18:09:19,22.700000000000003,False,False,False
2023-03-21 18:10:10,22.3,False,False,False
2023-03-21 18:20:05,22.2,False,False,False
2023-03-21 18:20:13,22.4,False,False,False
2023-03-21 18:28:40,95.8,False,False,True
2023-03-21 18:48:01,21.2,False,False,False
2023-03-21 18:49:33,21.3,False,False,False
2023-03-21 19:07:36,24.3,False,False,False
2023-03-21 19:19:38,154.20000000000002,True,True,True
2023-03-21 19:29:52,223.4,True,True,True
2023-03-21 19:38:16,23.4,False,False,False
2023-03-21 19:39:41,22.3,False,False,False
2023-03-21 19:46:45,22.2,False,False,False
2023-03-21 20:07:11,22.3,False,False,False
2023-03-21 20:19:54,134.5,True,True,True
2023-03-21 20:25:58,103.9,False,False,True
2023-03-21 20:26:45,21.2,False,False,False
2023-03-21 20:38:01,22.3,False,False,False
2023-03-21 20:39:25,21.3,False,False,False
2023-03-21 20:49:59,22.3,False,False,False
2023-03-21 20:57:58,134.4,True,True,True
2023-03-21 21:07:52,108.5,False,False,True
2023-03-21 21:15:59,33.2,False,False,True
2023-03-21 21:20:07,34.2,False,False,True
2023-03-21 21:20:10,137.2,True,True,True
2023-03-21 21:26:50,33.300000000000004,False,False,True
2023-03-21 21:37:29,32.099999999999994,False,False,True
2023-03-21 21:45:53,33.2,False,False,True
2023-03-21 21:47:04,212.2,True,True,True
2023-03-21 21:56:52,118.2,False,True,True
2023-03-21 21:59:59,33.099999999999994,False,False,True
2023-03-21 22:02:10,34.1,False,False,True
2023-03-21 22:06:04,143.6,True,True,True
2023-03-21 22:06:10,153.5,True,True,True
2023-03-21 22:08:22,33.099999999999994,False,False,True
2023-03-21 22:17:10,165.39999999999998,True,True,True
2023-03-21 22:18:10,33.099999999999994,False,False,True
2023-03-21 22:21:28,34.3,False,False,True
2023-03-21 22:36:57,33.0,False,False,True
2023-03-21 22:40:11,32.2,False,False,True
2023-03-21 22:58:20,117.7,False,True,True
2023-03-21 22:59:06,33.300000000000004,False,False,True
2023-03-21 23:10:13,33.0,False,False,True
2023-03-21 23:10:57,143.0,True,True,True
2023-03-21 23:28:05,33.300000000000004,False,False,True
2023-03-21 23:29:47,32.2,False,False,True
2023-03-21 23:38:36,103.8,False,False,True
2023-03-21 23:47:55,22.3,False,False,False
2023-03-21 23:48:13,21.7,False,False,False
2023-03-21 23:56:10,116.8,False,False,True
2023-03-22 00:00:22,126.2,False,True,True
2023-03-22 00:01:25,22.6,False,False,False
2023-03-22 00:06:56,22.3,False,False,False
2023-03-22 00:11:26,22.3,False,False,False
2023-03-22 00:19:39,22.2,False,False,False
2023-03-22 00:19:57,30.5,False,False,True
2023-03-22 00:26:48,120.0,False,True,True
2023-03-22 00:30:15,21.3,False,False,False
2023-03-22 00:38:21,22.3,False,False,False
2023-03-22 00:55:57,22.3,False,False,False
2023-03-22 00:58:27,22.2,False,False,False
2023-03-22 00:59:33,69.8,False,False,True
2023-03-22 01:06:56,115.6,False,True,True
2023-03-22 01:07:36,22.3,False,False,False
2023-03-22 01:17:58,124.1,False,True,True
2023-03-22 01:18:29,127.40000000000002,True,True,True
2023-03-22 01:19:35,22.2,False,False,False
2023-03-22 01:20:42,23.3,False,False,False
2023-03-22 01:30:49,149.2,True,True,True
2023-03-22 01:38:07,22.4,False,False,False
2023-03-22 01:48:55,21.2,False,False,False
2023-03-22 01:49:54,149.60000000000002,True,True,True
2023-03-22 01:58:26,122.0,False,True,True
2023-03-22 01:58:48,124.3,False,True,True
2023-03-22 02:16:52,130.89999999999998,True,True,True
2023-03-22 02:27:04,161.1,True,True,True
2023-03-22 02:39:29,21.3,False,False,False
2023-03-22 02:40:02,23.5,False,False,False
2023-03-22 02:40:05,22.2,False,True,False
2023-03-22 02:40:59,22.8,False,False,False
2023-03-22 02:49:22,121.7,False,True,True
2023-03-22 02:57:52,123.0,False,True,True
2023-03-22 03:09:59,21.3,False,False,False
2023-03-22 03:17:28,23.3,False,False,False
2023-03-22 03:27:07,22.2,False,False,False
2023-03-22 03:38:27,21.2,False,False,False
2023-03-22 03:49:08,146.0,True,True,True
2023-03-22 03:50:18,143.5,True,True,True
2023-03-22 03:57:58,121.4,False,False,True
2023-03-22 03:58:18,22.3,False,True,False
2023-03-22 03:58:22,171.6,True,True,True
2023-03-22 04:08:44,131.5,True,True,True
2023-03-22 04:27:03,21.2,False,False,False
2023-03-22 04:29:48,205.2,True,True,True
2023-03-22 04:30:25,22.2,False,False,False
2023-03-22 04:37:52,154.0,True,True,True
2023-03-22 04:39:02,118.7,False,True,True
2023-03-22 04:49:42,23.2,False,True,False
2023-03-22 04:50:38,23.5,False,True,False
2023-03-22 04:56:23,21.3,False,False,False
2023-03-22 05:09:23,23.2,False,False,False
2023-03-22 05:18:46,23.9,False,False,False
2023-03-22 05:19:40,124.7,False,True,True
2023-03-22 05:20:58,23.2,False,False,False
2023-03-22 05:25:29,21.3,False,True,False
2023-03-22 05:36:35,21.2,False,False,False
2023-03-22 05:47:40,137.8,True,True,True
2023-03-22 05:51:48,22.5,False,False,False
2023-03-22 06:00:19,23.4,False,False,False
2023-03-22 06:08:33,22.3,False,False,False
2023-03-22 06:19:41,22.2,False,False,False
2023-03-22 06:20:22,161.8,True,True,True
2023-03-22 06:26:08,186.8,True,True,True
2023-03-22 06:26:56,23.3,False,False,False
2023-03-22 06:29:41,22.5,False,False,False
2023-03-22 06:38:43,73.0,False,False,True
2023-03-22 06:38:47,22.2,False,False,False
2023-03-22 06:39:21,22.6,False,False,False
2023-03-22 06:49:46,132.8,True,True,True
2023-03-22 06:55:31,22.2,False,False,False
2023-03-22 07:08:03,21.3,False,False,False
2023-03-22 07:28:11,21.2,False,False,False
2023-03-22 07:28:21,22.3,False,False,False
2023-03-22 07:38:34,126.7,False,True,True
2023-03-22 07:39:42,135.9,True,True,True
2023-03-22 07:49:24,142.9,True,True,True
2023-03-22 07:50:09,21.2,False,False,False
2023-03-22 07:58:11,23.3,False,False,False
2023-03-22 07:59:07,21.2,False,False,False
2023-03-22 08:07:43,21.2,False,False,False
2023-03-22 08:08:19,158.1,True,True,True
2023-03-22 08:15:37,21.5,False,False,False
2023-03-22 08:19:56,166.5,True,True,True
2023-03-22 08:22:25,22.5,False,False,False
2023-03-22 08:27:28,22.2,False,False,False
2023-03-22 08:29:09,22.2,False,False,False
2023-03-22 08:35:53,22.3,False,False,False
2023-03-22 08:47:44,133.39999999999998,True,True,True
2023-03-22 08:49:20,23.2,False,False,False
2023-03-22 08:57:13,23.4,False,False,False
2023-03-22 08:57:52,183.9,True,True,True
2023-03-22 09:09:37,21.3,False,False,False
2023-03-22 09:16:31,21.2,False,False,False
2023-03-22 09:35:35,21.3,False,False,False
2023-03-22 09:39:12,133.89999999999998,True,True,True
2023-03-22 09:46:08,21.2,False,False,False
2023-03-22 09:49:52,191.4,True,True,True
2023-03-22 09:55:57,21.2,False,False,False
2023-03-22 09:59:15,24.7,False,False,False
2023-03-22 10:10:04,161.70000000000002,True,True,True
2023-03-22 10:26:28,157.5,True,True,True
2023-03-22 10:40:39,23.2,False,False,False
2023-03-22 10:45:46,180.7,True,True,True
2023-03-22 10:59:32,23.2,False,False,False
2023-03-22 10:59:37,79.60000000000001,False,False,True
2023-03-22 11:07:50,35.1,False,False,True
2023-03-22 11:08:55,21.3,False,False,False
2023-03-22 11:16:17,21.2,False,False,False
2023-03-22 11:17:32,181.3,True,True,True
2023-03-22 11:38:29,22.2,False,True,False
2023-03-22 11:39:38,23.4,False,False,False
2023-03-22 11:46:03,21.3,False,False,False
2023-03-22 11:58:31,22.2,False,True,False
2023-03-22 12:00:23,23.2,False,True,False
2023-03-22 12:08:11,22.2,False,False,False
2023-03-22 12:10:22,141.9,True,True,True
2023-03-22 12:15:33,21.2,False,False,False
2023-03-22 12:18:20,23.3,False,False,False
2023-03-22 12:18:46,167.3,True,True,True
2023-03-22 12:21:26,172.3,True,True,True
2023-03-22 12:27:15,22.2,False,False,False
2023-03-22 12:28:06,148.9,True,True,True
2023-03-22 12:39:09,22.4,False,True,False
2023-03-22 12:39:29,21.4,False,False,False
2023-03-22 12:46:25,22.2,False,False,False
2023-03-22 12:47:11,22.2,False,False,False
2023-03-22 13:17:42,22.3,False,False,False
2023-03-22 13:18:05,22.5,False,False,False
2023-03-22 13:27:50,173.3,True,True,True
2023-03-22 13:29:07,22.3,False,False,False
2023-03-22 13:40:22,144.8,True,True,True
2023-03-22 13:48:03,22.700000000000003,False,False,False
2023-03-22 13:48:29,22.2,False,False,False
2023-03-22 14:07:32,176.1,True,True,True
2023-03-22 14:19:00,23.3,False,False,False
2023-03-22 14:20:17,22.2,False,False,False
2023-03-22 14:38:56,158.9,True,True,True
2023-03-22 14:39:28,22.5,False,False,False
2023-03-22 14:40:24,169.6,True,True,True
2023-03-22 14:49:05,21.2,False,False,False
2023-03-22 14:56:34,151.4,True,True,True
2023-03-22 14:57:25,21.2,False,False,False
2023-03-22 15:17:29,22.2,False,False,False
2023-03-22 15:19:09,22.3,False,False,False
2023-03-22 15:29:00,153.5,True,True,True
2023-03-22 15:35:45,21.3,False,False,False
2023-03-22 15:39:26,189.2,True,True,True
2023-03-22 15:41:46,23.1,False,False,False
2023-03-22 15:48:07,105.3,False,False,True
2023-03-22 15:51:22,22.3,False,False,False
2023-03-22 15:57:59,21.3,False,False,False
2023-03-22 15:58:42,169.9,True,True,True
2023-03-22 16:08:33,21.2,False,False,False
2023-03-22 16:10:22,179.60000000000002,True,True,True
2023-03-22 16:19:14,23.2,False,False,False
2023-03-22 16:19:55,22.6,False,False,False
2023-03-22 16:20:21,21.2,False,False,False
2023-03-22 16:39:44,170.7,True,True,True
2023-03-22 16:39:45,22.2,False,False,False
2023-03-22 16:41:59,23.4,False,False,False
2023-03-22 16:46:26,165.9,True,True,True
2023-03-22 16:48:08,22.700000000000003,False,False,False
2023-03-22 16:57:32,170.1,True,True,True
2023-03-22 17:00:03,23.3,False,False,False
2023-03-22 17:20:09,23.6,False,False,False
2023-03-22 17:36:39,22.2,False,False,False
2023-03-22 17:38:39,22.4,False,False,False
2023-03-22 17:49:21,21.2,False,True,False
2023-03-22 17:55:41,21.2,False,False,False
2023-03-22 17:57:37,21.2,False,False,False
2023-03-22 18:16:58,154.70000000000002,True,True,True
2023-03-22 18:28:30,163.39999999999998,True,True,True
2023-03-22 18:31:01,193.1,True,True,True
2023-03-22 18:57:02,176.5,True,True,True
2023-03-22 18:59:01,23.3,False,True,False
2023-03-22 19:07:44,23.3,False,True,False
2023-03-22 19:16:11,22.2,False,False,False
2023-03-22 19:20:06,167.3,True,True,True
2023-03-22 19:20:19,22.2,False,True,False
2023-03-22 19:28:19,21.4,False,False,False
2023-03-22 19:29:10,22.2,False,False,False
2023-03-22 19:36:13,22.2,False,False,False
2023-03-22 19:39:37,23.1,False,False,False
2023-03-22 19:47:17,23.2,False,False,False
2023-03-22 19:51:39,22.2,False,False,False
2023-03-22 19:57:56,175.0,True,True,True
2023-03-22 20:08:45,21.2,False,False,False
2023-03-22 20:11:43,23.4,False,False,False
2023-03-22 20:18:03,23.2,False,False,False
2023-03-22 20:19:54,22.9,False,False,False
2023-03-22 20:39:46,186.3,True,True,True
2023-03-22 20:50:28,188.7,True,True,True
2023-03-22 20:50:54,23.3,False,False,False
2023-03-22 20:57:06,24.3,False,False,False
2023-03-22 20:57:42,22.2,False,False,False
2023-03-22 20:58:41,22.3,False,False,False
2023-03-22 21:08:47,22.3,False,False,False
2023-03-22 21:08:53,22.2,False,False,False
2023-03-22 21:09:04,22.3,False,False,False
2023-03-22 21:20:04,22.2,False,False,False
2023-03-22 21:38:22,204.6,True,True,True
2023-03-22 21:59:08,168.5,True,True,True
2023-03-22 22:05:33,21.3,False,True,False
2023-03-22 22:15:37,21.2,False,False,False
2023-03-22 22:16:33,22.3,False,False,False
2023-03-22 22:27:50,253.7,True,True,True
2023-03-22 22:37:27,23.3,False,False,False
2023-03-22 22:38:24,180.2,True,True,True
2023-03-22 22:47:40,186.9,True,True,True
2023-03-22 22:50:00,183.8,True,True,True
2023-03-22 22:57:09,21.3,False,False,False
2023-03-22 22:59:44,184.1,True,True,True
2023-03-22 23:11:11,111.1,False,False,True
2023-03-22 23:20:17,22.3,False,False,False
2023-03-22 23:29:48,22.4,False,False,False
2023-03-22 23:35:34,184.4,True,True,True
2023-03-22 23:40:44,22.3,False,True,False
2023-03-22 23:49:18,197.0,True,True,True
2023-03-22 23:58:21,21.4,False,True,False
2023-03-23 00:08:18,178.79999999999998,True,True,True
2023-03-23 00:17:40,174.8,True,True,True
2023-03-23 00:26:56,226.6,True,True,True
2023-03-23 00:28:34,201.5,True,True,True
2023-03-23 00:47:20,202.9,True,True,True
2023-03-23 00:49:11,21.4,False,True,False
2023-03-23 00:58:11,22.6,False,True,False
2023-03-23 00:59:25,21.6,False,True,False
2023-03-23 01:18:54,172.6,True,True,True
2023-03-23 01:28:53,22.2,False,True,False
2023-03-23 01:50:07,21.2,False,True,False
2023-03-23 01:50:19,21.5,False,True,False
2023-03-23 01:56:33,21.2,False,True,False
2023-03-23 01:57:27,23.3,False,True,False
2023-03-23 01:59:54,23.3,False,False,False
2023-03-23 02:07:23,21.3,False,True,False
2023-03-23 02:09:53,23.3,False,False,False
2023-03-23 02:15:48,197.4,True,True,True
2023-03-23 02:18:34,187.0,True,True,True
2023-03-23 02:29:39,22.3,False,False,False
2023-03-23 02:36:24,227.6,True,True,True
2023-03-23 02:49:00,104.5,False,False,True
2023-03-23 02:49:58,186.0,True,True,True
2023-03-23 02:56:20,214.0,True,True,True
2023-03-23 02:59:27,22.4,False,True,False
2023-03-23 03:09:22,203.2,True,True,True
2023-03-23 03:12:18,167.2,True,True,True
2023-03-23 03:17:45,22.3,False,True,False
2023-03-23 03:18:12,221.4,True,True,True
2023-03-23 03:18:39,22.1,False,True,False
2023-03-23 03:28:06,191.6,True,True,True
2023-03-23 03:40:06,191.4,True,True,True
2023-03-23 03:58:37,22.4,False,True,False
2023-03-23 04:01:17,22.4,False,True,False
2023-03-23 04:11:07,23.2,False,True,False
2023-03-23 04:28:39,21.5,False,True,False
2023-03-23 04:37:05,21.2,False,True,False
2023-03-23 04:59:54,198.1,True,True,True
2023-03-23 05:07:28,22.3,False,True,False
2023-03-23 05:09:51,23.2,False,True,False
2023-03-23 05:16:52,194.2,True,True,True
2023-03-23 05:20:46,201.7,True,True,True
2023-03-23 05:28:38,196.4,True,True,True
2023-03-23 05:31:24,22.700000000000003,False,True,False
2023-03-23 05:37:24,198.7,True,True,True
2023-03-23 05:47:57,22.5,False,True,False
2023-03-23 05:48:12,22.3,False,True,False
2023-03-23 05:48:40,22.3,False,True,False
2023-03-23 06:00:35,22.4,False,True,False
2023-03-23 06:08:14,23.3,False,True,False
2023-03-23 06:10:27,22.2,False,True,False
2023-03-23 06:15:33,22.3,False,True,False
2023-03-23 06:30:10,353.0,True,True,True
2023-03-23 06:36:46,194.7,True,True,True
2023-03-23 06:41:33,25.8,False,True,False
2023-03-23 07:06:10,201.1,True,True,True
2023-03-23 07:19:20,22.3,False,True,False
2023-03-23 07:38:42,190.6,True,True,True
2023-03-23 07:38:49,22.3,False,True,False
2023-03-23 08:19:36,171.1,True,True,True
2023-03-23 08:21:35,23.3,False,True,False
2023-03-23 08:25:38,217.2,True,True,True
2023-03-23 08:27:30,199.4,True,True,True
2023-03-23 08:31:05,23.7,False,True,False
2023-03-23 08:47:12,21.2,False,True,False
2023-03-23 08:49:58,22.3,False,True,False
2023-03-23 08:57:13,23.3,False,True,False
2023-03-23 08:57:34,155.5,True,True,True
2023-03-23 08:59:54,204.6,True,True,True
2023-03-23 09:07:17,21.2,False,True,False
2023-03-23 09:08:18,23.2,False,True,False
2023-03-23 09:25:38,21.2,False,True,False
2023-03-23 09:28:52,21.2,False,True,False
2023-03-23 09:39:12,21.3,False,True,False
2023-03-23 09:48:59,22.2,False,True,False
2023-03-23 10:00:26,199.9,True,True,True
2023-03-23 10:07:26,96.2,False,False,True
2023-03-23 10:10:08,164.39999999999998,True,True,True
2023-03-23 10:18:12,204.5,True,True,True
2023-03-23 10:28:05,22.3,False,True,False
2023-03-23 10:51:44,22.2,False,True,False
2023-03-23 10:58:53,27.2,False,False,True
2023-03-23 11:17:38,23.2,False,True,False
2023-03-23 11:18:21,22.3,False,False,False
2023-03-23 11:19:23,22.3,False,True,False
2023-03-23 11:27:44,21.3,False,True,False
2023-03-23 11:28:01,22.4,False,True,False
2023-03-23 11:37:33,22.3,False,True,False
2023-03-23 11:41:40,23.2,False,True,False
2023-03-23 11:49:30,23.3,False,False,False
2023-03-23 11:56:55,22.3,False,False,False
2023-03-23 11:57:36,23.2,False,False,False
2023-03-23 12:08:17,21.3,False,False,False
2023-03-23 12:11:50,33.300000000000004,False,False,True
2023-03-23 12:18:08,23.6,False,False,False
2023-03-23 12:27:28,22.2,False,False,False
2023-03-23 12:30:56,23.3,False,False,False
2023-03-23 12:38:31,22.3,False,False,False
2023-03-23 12:41:26,22.2,False,False,False
2023-03-23 12:46:03,21.2,False,False,False
2023-03-23 12:47:28,23.2,False,False,False
2023-03-23 12:59:05,22.2,False,False,False
2023-03-23 12:59:46,23.4,False,False,False
2023-03-23 13:05:58,21.2,False,False,False
2023-03-23 13:10:01,22.3,False,False,False
2023-03-23 13:17:57,22.3,False,False,False
2023-03-23 13:37:56,21.3,False,False,False
2023-03-23 13:39:24,22.3,False,False,False
2023-03-23 13:45:58,22.3,False,False,False
2023-03-23 14:17:47,22.2,False,False,False
2023-03-23 14:19:30,21.3,False,False,False
2023-03-23 14:27:22,22.3,False,False,False
2023-03-23 14:36:22,21.6,False,False,False
2023-03-23 14:56:23,22.2,False,False,False
2023-03-23 14:56:58,22.3,False,False,False
2023-03-23 15:29:09,21.2,False,False,False
2023-03-23 15:32:08,23.2,False,False,False
2023-03-23 15:36:09,25.4,False,False,True
2023-03-23 15:36:48,103.3,False,False,True
2023-03-23 15:38:16,23.2,False,False,False
2023-03-23 15:38:30,21.2,False,False,False
2023-03-23 15:48:03,21.3,False,False,False
2023-03-23 15:48:44,22.2,False,False,False
2023-03-23 15:59:19,21.6,False,False,False
2023-03-23 16:01:12,22.3,False,False,False
2023-03-23 16:06:04,22.2,False,False,False
2023-03-23 16:07:09,21.3,False,False,False
2023-03-23 16:15:46,22.2,False,False,False
2023-03-23 16:17:14,21.3,False,False,False
2023-03-23 16:47:46,22.2,False,False,False
2023-03-23 17:00:30,23.3,False,False,False
2023-03-23 17:19:34,22.3,False,False,False
2023-03-23 17:26:49,23.2,False,False,False
2023-03-23 17:29:05,22.2,False,False,False
2023-03-23 17:37:13,21.2,False,False,False
2023-03-23 17:37:31,23.2,False,False,False
2023-03-23 17:37:38,21.5,False,False,False
2023-03-23 17:49:58,22.2,False,False,False
2023-03-23 17:51:27,22.3,False,False,False
2023-03-23 17:57:51,21.2,False,False,False
2023-03-23 17:58:01,22.4,False,False,False
2023-03-23 18:05:42,22.2,False,False,False
2023-03-23 18:10:56,23.4,False,False,False
2023-03-23 18:17:50,22.2,False,False,False
2023-03-23 18:20:00,23.3,False,False,False
2023-03-23 18:20:14,21.2,False,False,False
2023-03-23 18:28:55,21.2,False,False,False
2023-03-23 18:31:12,23.2,False,False,False
2023-03-23 18:36:37,21.2,False,False,False
2023-03-23 18:48:23,23.2,False,False,False
2023-03-23 18:49:36,22.3,False,False,False
2023-03-23 18:59:34,22.2,False,False,False
2023-03-23 19:09:45,22.3,False,False,False
2023-03-23 19:10:01,23.3,False,False,False
2023-03-23 19:16:36,21.2,False,False,False
2023-03-23 19:32:11,22.2,False,False,False
2023-03-23 19:36:18,21.2,False,False,False
2023-03-23 19:39:43,21.2,False,False,False
2023-03-23 19:52:10,165.7,True,True,True
2023-03-23 19:58:13,22.2,False,False,False
2023-03-23 19:59:28,90.7,False,False,True
2023-03-23 20:07:18,21.2,False,False,False
2023-03-23 20:18:20,22.3,False,False,False
2023-03-23 20:19:06,22.4,False,False,False
2023-03-23 20:20:19,24.2,False,False,False
2023-03-23 20:29:58,21.3,False,False,False
2023-03-23 20:31:00,23.2,False,False,False
2023-03-23 20:36:45,22.2,False,False,False
2023-03-23 20:38:59,22.2,False,False,False
2023-03-23 20:59:34,27.3,False,False,True
2023-03-23 20:59:58,22.3,False,False,False
2023-03-23 21:06:26,22.2,False,False,False
2023-03-23 21:08:20,28.8,False,False,True
2023-03-23 21:17:11,21.2,False,False,False
