timestamp,rtt,normalmodel_anomalies,ETS,DLT
2023-03-15 05:28:38,27.5,False,False,False
2023-03-15 05:31:48,27.7,False,False,False
2023-03-15 05:36:18,27.5,False,False,False
2023-03-15 05:37:39,26.6,False,False,False
2023-03-15 05:49:28,26.6,False,False,False
2023-03-15 05:57:47,27.6,False,False,False
2023-03-15 05:58:09,26.700000000000003,False,False,False
2023-03-15 05:59:36,27.6,False,False,False
2023-03-15 06:07:16,26.6,False,False,False
2023-03-15 06:08:13,26.700000000000003,False,False,False
2023-03-15 06:10:32,27.5,False,False,False
2023-03-15 06:21:43,26.6,False,False,False
2023-03-15 06:21:48,27.5,False,False,False
2023-03-15 06:31:07,114.8,False,True,True
2023-03-15 06:36:33,27.6,False,False,False
2023-03-15 06:41:44,26.6,False,False,False
2023-03-15 06:48:19,27.4,False,False,False
2023-03-15 06:59:36,27.5,False,False,False
2023-03-15 07:00:49,27.5,False,False,False
2023-03-15 07:01:27,27.6,False,False,False
2023-03-15 07:07:41,27.5,False,False,False
2023-03-15 07:11:47,26.6,False,False,False
2023-03-15 07:18:29,26.8,False,False,False
2023-03-15 07:20:38,26.700000000000003,False,False,False
2023-03-15 07:31:39,26.5,False,False,False
2023-03-15 07:40:13,27.7,False,False,False
2023-03-15 07:40:14,30.0,False,False,False
2023-03-15 07:42:11,27.6,False,False,False
2023-03-15 07:50:09,28.6,False,False,False
2023-03-15 07:51:53,143.4,False,True,True
2023-03-15 07:57:52,26.5,False,False,False
2023-03-15 07:59:16,26.5,False,False,False
2023-03-15 08:00:17,27.5,False,False,False
2023-03-15 08:06:50,26.5,False,False,False
2023-03-15 08:07:51,26.6,False,False,False
2023-03-15 08:17:30,27.8,False,False,False
2023-03-15 08:27:10,26.6,False,False,False
2023-03-15 08:28:05,26.700000000000003,False,False,False
2023-03-15 08:28:33,172.6,True,True,True
2023-03-15 08:37:19,27.6,False,False,False
2023-03-15 08:39:42,27.6,False,False,False
2023-03-15 08:40:26,26.5,False,False,False
2023-03-15 08:40:27,26.5,False,False,False
2023-03-15 08:42:05,26.6,False,False,False
2023-03-15 08:46:10,27.6,False,False,False
2023-03-15 08:49:23,26.700000000000003,False,False,False
2023-03-15 08:59:39,27.6,False,False,False
2023-03-15 09:18:04,27.6,False,False,False
2023-03-15 09:20:07,26.5,False,False,False
2023-03-15 09:20:18,26.6,False,False,False
2023-03-15 09:26:37,27.7,False,False,False
2023-03-15 09:30:48,27.2,False,False,False
2023-03-15 09:38:47,27.5,False,False,False
2023-03-15 09:39:24,27.8,False,False,False
2023-03-15 09:45:39,27.6,False,False,False
2023-03-15 09:47:25,26.5,False,False,False
2023-03-15 09:48:27,26.6,False,False,False
2023-03-15 09:58:15,27.1,False,False,False
2023-03-15 10:00:59,27.5,False,False,False
2023-03-15 10:05:56,27.5,False,False,False
2023-03-15 10:17:23,26.6,False,False,False
2023-03-15 10:19:36,187.1,True,True,True
2023-03-15 10:26:36,26.5,False,False,False
2023-03-15 10:30:31,27.6,False,False,False
2023-03-15 10:38:34,27.6,False,False,False
2023-03-15 10:40:25,27.5,False,False,False
2023-03-15 10:50:21,27.8,False,False,False
2023-03-15 10:50:27,27.5,False,False,False
2023-03-15 10:51:26,26.700000000000003,False,False,False
2023-03-15 10:56:30,27.6,False,False,False
2023-03-15 11:00:04,191.0,True,True,True
2023-03-15 11:08:19,26.6,False,False,False
2023-03-15 11:17:16,28.8,False,False,False
2023-03-15 11:20:42,73.3,False,False,True
2023-03-15 11:21:42,27.7,False,False,False
2023-03-15 11:27:15,27.9,False,False,False
2023-03-15 11:28:01,26.700000000000003,False,False,False
2023-03-15 11:39:23,26.6,False,False,False
2023-03-15 11:39:25,26.6,False,False,False
2023-03-15 11:41:00,27.5,False,False,False
2023-03-15 11:47:32,90.8,False,False,True
2023-03-15 11:50:12,27.5,False,False,False
2023-03-15 11:55:39,26.6,False,False,False
2023-03-15 12:12:04,27.5,False,False,False
2023-03-15 12:18:38,27.6,False,False,False
2023-03-15 12:26:38,27.6,False,False,False
2023-03-15 12:27:58,26.6,False,False,False
2023-03-15 12:35:46,26.700000000000003,False,False,False
2023-03-15 12:48:07,26.5,False,False,False
2023-03-15 12:51:46,26.6,False,False,False
2023-03-15 12:57:21,26.6,False,False,False
2023-03-15 13:00:00,26.6,False,False,False
2023-03-15 13:11:35,26.6,False,False,False
2023-03-15 13:17:35,26.6,False,False,False
2023-03-15 13:17:56,27.6,False,False,False
2023-03-15 13:18:17,26.6,False,False,False
2023-03-15 13:25:43,27.5,False,False,False
2023-03-15 13:27:02,27.6,False,False,False
2023-03-15 13:36:48,27.6,False,False,False
2023-03-15 13:38:53,27.8,False,False,False
2023-03-15 13:49:40,27.6,False,False,False
2023-03-15 13:51:01,27.5,False,False,False
2023-03-15 13:58:24,27.7,False,False,False
2023-03-15 13:59:23,26.700000000000003,False,False,False
2023-03-15 14:18:07,26.6,False,False,False
2023-03-15 14:19:51,27.7,False,False,False
2023-03-15 14:27:28,27.5,False,False,False
2023-03-15 14:28:20,26.6,False,False,False
2023-03-15 14:37:51,26.5,False,False,False
2023-03-15 14:57:54,27.6,False,False,False
2023-03-15 15:05:34,27.6,False,False,False
2023-03-15 15:16:52,26.700000000000003,False,False,False
2023-03-15 15:29:44,26.6,False,False,False
2023-03-15 15:40:18,27.6,False,False,False
2023-03-15 15:49:12,26.6,False,False,False
2023-03-15 15:49:14,32.0,False,False,False
2023-03-15 15:57:05,26.700000000000003,False,False,False
2023-03-15 16:06:02,26.5,False,False,False
2023-03-15 16:09:12,27.6,False,False,False
2023-03-15 16:10:12,26.700000000000003,False,False,False
2023-03-15 16:17:59,27.6,False,False,False
2023-03-15 16:28:00,205.6,True,True,True
2023-03-15 16:47:55,26.6,False,False,False
2023-03-15 16:49:54,27.6,False,False,False
2023-03-15 16:56:32,27.5,False,False,False
2023-03-15 17:00:33,27.7,False,False,False
2023-03-15 17:08:04,27.6,False,False,False
2023-03-15 17:09:31,27.6,False,False,False
2023-03-15 17:10:08,27.6,False,False,False
2023-03-15 17:11:59,26.8,False,False,False
2023-03-15 17:18:06,27.6,False,False,False
2023-03-15 17:25:55,27.6,False,False,False
2023-03-15 17:27:22,26.5,False,False,False
2023-03-15 17:27:32,27.6,False,False,False
2023-03-15 17:38:07,27.6,False,False,False
2023-03-15 17:39:31,27.7,False,False,False
2023-03-15 17:48:15,27.8,False,False,False
2023-03-15 17:49:51,27.5,False,False,False
2023-03-15 17:50:48,27.6,False,False,False
2023-03-15 17:56:46,27.6,False,False,False
2023-03-15 17:59:21,27.2,False,False,False
2023-03-15 18:00:43,27.6,False,False,False
2023-03-15 18:06:55,27.5,False,False,False
2023-03-15 18:11:44,27.6,False,False,False
2023-03-15 18:27:54,26.5,False,False,False
2023-03-15 18:28:13,26.6,False,False,False
2023-03-15 18:40:04,26.5,False,False,False
2023-03-15 18:40:53,26.5,False,False,False
2023-03-15 18:47:24,27.5,False,False,False
2023-03-15 18:48:31,26.700000000000003,False,False,False
2023-03-15 19:00:04,26.5,False,False,False
2023-03-15 19:00:33,26.6,False,False,False
2023-03-15 19:01:42,27.6,False,False,False
2023-03-15 19:06:16,27.6,False,False,False
2023-03-15 19:08:30,26.5,False,False,False
2023-03-15 19:09:00,26.6,False,False,False
2023-03-15 19:21:48,26.6,False,False,False
2023-03-15 19:26:23,26.6,False,False,False
2023-03-15 19:36:11,27.5,False,False,False
2023-03-15 19:45:54,26.6,False,False,False
2023-03-15 19:46:17,26.5,False,False,False
2023-03-15 19:58:10,26.5,False,False,False
2023-03-15 19:59:09,27.5,False,False,False
2023-03-15 20:08:59,26.5,False,False,False
2023-03-15 20:09:20,27.5,False,False,False
2023-03-15 20:10:06,26.6,False,False,False
2023-03-15 20:11:28,26.700000000000003,False,False,False
2023-03-15 20:16:15,27.6,False,False,False
2023-03-15 20:17:41,26.5,False,False,False
2023-03-15 20:20:25,26.6,False,False,False
2023-03-15 20:27:21,26.5,False,False,False
2023-03-15 20:27:49,28.0,False,False,False
2023-03-15 20:40:18,27.6,False,False,False
2023-03-15 20:49:08,27.9,False,False,False
2023-03-15 20:49:42,26.700000000000003,False,False,False
2023-03-15 20:55:38,26.5,False,False,False
2023-03-15 21:00:09,27.5,False,False,False
2023-03-15 21:06:51,27.6,False,False,False
2023-03-15 21:10:07,27.6,False,False,False
2023-03-15 21:20:46,26.5,False,False,False
2023-03-15 21:28:57,66.3,False,False,True
2023-03-15 21:31:26,26.5,False,False,False
2023-03-15 21:39:50,27.7,False,False,False
2023-03-15 21:47:32,26.5,False,False,False
2023-03-15 21:57:03,27.6,False,False,False
2023-03-15 22:08:58,26.6,False,False,False
2023-03-15 22:18:08,27.6,False,False,False
2023-03-15 22:18:19,27.5,False,False,False
2023-03-15 22:30:13,27.5,False,False,False
2023-03-15 22:38:25,26.5,False,False,False
2023-03-15 22:38:57,27.5,False,False,False
2023-03-15 22:40:22,27.5,False,False,False
2023-03-15 22:46:31,26.5,False,False,False
2023-03-15 22:56:22,27.7,False,False,False
2023-03-15 23:00:56,26.5,False,False,False
2023-03-15 23:08:35,27.7,False,False,False
2023-03-15 23:18:27,26.6,False,False,False
2023-03-15 23:28:15,27.6,False,False,False
2023-03-15 23:38:49,27.6,False,False,False
2023-03-15 23:40:29,27.5,False,False,False
2023-03-15 23:41:46,26.6,False,False,False
2023-03-15 23:42:07,27.6,False,False,False
2023-03-15 23:49:54,27.8,False,False,False
2023-03-16 00:01:46,113.6,False,True,True
2023-03-16 00:06:10,27.6,False,False,False
2023-03-16 00:17:46,27.5,False,False,False
2023-03-16 00:20:48,109.9,False,True,True
2023-03-16 00:29:00,26.6,False,False,False
2023-03-16 00:37:24,27.6,False,False,False
2023-03-16 00:39:07,26.5,False,False,False
2023-03-16 00:50:06,26.5,False,False,False
2023-03-16 00:57:21,27.6,False,False,False
2023-03-16 00:57:41,27.7,False,False,False
2023-03-16 00:59:34,26.6,False,False,False
2023-03-16 01:12:12,27.6,False,False,False
2023-03-16 01:18:29,26.5,False,False,False
2023-03-16 01:20:00,27.6,False,False,False
2023-03-16 01:27:38,26.6,False,False,False
2023-03-16 01:30:04,29.0,False,False,False
2023-03-16 01:30:12,27.6,False,False,False
2023-03-16 01:39:04,27.5,False,False,False
2023-03-16 01:39:58,27.7,False,False,False
2023-03-16 01:40:20,27.6,False,False,False
2023-03-16 01:46:12,26.6,False,False,False
2023-03-16 01:48:38,27.6,False,False,False
2023-03-16 01:51:39,27.6,False,False,False
2023-03-16 02:12:03,27.5,False,False,False
2023-03-16 02:15:36,26.6,False,False,False
2023-03-16 02:19:52,26.6,False,False,False
2023-03-16 02:27:18,26.6,False,False,False
2023-03-16 02:31:14,28.1,False,False,False
2023-03-16 02:37:16,27.6,False,False,False
2023-03-16 02:37:55,27.7,False,False,False
2023-03-16 02:46:13,27.6,False,False,False
2023-03-16 02:51:11,111.7,False,True,True
2023-03-16 02:57:49,26.9,False,False,False
2023-03-16 03:07:49,26.700000000000003,False,False,False
2023-03-16 03:09:48,27.6,False,False,False
2023-03-16 03:17:56,27.8,False,False,False
2023-03-16 03:19:43,26.5,False,False,False
2023-03-16 03:20:13,28.5,False,False,False
2023-03-16 03:29:16,108.1,False,True,True
2023-03-16 03:29:36,27.6,False,False,False
2023-03-16 03:38:40,26.6,False,False,False
2023-03-16 03:39:33,26.8,False,False,False
2023-03-16 03:47:51,27.8,False,False,False
2023-03-16 03:49:12,26.5,False,False,False
2023-03-16 04:07:23,26.6,False,False,False
2023-03-16 04:09:59,26.6,False,False,False
2023-03-16 04:19:16,26.700000000000003,False,False,False
2023-03-16 04:27:22,27.6,False,False,False
2023-03-16 04:30:27,27.7,False,False,False
2023-03-16 04:31:54,27.5,False,False,False
2023-03-16 04:36:40,26.6,False,False,False
2023-03-16 04:38:53,27.6,False,False,False
2023-03-16 04:48:17,44.2,False,False,True
2023-03-16 04:49:48,27.9,False,False,False
2023-03-16 04:59:10,26.6,False,False,False
2023-03-16 05:07:49,27.5,False,False,False
2023-03-16 05:08:12,26.6,False,False,False
2023-03-16 05:09:07,26.5,False,False,False
2023-03-16 05:18:40,27.5,False,False,False
2023-03-16 05:37:19,26.5,False,False,False
2023-03-16 05:40:03,27.5,False,False,False
2023-03-16 05:58:03,26.6,False,False,False
2023-03-16 05:58:56,26.6,False,False,False
2023-03-16 06:07:04,26.5,False,False,False
2023-03-16 06:09:40,27.7,False,False,False
2023-03-16 06:11:24,27.5,False,False,False
2023-03-16 06:32:06,28.6,False,False,False
2023-03-16 06:35:43,27.6,False,False,False
2023-03-16 06:37:18,26.700000000000003,False,False,False
2023-03-16 06:37:50,27.6,False,False,False
2023-03-16 06:40:02,26.5,False,False,False
2023-03-16 06:48:51,27.6,False,False,False
2023-03-16 06:50:52,26.700000000000003,False,False,False
2023-03-16 07:00:58,27.6,False,False,False
2023-03-16 07:07:23,27.5,False,False,False
2023-03-16 07:09:56,27.5,False,False,False
2023-03-16 07:16:54,36.4,False,False,False
2023-03-16 07:19:16,26.5,False,False,False
2023-03-16 07:28:13,26.6,False,False,False
2023-03-16 07:29:00,136.6,False,True,True
2023-03-16 07:31:58,27.5,False,False,False
2023-03-16 07:50:40,26.6,False,False,False
2023-03-16 07:57:40,26.6,False,False,False
2023-03-16 07:59:26,27.6,False,False,False
2023-03-16 08:07:29,26.700000000000003,False,False,False
2023-03-16 08:08:20,27.5,False,False,False
2023-03-16 08:10:32,26.5,False,False,False
2023-03-16 08:19:14,26.5,False,False,False
2023-03-16 08:19:48,27.5,False,False,False
2023-03-16 08:20:50,27.6,False,False,False
2023-03-16 08:27:35,27.7,False,False,False
2023-03-16 08:27:48,27.5,False,False,False
2023-03-16 08:29:48,27.6,False,False,False
2023-03-16 08:37:36,27.5,False,False,False
2023-03-16 08:41:48,27.5,False,False,False
2023-03-16 08:49:31,26.5,False,False,False
2023-03-16 08:49:32,84.1,False,False,True
2023-03-16 08:49:55,27.5,False,False,False
2023-03-16 08:57:21,26.5,False,False,False
2023-03-16 08:57:46,27.5,False,False,False
2023-03-16 08:58:51,198.7,True,True,True
2023-03-16 08:59:47,26.5,False,False,False
2023-03-16 09:06:12,27.7,False,False,False
2023-03-16 09:09:30,27.5,False,False,False
2023-03-16 09:26:50,27.7,False,False,False
2023-03-16 09:30:42,27.5,False,False,False
2023-03-16 09:36:01,27.5,False,False,False
2023-03-16 09:42:02,26.6,False,False,False
2023-03-16 09:47:38,26.5,False,False,False
2023-03-16 09:59:35,27.6,False,False,False
2023-03-16 10:09:37,27.6,False,False,False
2023-03-16 10:10:07,26.6,False,False,False
2023-03-16 10:10:55,58.4,False,False,True
2023-03-16 10:11:59,28.0,False,False,False
2023-03-16 10:16:02,26.5,False,False,False
2023-03-16 10:17:45,27.6,False,False,False
2023-03-16 10:18:57,27.5,False,False,False
2023-03-16 10:20:06,27.6,False,False,False
2023-03-16 10:36:06,27.7,False,False,False
2023-03-16 10:40:19,26.6,False,False,False
2023-03-16 10:47:00,27.7,False,False,False
2023-03-16 10:47:35,26.5,False,False,False
2023-03-16 10:51:47,27.6,False,False,False
2023-03-16 11:00:26,26.8,False,False,False
2023-03-16 11:17:55,27.6,False,False,False
2023-03-16 11:19:11,27.5,False,False,False
2023-03-16 11:22:04,165.6,True,True,True
2023-03-16 11:28:14,27.5,False,False,False
2023-03-16 11:30:16,26.5,False,False,False
2023-03-16 11:30:24,26.5,False,False,False
2023-03-16 11:37:43,27.6,False,False,False
2023-03-16 11:47:41,27.8,False,False,False
2023-03-16 11:48:18,27.6,False,False,False
2023-03-16 11:56:36,28.1,False,False,False
2023-03-16 11:57:44,27.6,False,False,False
2023-03-16 11:58:08,26.5,False,False,False
2023-03-16 12:09:09,27.6,False,False,False
2023-03-16 12:09:54,26.5,False,False,False
2023-03-16 12:11:09,27.5,False,False,False
2023-03-16 12:18:32,26.6,False,False,False
2023-03-16 12:18:52,27.6,False,False,False
2023-03-16 12:25:57,26.6,False,False,False
2023-03-16 12:28:55,27.6,False,False,False
2023-03-16 12:30:37,26.6,False,False,False
2023-03-16 12:37:41,29.7,False,False,False
2023-03-16 12:38:07,27.6,False,False,False
2023-03-16 12:49:07,26.6,False,False,False
2023-03-16 12:59:03,27.5,False,False,False
2023-03-16 13:05:49,27.5,False,False,False
2023-03-16 13:07:36,26.5,False,False,False
2023-03-16 13:27:55,26.5,False,False,False
2023-03-16 13:28:11,26.5,False,False,False
2023-03-16 13:38:12,27.6,False,False,False
2023-03-16 13:39:00,26.5,False,False,False
2023-03-16 13:40:38,27.5,False,False,False
2023-03-16 13:47:33,124.0,False,True,True
2023-03-16 13:48:08,26.6,False,False,False
2023-03-16 13:57:57,27.5,False,False,False
2023-03-16 14:02:01,27.7,False,False,False
2023-03-16 14:07:07,26.5,False,False,False
2023-03-16 14:17:05,26.6,False,False,False
2023-03-16 14:27:46,26.700000000000003,False,False,False
2023-03-16 14:29:16,26.700000000000003,False,False,False
2023-03-16 14:49:08,27.5,False,False,False
2023-03-16 14:49:15,27.6,False,False,False
2023-03-16 14:51:08,26.5,False,False,False
2023-03-16 14:56:34,27.5,False,False,False
2023-03-16 15:00:09,27.5,False,False,False
2023-03-16 15:06:16,26.5,False,False,False
2023-03-16 15:08:33,26.5,False,False,False
2023-03-16 15:09:06,91.8,False,True,True
2023-03-16 15:19:28,27.5,False,False,False
2023-03-16 15:31:18,26.5,False,False,False
2023-03-16 15:39:36,27.5,False,False,False
2023-03-16 15:40:37,26.6,False,False,False
2023-03-16 15:47:30,26.5,False,False,False
2023-03-16 15:49:32,26.6,False,False,False
2023-03-16 15:49:45,27.5,False,False,False
2023-03-16 15:57:27,26.5,False,False,False
2023-03-16 15:57:31,27.7,False,False,False
2023-03-16 16:00:24,27.7,False,False,False
2023-03-16 16:06:10,27.8,False,False,False
2023-03-16 16:17:28,27.6,False,False,False
2023-03-16 16:26:42,27.6,False,False,False
2023-03-16 16:27:51,27.0,False,False,False
2023-03-16 16:30:25,26.700000000000003,False,False,False
2023-03-16 16:35:46,27.5,False,False,False
2023-03-16 16:38:02,27.5,False,False,False
2023-03-16 16:47:09,26.6,False,False,False
2023-03-16 16:47:34,26.5,False,False,False
2023-03-16 16:49:16,26.700000000000003,False,False,False
2023-03-16 16:50:00,27.9,False,False,False
2023-03-16 16:58:27,27.5,False,False,False
2023-03-16 17:08:38,27.6,False,False,False
2023-03-16 17:09:24,27.6,False,False,False
2023-03-16 17:17:35,26.5,False,False,False
2023-03-16 17:26:25,26.6,False,False,False
2023-03-16 17:29:08,26.6,False,False,False
2023-03-16 17:48:16,27.6,False,False,False
2023-03-16 17:49:48,27.7,False,False,False
2023-03-16 17:58:06,27.6,False,False,False
2023-03-16 17:59:25,26.5,False,False,False
2023-03-16 18:08:14,27.7,False,False,False
2023-03-16 18:16:42,27.6,False,False,False
2023-03-16 18:20:57,37.2,False,False,True
2023-03-16 18:21:53,27.5,False,False,False
2023-03-16 18:28:38,27.7,False,False,False
2023-03-16 18:37:33,27.6,False,False,False
2023-03-16 18:55:55,26.6,False,False,False
2023-03-16 19:00:07,27.5,False,False,False
2023-03-16 19:08:37,27.6,False,False,False
2023-03-16 19:17:40,26.6,False,False,False
2023-03-16 19:19:35,26.6,False,False,False
2023-03-16 19:27:02,27.6,False,False,False
2023-03-16 19:27:07,26.6,False,False,False
2023-03-16 19:27:22,26.6,False,False,False
2023-03-16 19:37:24,27.6,False,False,False
2023-03-16 19:47:07,26.6,False,False,False
2023-03-16 19:49:24,27.5,False,False,False
2023-03-16 19:50:43,80.8,False,False,True
2023-03-16 19:56:19,26.5,False,False,False
2023-03-16 19:58:38,26.6,False,False,False
2023-03-16 20:09:38,27.7,False,False,False
2023-03-16 20:16:09,26.6,False,False,False
2023-03-16 20:19:32,26.5,False,False,False
2023-03-16 20:20:02,26.5,False,False,False
2023-03-16 20:21:41,26.6,False,False,False
2023-03-16 20:26:44,26.5,False,False,False
2023-03-16 20:30:19,27.6,False,False,False
2023-03-16 20:48:24,27.6,False,False,False
2023-03-16 20:49:01,124.3,False,True,True
2023-03-16 20:56:04,27.5,False,False,False
2023-03-16 20:56:31,26.5,False,False,False
2023-03-16 20:57:24,27.6,False,False,False
2023-03-16 20:57:32,27.8,False,False,False
2023-03-16 21:09:35,26.6,False,False,False
2023-03-16 21:17:45,118.7,False,True,True
2023-03-16 21:20:32,26.6,False,False,False
2023-03-16 21:28:31,26.6,False,False,False
2023-03-16 21:29:11,27.5,False,False,False
2023-03-16 21:37:40,27.6,False,False,False
2023-03-16 21:38:49,26.5,False,False,False
2023-03-16 21:59:04,27.5,False,False,False
2023-03-16 22:09:35,26.8,False,False,False
2023-03-16 22:10:26,26.5,False,False,False
2023-03-16 22:17:22,26.6,False,False,False
2023-03-16 22:19:26,26.8,False,False,False
2023-03-16 22:26:43,26.5,False,False,False
2023-03-16 22:29:40,27.7,False,False,False
2023-03-16 22:29:42,26.6,False,False,False
2023-03-16 22:38:55,26.5,False,False,False
2023-03-16 22:50:04,27.5,False,False,False
2023-03-16 22:58:21,26.6,False,False,False
2023-03-16 22:58:36,26.5,False,False,False
2023-03-16 23:05:40,26.5,False,False,False
2023-03-16 23:08:03,26.6,False,False,False
2023-03-16 23:17:56,26.6,False,False,False
2023-03-16 23:19:25,27.8,False,False,False
2023-03-16 23:20:48,103.4,False,True,True
2023-03-16 23:29:27,27.5,False,False,False
2023-03-16 23:29:44,26.6,False,False,False
2023-03-16 23:30:16,27.6,False,False,False
2023-03-16 23:37:41,100.2,False,True,True
2023-03-16 23:38:10,26.6,False,False,False
2023-03-16 23:38:37,26.6,False,False,False
2023-03-16 23:39:55,27.5,False,False,False
2023-03-16 23:41:06,27.5,False,False,False
2023-03-16 23:47:28,27.5,False,False,False
2023-03-16 23:49:44,26.5,False,False,False
2023-03-17 00:00:21,27.5,False,False,False
2023-03-17 00:09:13,26.5,False,False,False
2023-03-17 00:09:14,26.700000000000003,False,False,False
2023-03-17 00:10:47,27.5,False,False,False
2023-03-17 00:15:55,27.6,False,False,False
2023-03-17 00:20:20,27.6,False,False,False
2023-03-17 00:22:05,26.6,False,False,False
2023-03-17 00:29:25,27.5,False,False,False
2023-03-17 00:38:06,26.6,False,False,False
2023-03-17 00:38:27,27.5,False,False,False
2023-03-17 00:45:51,27.7,False,False,False
2023-03-17 00:55:51,26.5,False,False,False
2023-03-17 01:05:58,26.5,False,False,False
2023-03-17 01:08:00,26.700000000000003,False,False,False
2023-03-17 01:08:09,27.6,False,False,False
2023-03-17 01:18:09,26.5,False,False,False
2023-03-17 01:19:06,26.5,False,False,False
2023-03-17 01:27:21,27.6,False,False,False
2023-03-17 01:27:37,26.6,False,False,False
2023-03-17 01:30:09,26.5,False,False,False
2023-03-17 01:35:41,26.6,False,False,False
2023-03-17 01:39:16,27.5,False,False,False
2023-03-17 01:47:15,27.5,False,False,False
2023-03-17 01:47:20,26.6,False,False,False
2023-03-17 01:48:59,26.5,False,False,False
2023-03-17 01:49:32,128.3,False,True,True
2023-03-17 01:50:33,26.6,False,False,False
2023-03-17 01:51:33,26.6,False,False,False
2023-03-17 01:55:49,27.5,False,False,False
2023-03-17 02:06:47,27.5,False,False,False
2023-03-17 02:09:05,26.5,False,False,False
2023-03-17 02:09:30,26.5,False,False,False
2023-03-17 02:15:40,27.5,False,False,False
2023-03-17 02:16:17,26.5,False,False,False
2023-03-17 02:19:11,26.5,False,False,False
2023-03-17 02:38:49,27.6,False,False,False
2023-03-17 02:40:19,27.5,False,False,False
2023-03-17 02:48:14,27.5,False,False,False
2023-03-17 02:59:54,27.5,False,False,False
2023-03-17 03:07:29,27.5,False,False,False
2023-03-17 03:07:54,26.700000000000003,False,False,False
2023-03-17 03:18:26,33.2,False,False,False
2023-03-17 03:19:10,26.6,False,False,False
2023-03-17 03:36:14,27.5,False,False,False
2023-03-17 03:39:21,27.6,False,False,False
2023-03-17 03:45:43,27.5,False,False,False
2023-03-17 03:48:10,27.5,False,False,False
2023-03-17 03:48:40,143.4,False,True,True
2023-03-17 03:48:41,27.6,False,False,False
2023-03-17 03:58:40,27.5,False,False,False
2023-03-17 03:59:14,26.6,False,False,False
2023-03-17 04:01:53,26.6,False,False,False
2023-03-17 04:05:57,26.5,False,False,False
2023-03-17 04:06:54,26.5,False,False,False
2023-03-17 04:09:06,27.6,False,False,False
2023-03-17 04:19:33,27.6,False,False,False
2023-03-17 04:27:02,27.5,False,False,False
2023-03-17 04:28:08,27.6,False,False,False
2023-03-17 04:40:07,27.5,False,False,False
2023-03-17 04:47:22,27.6,False,False,False
2023-03-17 04:55:56,27.6,False,False,False
2023-03-17 04:56:49,26.5,False,False,False
2023-03-17 04:57:43,26.6,False,False,False
2023-03-17 05:08:29,26.6,False,False,False
2023-03-17 05:10:41,134.9,False,True,True
2023-03-17 05:18:18,26.6,False,False,False
2023-03-17 05:21:40,26.5,False,False,False
2023-03-17 05:28:42,27.6,False,False,False
2023-03-17 05:37:55,26.6,False,False,False
2023-03-17 05:38:03,27.5,False,False,False
2023-03-17 05:38:21,26.5,False,False,False
2023-03-17 05:50:10,26.6,False,False,False
2023-03-17 05:55:45,26.5,False,False,False
2023-03-17 05:57:22,27.6,False,False,False
2023-03-17 05:59:26,27.5,False,False,False
2023-03-17 06:05:47,26.6,False,False,False
2023-03-17 06:10:56,57.7,False,False,True
2023-03-17 06:15:42,27.6,False,False,False
2023-03-17 06:19:56,27.7,False,False,False
2023-03-17 06:27:41,26.6,False,False,False
2023-03-17 06:28:19,27.5,False,False,False
2023-03-17 06:30:33,27.7,False,False,False
2023-03-17 06:40:17,26.5,False,False,False
2023-03-17 06:41:35,26.6,False,False,False
2023-03-17 06:59:52,26.6,False,False,False
2023-03-17 07:08:30,26.6,False,False,False
2023-03-17 07:10:06,26.5,False,False,False
2023-03-17 07:16:12,26.6,False,False,False
2023-03-17 07:26:21,27.6,False,False,False
2023-03-17 07:27:59,26.5,False,False,False
2023-03-17 07:28:34,27.7,False,False,False
2023-03-17 07:37:30,27.6,False,False,False
2023-03-17 07:38:49,27.6,False,False,False
2023-03-17 07:39:35,27.6,False,False,False
2023-03-17 07:49:13,92.0,False,False,True
2023-03-17 07:49:54,27.5,False,False,False
2023-03-17 07:51:17,27.5,False,False,False
2023-03-17 07:56:23,27.6,False,False,False
2023-03-17 08:07:26,26.5,False,False,False
2023-03-17 08:09:22,136.3,False,True,True
2023-03-17 08:10:17,26.5,False,False,False
2023-03-17 08:19:35,26.6,False,False,False
2023-03-17 08:27:33,27.7,False,False,False
2023-03-17 08:37:50,27.6,False,False,False
2023-03-17 08:41:54,26.6,False,False,False
2023-03-17 08:46:14,26.5,False,False,False
2023-03-17 08:50:12,27.5,False,False,False
2023-03-17 08:55:37,26.5,False,False,False
2023-03-17 08:57:43,26.5,False,False,False
2023-03-17 08:58:41,150.2,True,True,True
2023-03-17 09:06:06,27.9,False,False,False
2023-03-17 09:08:12,72.9,False,False,True
2023-03-17 09:15:39,26.5,False,False,False
2023-03-17 09:20:10,67.7,False,False,True
2023-03-17 09:21:37,27.5,False,False,False
2023-03-17 09:36:32,26.5,False,False,False
2023-03-17 09:48:49,27.5,False,False,False
2023-03-17 09:49:16,27.6,False,False,False
2023-03-17 09:57:27,26.6,False,False,False
2023-03-17 10:00:00,26.6,False,False,False
2023-03-17 10:10:31,26.5,False,False,False
2023-03-17 10:15:38,27.6,False,False,False
2023-03-17 10:38:14,26.5,False,False,False
2023-03-17 10:38:18,26.6,False,False,False
2023-03-17 10:39:00,26.5,False,False,False
2023-03-17 10:47:17,26.6,False,False,False
2023-03-17 10:50:32,26.6,False,False,False
2023-03-17 11:07:44,27.6,False,False,False
2023-03-17 11:09:35,27.6,False,False,False
2023-03-17 11:18:58,26.6,False,False,False
